matrix,setup_route,sampler,degree_quantile,setup_s,solve_s,total_s,iters,stored_factor_nnz,fillin,max_rss_mb,timing_stability_warning,source_commit,source_manifest_sha256,binary_sha256,compiler,wait_policy,job_id
as-Skitter,owned_gpu,trace_cycle,0.8,1.282733884,0.075777763,1.358511647,23,16332043,1.3190838137019845,1224.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
com-LiveJournal,cpu_cpu,gks,0.2,3.182536843,1.501266998,4.683803841,30,86988391,2.3929522427849865,3862.0625,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
com-LiveJournal,cpu_cpu,heavy_core_k2,0.2,3.770902512,1.009661324,4.780563836000001,18,91797899,2.5316299565161966,4382.1875,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
com-LiveJournal,cpu_cpu,trace_cycle,0.2,3.737839879,0.999564975,4.737404854,18,92005090,2.5376041173213526,4321.9375,True,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
com-LiveJournal,cpu_gpu,gks,0.2,3.308473225,0.567836899,3.876310124,31,86988391,2.3929522427849865,3849.8125,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
com-LiveJournal,cpu_gpu,heavy_core_k2,0.2,3.9868584520000003,0.381578496,4.368436948,19,91797899,2.5316299565161966,4385.9375,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
com-LiveJournal,cpu_gpu,trace_cycle,0.2,3.8958371489999997,0.357378524,4.253215673,18,92005090,2.5376041173213526,4376.3125,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
com-LiveJournal,owned_gpu,heavy_core_k2,0.2,14.381957009999999,0.190316966,14.572273975999998,16,91415200,2.5205951848998027,3323.5,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
com-LiveJournal,owned_gpu,trace_cycle,0.2,13.425712837999999,0.204322864,13.630035701999999,17,91653544,2.527467613639198,3321.5,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
com-LiveJournal,owned_gpu,gks,0.8,3.098422239,0.630151896,3.728574135,62,83396841,2.2893932212070354,3323.5,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
com-LiveJournal,owned_gpu,heavy_core_k2,0.8,14.056722135000001,0.218807852,14.275529987,19,89107566,2.4540566933849934,3321.5,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
com-LiveJournal,owned_gpu,trace_cycle,0.8,13.267895898,0.210745882,13.47864178,18,89180469,2.4561587839448067,3321.5,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid3d_100,cpu_cpu,gks,0.2,0.124492984,0.045923794,0.170416778,30,9762641,2.9503841750841753,288.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid3d_100,cpu_cpu,heavy_core_k2,0.2,0.194235259,0.043993354,0.23822861299999998,20,12417158,3.8441609427609427,288.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid3d_100,cpu_cpu,trace_cycle,0.2,0.194166269,0.043877838,0.238044107,21,12448046,3.854560942760943,288.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid3d_100,cpu_gpu,gks,0.2,0.136948421,0.032409822,0.169358243,30,9762641,2.9503841750841753,396.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid3d_100,cpu_gpu,heavy_core_k2,0.2,0.206233088,0.02983316,0.236066248,20,12417158,3.8441609427609427,396.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid3d_100,cpu_gpu,trace_cycle,0.2,0.20533132199999998,0.031025958,0.23635727999999998,21,12448046,3.854560942760943,396.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid3d_100,owned_gpu,gks,0.8,0.25544165399999996,0.032640964,0.28808261799999996,31,9820087,2.9697262626262626,432.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid3d_100,owned_gpu,heavy_core_k2,0.8,0.428998506,0.02787113,0.456869636,24,12326727,3.8137127946127944,432.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid3d_100,owned_gpu,trace_cycle,0.8,0.41408806000000004,0.027922648,0.44201070800000003,25,12299842,3.804660606060606,432.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid_2000,cpu_cpu,gks,0.2,0.177218054,0.168312648,0.345530702,47,21864559,2.234186968484242,1008.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid_2000,cpu_cpu,heavy_core_k2,0.2,0.243702746,0.105884664,0.34958741,27,26955447,2.870866308154077,1008.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid_2000,cpu_cpu,trace_cycle,0.2,0.236633637,0.11277189,0.349405527,28,26903609,2.864383316658329,1008.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
grid_2000,cpu_gpu,gks,0.2,0.23661395300000002,0.066684936,0.303298889,48,21864559,2.234186968484242,1116.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid_2000,cpu_gpu,heavy_core_k2,0.2,0.297193464,0.047933409,0.345126873,27,26955447,2.870866308154077,1044.0,True,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid_2000,cpu_gpu,trace_cycle,0.2,0.286973468,0.049083329,0.336056797,28,26903609,2.864383316658329,1116.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
grid_2000,owned_gpu,gks,0.8,0.198420881,0.067555066,0.265975947,47,21772530,2.2226775887943973,1152.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid_2000,owned_gpu,heavy_core_k2,0.8,0.267040265,0.050285431,0.317325696,28,27256955,2.9085736618309155,1152.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
grid_2000,owned_gpu,trace_cycle,0.8,0.26046648699999997,0.051636237,0.31210272399999994,29,27202035,2.901705227613807,1152.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0010,cpu_cpu,gks,0.2,0.218327268,0.077440901,0.295768169,30,5320782,1.3063930677873543,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0010,cpu_cpu,heavy_core_k2,0.2,0.23375623,0.055862004,0.28961823400000003,21,5656489,1.3978276234456517,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0010,cpu_cpu,trace_cycle,0.2,0.229909462,0.056161547,0.286071009,21,5585754,1.3785619444622237,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0010,cpu_gpu,gks,0.2,0.247499903,0.020912808,0.26841271099999997,30,5320782,1.3063930677873543,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0010,cpu_gpu,heavy_core_k2,0.2,0.259446121,0.015514115,0.27496023599999997,21,5656489,1.3978276234456517,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0010,cpu_gpu,trace_cycle,0.2,0.257768472,0.015531299,0.273299771,21,5585754,1.3785619444622237,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0010,owned_gpu,gks,0.8,0.215895177,0.021601054,0.237496231,30,5347909,1.3137814904039298,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0010,owned_gpu,heavy_core_k2,0.8,0.270949554,0.016081866,0.28703142,22,5684903,1.4055665787384364,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0010,owned_gpu,trace_cycle,0.8,0.268066251,0.016530492,0.284596743,21,5613147,1.3860228159458323,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0040,cpu_cpu,gks,0.2,0.218037117,0.113454719,0.331491836,46,4623065,1.11635996192349,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0040,cpu_cpu,heavy_core_k2,0.2,0.236007576,0.070579153,0.306586729,27,5183819,1.2690892550976358,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0040,cpu_cpu,trace_cycle,0.2,0.233392164,0.072458042,0.305850206,27,5150835,1.2601055955855216,360.0,False,f17b98eca1d46cde68ffe1555e5284f225745567,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,Clang22.1.8/llvm-libomp,unset,4632606
iter0040,cpu_gpu,gks,0.2,0.245907461,0.029525995,0.275433456,48,4623065,1.11635996192349,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0040,cpu_gpu,heavy_core_k2,0.2,0.265003102,0.018146676,0.28314977799999996,27,5183819,1.2690892550976358,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0040,cpu_gpu,trace_cycle,0.2,0.261175895,0.017985787,0.27916168199999997,27,5150835,1.2601055955855216,468.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,9c625e96a0867332774533c124802f621bde3747ffa52e741407bcadbe785359,Clang22.1.8/libomp host; NVCC/GCC14 device compilation,unset,4633270
iter0040,owned_gpu,gks,0.8,0.209747722,0.028345002,0.238092724,46,4653711,1.1247068340253652,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0040,owned_gpu,heavy_core_k2,0.8,0.26731862700000003,0.016675607,0.283994234,25,5215342,1.277674990569391,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
iter0040,owned_gpu,trace_cycle,0.8,0.262840783,0.017374882,0.280215665,26,5181410,1.2684331298319105,504.0,False,28990490e7a0696a23f542a3d8d4de19083b5a34,ba9cd3215cd14147e06ff29dba23c4f6dd84f574211e79a230202419795d8657,a4be18d564a578329c2c14b7cdcc7d0aea195bcb3357080089b0d6633720ba50,GCC14.3/libgomp,PASSIVE,4632647
