matrix_id,threads,rank,cohort,source_commit,n,operator_nnz,setup_s,solve_s,total_s,iterations,rel_res,max_repeat_rel_res,factor_nnz,factor_fill_ratio_T1,retained_repeats,warmup_repeats,representative_repeat,compiler,compiler_version,openmp_runtime,source_cell_sha256,main_t1_baseline_setup_s,main_t1_baseline_solve_s,main_t1_baseline_kind,main_t1_setup_speedup,main_t1_solve_speedup,main_t1_total_speedup,main_t1_iteration_ratio_T1,per_iteration_s,main_t1_per_iteration_speedup,control_ratio_setup,control_ratio_solve,paired_baseline_kind,paired_baseline_setup_s,paired_baseline_solve_s,paired_setup_speedup,paired_solve_speedup,raw_cell,primary_baseline_kind,primary_baseline_setup_s,primary_baseline_solve_s,primary_baseline_total_s,primary_setup_speedup,primary_solve_speedup,primary_total_speedup,primary_iteration_ratio_T1,primary_per_iteration_speedup
coPapersDBLP,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,1.442417,0.6909745,2.133392,38,8.46322e-09,8.463219934e-09,,,3,1,3,clang,22.1.8,llvm-libomp,d79eb56c0b83cbf75ef3398884585c9223328e5c2fa508ec83f6c599f0a3422e,5.172737,3.917384,main T1,3.5861592036144883,5.669361170347097,4.260877044631272,0.7916666666666666,0.018183539473684212,4.488244259858118,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,3.5861592036144883,5.669361170347097,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,5.172737,3.917384,9.090121,3.5861592036144883,5.669361170347097,4.260877044631272,0.7916666666666666,4.488244259858118
coPapersDBLP,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,0.9064183,0.4385092,1.344927,37,9.119708e-09,9.119707937e-09,,,3,1,2,clang,22.1.8,llvm-libomp,28d12fd82a261417c98beebd0114b66d25510e250afd3ebb7add86d7ac009294,5.172737,3.917384,main T1,5.706787914586455,8.933413483685177,6.758821110736865,0.7708333333333334,0.0118516,6.88617289367399,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,5.706787914586455,8.933413483685177,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,5.172737,3.917384,9.090121,5.706787914586455,8.933413483685177,6.758821110736865,0.7708333333333334,6.88617289367399
coPapersDBLP,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,0.5999291,0.3107878,0.9107169,37,9.057323e-09,9.057323245e-09,,,3,1,3,clang,22.1.8,llvm-libomp,5898a70b6d39bbc159787e2f1b4aad2ff62730afd95ee7d8b26daae6bba0e360,5.172737,3.917384,main T1,8.622247195543606,12.604690402905133,9.981280681186435,0.7708333333333334,0.008399670270270271,9.716115518906038,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,8.622247195543606,12.604690402905133,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,5.172737,3.917384,9.090121,8.622247195543606,12.604690402905133,9.981280681186435,0.7708333333333334,9.716115518906038
coPapersDBLP,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,540486,31031944,0.5052264,0.2744823,0.7797087,37,7.549301e-09,7.54930078e-09,,,3,1,1,clang,22.1.8,llvm-libomp,d328ed4b139f21a289dd2224ca21b52118d1cd3f052bc0ba38efbcc34a91aca9,5.172737,3.917384,main T1,10.238453493324974,14.271900228175005,11.658355229331159,0.7708333333333334,0.007418440540540541,11.001256425884899,1.0033995542398542,0.999817735509207,main T1,5.172737,3.917384,10.238453493324974,14.271900228175005,shard-7/cells/coPapersDBLP__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,5.172737,3.917384,9.090121,10.238453493324974,14.271900228175005,11.658355229331159,0.7708333333333334,11.001256425884899
com-Amazon,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.3976734,0.5069639,0.9046374,38,8.006111e-09,8.006110518e-09,,,3,1,3,clang,22.1.8,llvm-libomp,3b04a5329939a77684a0d94c8caae782b3eed00f82dd7542ef2bfa19b2438989,0.3976734,0.5069639,main T1,1.0,1.0,1.0,1.0,0.013341155263157895,1.0,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,1.0,1.0,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,0.3976734,0.5069639,0.9046374,1.0,1.0,1.0,1.0,1.0
com-Amazon,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.3014394,0.2545775,0.5560169,34,8.555718e-09,8.555717724e-09,,,3,1,3,clang,22.1.8,llvm-libomp,2c96d45b1201a531c179579dbddc1e7002ee0bf9333316f9c59592eb56e5a974,0.3976734,0.5069639,main T1,1.3192482469113194,1.9913931906786735,1.6269962297908571,0.8947368421052632,0.007487573529411765,1.7817728548177605,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,1.3192482469113194,1.9913931906786735,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,0.3976734,0.5069639,0.9046374,1.3192482469113194,1.9913931906786735,1.6269962297908571,0.8947368421052632,1.7817728548177605
com-Amazon,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.1870104,0.1368899,0.3239003,34,9.219457e-09,9.219456719e-09,,,3,1,2,clang,22.1.8,llvm-libomp,26009298f20f5cf766a6d3ccda5673887c7643595b2c42b72062e9e32a4fdcf0,0.3976734,0.5069639,main T1,2.1264774579381682,3.7034426937268563,2.792950176335126,0.8947368421052632,0.004026173529411765,3.313606620702976,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,2.1264774579381682,3.7034426937268563,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,0.3976734,0.5069639,0.9046374,2.1264774579381682,3.7034426937268563,2.792950176335126,0.8947368421052632,3.313606620702976
com-Amazon,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.1200558,0.07879822,0.1988541,34,7.926328e-09,7.926328018e-09,,,3,1,2,clang,22.1.8,llvm-libomp,9b47da04bbbd6faddff26dd38858410a7785de8768b9495e650049548d9e5b7d,0.3976734,0.5069639,main T1,3.312404731799713,6.433697360168796,4.549251938984411,0.8947368421052632,0.002317594705882353,5.756466059098396,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,3.312404731799713,6.433697360168796,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,0.3976734,0.5069639,0.9046374,3.312404731799713,6.433697360168796,4.549251938984411,0.8947368421052632,5.756466059098396
com-Amazon,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.08614371,0.04900687,0.1351506,33,9.777722e-09,9.777721965e-09,,,3,1,1,clang,22.1.8,llvm-libomp,0e636ccd7624fdce0672f6268c84f65b28140fe2f58f0aa38fd03f593f13fb96,0.3976734,0.5069639,main T1,4.616395091411782,10.3447516644095,6.693550750052164,0.868421052631579,0.0014850566666666668,8.983600129618775,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,4.616395091411782,10.3447516644095,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,0.3976734,0.5069639,0.9046374,4.616395091411782,10.3447516644095,6.693550750052164,0.868421052631579,8.983600129618775
com-Amazon,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.06638936,0.03311147,0.09950084,33,9.09899e-09,9.098990304e-09,,,3,1,3,clang,22.1.8,llvm-libomp,41abb49f71dd2a7b2784e5174a80595dbf9f84a78961886c32628371332395a1,0.3976734,0.5069639,main T1,5.990017075025276,15.31082431556195,9.09175641130266,0.868421052631579,0.0010033778787878788,13.296242168777482,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,5.990017075025276,15.31082431556195,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,0.3976734,0.5069639,0.9046374,5.990017075025276,15.31082431556195,9.09175641130266,0.868421052631579,13.296242168777482
com-Amazon,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,334863,2186607,0.06024822,0.02916247,0.08941069,33,9.423942e-09,9.423941597e-09,,,3,1,1,clang,22.1.8,llvm-libomp,b31ca8ab076e7553da1eb7f5c022b401d1ec7c158b4785f30a9556748cb470b4,0.3976734,0.5069639,main T1,6.600583386529926,17.384120755203522,10.117776744592845,0.868421052631579,0.0008837112121212121,15.09673644530832,1.0048459363890068,1.002086539100713,main T1,0.3976734,0.5069639,6.600583386529926,17.384120755203522,shard-7/cells/com-Amazon__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,0.3976734,0.5069639,0.9046374,6.600583386529926,17.384120755203522,10.117776744592845,0.868421052631579,15.09673644530832
com-LiveJournal,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,26.29101,18.36113,44.65214,35,6.382817e-09,6.382816769e-09,,,3,1,1,clang,22.1.8,llvm-libomp,90cec8db8ca7823cb1855e248d4f58db9fc0fd8c5dba2e8d5b137c49e67d0e48,26.29101,18.36113,main T1,1.0,1.0,1.0,1.0,0.5246037142857143,1.0,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,1.0,1.0,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,26.29101,18.36113,44.65214,1.0,1.0,1.0,1.0,1.0
com-LiveJournal,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,20.77575,12.11775,32.8935,34,8.423409e-09,8.423409431e-09,,,3,1,2,clang,22.1.8,llvm-libomp,d63d2762af7a0f7b1e8951b70eae9b47659f8b6c8a26a32eaa64af6845b21946,26.29101,18.36113,main T1,1.2654662286560052,1.5152260114295146,1.357476097101251,0.9714285714285714,0.35640441176470583,1.4719338396743857,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,1.2654662286560052,1.5152260114295146,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,26.29101,18.36113,44.65214,1.2654662286560052,1.5152260114295146,1.357476097101251,0.9714285714285714,1.4719338396743857
com-LiveJournal,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,13.14791,6.761789,19.9097,33,8.974628e-09,8.974627691e-09,,,3,1,2,clang,22.1.8,llvm-libomp,c7a4a1d08a6f8acf7e1b9005db49b4099caab70ff361eef2b046f51e82f4da5b,26.29101,18.36113,main T1,1.9996341623877865,2.7154248675905146,2.242732939220581,0.9428571428571428,0.20490269696969698,2.560257732299628,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,1.9996341623877865,2.7154248675905146,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,26.29101,18.36113,44.65214,1.9996341623877865,2.7154248675905146,2.242732939220581,0.9428571428571428,2.560257732299628
com-LiveJournal,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,8.169612,3.877434,12.04705,30,9.177352e-09,9.177351623e-09,,,3,1,2,clang,22.1.8,llvm-libomp,715f2bff4755b458a6382156eac6bbad66aa034ad0df09660ba4c904258c5887,26.29101,18.36113,main T1,3.2181467124754515,4.735381698308727,3.7064791795501804,0.8571428571428571,0.1292478,4.058898598550337,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,3.2181467124754515,4.735381698308727,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,26.29101,18.36113,44.65214,3.2181467124754515,4.735381698308727,3.7064791795501804,0.8571428571428571,4.058898598550337
com-LiveJournal,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,5.371996,2.667884,8.03988,30,7.23358e-09,7.233579665e-09,,,3,1,2,clang,22.1.8,llvm-libomp,e1c5b690078b46af3bb859ffb761402495d9eb09eba722c1cc73c6707bf436b6,26.29101,18.36113,main T1,4.894085922625408,6.882281988272354,5.553831649228596,0.8571428571428571,0.08892946666666666,5.899098847090589,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,4.894085922625408,6.882281988272354,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,26.29101,18.36113,44.65214,4.894085922625408,6.882281988272354,5.553831649228596,0.8571428571428571,5.899098847090589
com-LiveJournal,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,3.788286,2.02195,5.810236,30,8.533311e-09,8.533311149e-09,,,3,1,1,clang,22.1.8,llvm-libomp,7f672538456f6566bf94737d30a6552ad2fd2bb8d787c0a1bce8e545e5d085df,26.29101,18.36113,main T1,6.940080553580168,9.080902099458443,7.685081982900523,0.8571428571428571,0.06739833333333332,7.7836303709643815,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,6.940080553580168,9.080902099458443,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,26.29101,18.36113,44.65214,6.940080553580168,9.080902099458443,7.685081982900523,0.8571428571428571,7.7836303709643815
com-LiveJournal,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3997962,73360340,2.961691,1.589963,4.551654,30,6.664806e-09,6.664806497e-09,,,3,1,3,clang,22.1.8,llvm-libomp,2065d82ac88ad59d35891579851ec9ffbe2b2c30dfc24541666f9169cbc793ab,26.29101,18.36113,main T1,8.877026671587279,11.548149233661412,9.810091013069096,0.8571428571428571,0.05299876666666667,9.898413628852639,0.9709341710341292,0.9694991539191762,main T1,26.29101,18.36113,8.877026671587279,11.548149233661412,shard-7/cells/com-LiveJournal__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,26.29101,18.36113,44.65214,8.877026671587279,11.548149233661412,9.810091013069096,0.8571428571428571,9.898413628852639
com-Orkut,1,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,119.0775,93.48034,212.5578,50,9.604355e-09,9.604355467e-09,,,3,1,1,clang,22.1.8,llvm-libomp,363aba7e144169daee103c16d3d2cf3a5cbf7aad09054d97cf12ab2b1b5fda8c,119.0775,93.48034,main T1,1.0,1.0,1.0,1.0,1.8696068,1.0,,,main T1,119.0775,93.48034,1.0,1.0,shard-0/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,119.0775,93.48034,212.5578,1.0,1.0,1.0,1.0,1.0
com-Orkut,2,1,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,82.68218,47.58251,130.2647,42,5.510064e-09,5.510063992e-09,,,3,1,2,clang,22.1.8,llvm-libomp,fb47cf0af201322fd36b79bb79da222d9678ba6572114719cfe09e16080ab11e,119.0775,93.48034,main T1,1.4401833623641755,1.9645945537551508,1.6317375313496287,0.84,1.1329169047619048,1.6502594251543266,0.9558354852931914,0.959025181123646,same-node T1 control,113.8185,89.65,1.376578363076542,1.8840956477495618,shard-1/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t2.json,same-node T1 control,113.8185,89.65,203.4685,1.376578363076542,1.8840956477495618,1.5619619129357378,0.84,1.582640344109632
com-Orkut,4,2,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,49.73474,23.72502,73.45976,35,6.111263e-09,6.111262794e-09,,,3,1,1,clang,22.1.8,llvm-libomp,071b70508969f336ee8e33760971a82cb9791c3a32a1e00106d75b9b5ac46fa2,119.0775,93.48034,main T1,2.3942519856341864,3.940158533059192,2.893527013973364,0.7,0.6778577142857143,2.7581109731414344,0.9734055552056434,0.9704804240121505,same-node T1 control,115.9107,90.72084,2.3305781833784596,3.8238467238383778,shard-2/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t4.json,same-node T1 control,115.9107,90.72084,206.6315,2.3305781833784596,3.8238467238383778,2.812852914303014,0.7,2.6766927066868647
com-Orkut,8,3,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,30.88302,12.92735,43.81037,30,8.560827e-09,8.560826952e-09,,,3,1,2,clang,22.1.8,llvm-libomp,3ce506aa1af8b318c2b25b464753be774309dac05fdf296f590ca29d5c29286c,119.0775,93.48034,main T1,3.855759572736086,7.231206705163857,4.851769113111804,0.6,0.4309116666666667,4.338724023098314,0.9785349877180828,0.9787441936989104,same-node T1 control,116.5215,91.49334,3.772995646151186,7.077501576115755,shard-3/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t8.json,same-node T1 control,116.5215,91.49334,208.0149,3.772995646151186,7.077501576115755,4.748074485561296,0.6,4.246500945669452
com-Orkut,16,4,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,20.85453,7.804787,28.65932,23,8.68244e-09,8.682440467e-09,,,3,1,1,clang,22.1.8,llvm-libomp,67ad76b5a9d9b622fe106dc76b8d0ba7f92ca930a11af381fc5672a8141decff,119.0775,93.48034,main T1,5.709910508652077,11.977308285286965,7.416707723700352,0.46,0.3393385652173913,5.509561811232004,0.9815506707816338,0.9905916046090548,same-node T1 control,116.8806,92.60084,5.604566489870546,11.864621033219741,shard-4/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t16.json,same-node T1 control,116.8806,92.60084,209.4814,5.604566489870546,11.864621033219741,7.309363934664186,0.46,5.457725675281081
com-Orkut,36,5,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,13.6063,4.842136,18.44844,19,6.172573e-09,6.172572751e-09,,,3,1,1,clang,22.1.8,llvm-libomp,a7700f5d8f92e93f37dba710cbcb45e951eb1bfc62d1c162ae258de45f15a1ea,119.0775,93.48034,main T1,8.751644458816871,19.30559984271404,11.521722161873848,0.38,0.25484926315789475,7.336127940231335,0.9910192941571665,0.9574101891370956,same-node T1 control,118.0081,89.49903,8.673048514291175,18.483377996817936,shard-5/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t36.json,same-node T1 control,118.0081,89.49903,207.5072,8.673048514291175,18.483377996817936,11.247953756523586,0.38,7.023683638790814
com-Orkut,72,6,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3072441,237442607,11.11206,4.305744,15.4178,18,5.985538e-09,5.985538484e-09,,,3,1,2,clang,22.1.8,llvm-libomp,891aaafa8814599e3805dd0f7f772153d657b64aa1db84282bb3f01c5de5c5a3,119.0775,93.48034,main T1,10.716059848488939,21.710612614219517,13.78651947748706,0.36,0.23920799999999998,7.8158205411190265,0.9967894858390544,0.9741099572380674,same-node T1 control,118.6952,91.06013,10.681655786595826,21.14852392524962,shard-6/cells/com-Orkut__apxchol_v1_bg_tree_vec_pool_aos__t72.json,same-node T1 control,118.6952,91.06013,209.7554,10.681655786595826,21.14852392524962,13.604755542295269,0.36,7.613468613089864
ecology1,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.4599421,0.8086023,1.268544,46,9.163647e-09,9.16364739e-09,,,3,1,1,clang,22.1.8,llvm-libomp,9bf0adba50ab4b10867b02c24868007938ec243e8ff7f7477ec264c33ba5538d,0.4599421,0.8086023,main T1,1.0,1.0,1.0,1.0,0.017578310869565218,1.0,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,1.0,1.0,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,0.4599421,0.8086023,1.268544,1.0,1.0,1.0,1.0,1.0
