matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime,baseline_kind,baseline_setup_s,baseline_solve_s,baseline_total_s,baseline_cell_sha256,baseline_node_rank
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.3976734,0.5069639,0.9046374,38,8.006111e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.08614371,0.04900687,0.1351506,33,9.777722e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.3014394,0.2545775,0.5560169,34,8.555718e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.06638936,0.03311147,0.09950084,33,9.09899e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1870104,0.1368899,0.3239003,34,9.219457e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.06024822,0.02916247,0.08941069,33,9.423942e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1200558,0.07879822,0.1988541,34,7.926328e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.3976734,0.5069639,0.9046374,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,26.29101,18.36113,44.65214,35,6.382817e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,5.371996,2.667884,8.03988,30,7.23358e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,20.77575,12.11775,32.8935,34,8.423409e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,3.788286,2.02195,5.810236,30,8.533311e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,13.14791,6.761789,19.9097,33,8.974628e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,2.961691,1.589963,4.551654,30,6.664806e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,8.169612,3.877434,12.04705,30,9.177352e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,26.29101,18.36113,44.65214,,
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,119.0775,93.48034,212.5578,50,9.604355e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,119.0775,93.48034,212.5578,,
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,20.85453,7.804787,28.65932,23,8.68244e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,116.8806,92.60084,209.4814,95caf733c9e80db7fe269e131cb86cd48651687d7b17b55a2a669d4515227c72,4
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,82.68218,47.58251,130.2647,42,5.510064e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,113.8185,89.65,203.4685,7cbc7997ce3c3d807d3f15cf9ac6ec245c1c636b54d6afe8a48efef0ad42201f,1
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,13.6063,4.842136,18.44844,19,6.172573e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,118.0081,89.49903,207.5072,6bede9785785e5acb8fafffd9fc78104bcebc0d3ac23deddfde8f19a86bbccb3,5
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,49.73474,23.72502,73.45976,35,6.111263e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,115.9107,90.72084,206.6315,f8586ccec8ca597d3d10e53605c4cf73d2bdec07da64b0aa89698cfddb5af8fa,2
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,11.11206,4.305744,15.4178,18,5.985538e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,118.6952,91.06013,209.7554,85f8aa9b19ec627d7c943dc8f7615c887b92b5dccd072e2ac27b43a7a26e14c2,6
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,30.88302,12.92735,43.81037,30,8.560827e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,same-node T1 control,116.5215,91.49334,208.0149,b3e8df55894e74dffc7928a51e3c700f8f7b37ca3f00c29499616622d7811ecc,3
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.4599421,0.8086023,1.268544,46,9.163647e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.06782169,0.07006416,0.1378859,44,8.430835e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.2955207,0.4167854,0.7123062,45,7.192697e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.04790208,0.04550176,0.09340384,44,9.776141e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1724289,0.2199601,0.392389,45,9.573622e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.04229683,0.0385891,0.08088593,43,8.479826e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1044973,0.117845,0.2223423,44,9.438205e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4599421,0.8086023,1.268544,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,1.010345,0.8153737,1.825719,30,9.446701e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.1622401,0.08873331,0.2509734,31,7.489548e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.6567933,0.4343892,1.091183,29,8.297784e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.1207799,0.06135926,0.1821391,30,8.937112e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.3724483,0.2509973,0.6234457,31,8.818777e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.1068867,0.05396989,0.1608565,30,9.671812e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.2360126,0.1479,0.3839126,31,7.471558e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.010345,0.8153737,1.825719,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.4559369,0.7878091,1.243746,45,7.192314e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.06675526,0.07148409,0.1382394,45,6.786706e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.2982547,0.4043732,0.7026279,44,7.018367e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.04658595,0.04643214,0.09301809,46,6.766852e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1650518,0.210106,0.3751577,43,8.473722e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.04042246,0.03840657,0.07882903,44,9.210537e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1001597,0.1170857,0.2172455,44,7.98198e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.4559369,0.7878091,1.243746,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,2.313367,3.973831,6.287198,49,7.812363e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.2704357,0.309707,0.5801427,47,7.450762e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,1.398653,1.966692,3.365345,48,7.000424e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.1777226,0.2041861,0.3819087,47,7.500295e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.7642261,1.038378,1.802604,49,9.640043e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.1444923,0.1823813,0.3268736,47,7.608705e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.4366336,0.5156744,0.9523081,46,9.23829e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,2.313367,3.973831,6.287198,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,10.49503,20.39586,30.89089,51,9.520174e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,1.203729,1.576568,2.780297,51,9.349298e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,6.464795,10.3467,16.81149,50,9.748773e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.7869324,0.9764938,1.763426,49,9.843141e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,3.546647,5.465645,9.012292,52,9.119128e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.6835062,0.8907568,1.574263,53,9.461328e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.980644,2.785502,4.766147,51,7.634634e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,10.49503,20.39586,30.89089,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.1062969,0.1883405,0.2946374,40,8.813212e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.01920556,0.01751367,0.03671924,40,7.935097e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.07000084,0.09806369,0.1680645,41,6.638303e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.01623528,0.01223565,0.02847093,42,8.300801e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.04126403,0.05000776,0.09127179,40,7.540089e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.01609161,0.01029394,0.02638555,39,7.733252e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.02701763,0.03059202,0.05760965,43,6.390478e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,0.1062969,0.1883405,0.2946374,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,1.322109,0.9208686,2.242978,44,8.220831e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.292604,0.1505839,0.443188,43,7.639647e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.9733401,0.5231559,1.496496,44,9.367525e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.2389674,0.1246246,0.363592,43,6.782539e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.5817129,0.3123606,0.8940736,44,7.620501e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.2114393,0.1202052,0.3316445,46,8.549985e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.3915904,0.2159821,0.6075725,46,8.683167e-09,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,3,clang,22.1.8,llvm-libomp,main T1,1.322109,0.9208686,2.242978,,
