matrix,threads,rep,setup_ms,make_graph_ms,find_partition_ms,select_ms,prune_ms,eliminate_ms,assembly_ms,sptrsv_setup_ms,pcg_ms,total_ms,factor_nnz,iterations,max_rss_kb,residual
as-Skitter,2,1,3115.88,427.547,887.35,300.9,581.962,951.183,133.247,254.779,106.204,3222.083,18438430,1,1438720,0.09209533913904831
as-Skitter,2,2,3139.377,427.913,894.25,303.2,586.264,972.417,132.624,254.976,105.223,3244.6,18438430,1,1255936,0.09209533913904831
as-Skitter,4,0,2143.987,328.896,513.995,214.303,294.391,672.528,72.353,203.962,69.582,2213.569,18409702,1,1164736,0.08203142475376282
as-Skitter,4,1,2145.964,331.001,514.257,214.694,294.349,669.259,72.739,203.365,69.379,2215.342,18409702,1,1277568,0.08203142475376282
as-Skitter,4,2,2138.574,328.255,511.764,212.759,294.073,669.704,72.882,202.353,69.07,2207.645,18409702,1,1185664,0.08203142475376282
as-Skitter,8,0,1523.963,228.287,329.631,156.574,167.411,514.249,43.664,160.916,49.667,1573.63,18400305,1,1186368,0.08180754097342237
as-Skitter,8,1,1517.106,229.501,325.718,152.731,167.746,512.43,43.183,159.178,48.712,1565.817,18400305,1,1193600,0.08180754097342237
as-Skitter,8,2,1519.868,228.552,327.304,154.512,167.49,514.148,43.956,159.266,51.377,1571.245,18400305,1,1204800,0.08180754097342237
as-Skitter,16,0,1194.512,176.447,230.232,117.751,106.802,436.761,27.714,127.935,37.369,1231.881,18394305,1,1393344,0.1035970514507836
as-Skitter,16,1,1186.857,176.215,228.324,117.476,105.069,431.481,27.993,129.84,37.967,1224.825,18394305,1,1400512,0.1035970514507836
as-Skitter,16,2,1194.907,176.47,230.99,116.349,109.158,436.67,27.589,128.821,40.276,1235.183,18394305,1,1380992,0.1035970514507836
as-Skitter,36,0,1024.48,145.163,179.135,95.556,77.032,401.802,20.931,114.147,34.586,1059.066,18387861,1,1165184,0.09010614030213875
as-Skitter,36,1,1004.106,144.864,176.571,94.461,76.029,395.775,20.527,105.352,33.616,1037.722,18387861,1,1369728,0.09010614030213875
as-Skitter,36,2,1007.646,145.222,178.95,95.091,77.551,396.128,20.662,104.78,33.406,1041.052,18387861,1,1160000,0.09010614030213875
as-Skitter,72,0,930.513,126.83,161.488,88.612,66.403,388.149,18.153,93.745,31.445,961.957,18388742,1,1152000,0.08597887679582947
as-Skitter,72,1,935.185,127.46,160.484,87.268,66.589,390.219,17.873,95.248,31.127,966.312,18388742,1,1180608,0.08597887679582947
as-Skitter,72,2,928.326,127.317,160.557,87.549,66.132,389.98,17.616,90.458,31.203,959.529,18388742,1,1150528,0.08597887679582947
coPapersDBLP,1,0,9463.995,496.251,5915.433,426.332,5487.075,1836.962,433.163,257.054,143.667,9607.662,23607002,1,1934592,0.09086017833110893
coPapersDBLP,1,1,9460.893,497.449,5905.697,426.183,5477.599,1838.149,431.492,261.689,145.248,9606.141,23607002,1,1643200,0.09086017833110893
coPapersDBLP,1,2,9436.099,498.227,5878.138,428.312,5447.963,1842.506,430.917,258.987,144.722,9580.821,23607002,1,1641088,0.09086017833110893
coPapersDBLP,2,0,5763.487,415.464,2895.278,763.621,2129.282,1538.022,221.553,251.438,105.827,5869.314,23418002,1,1695232,0.08998127525759866
coPapersDBLP,2,1,5768.76,413.849,2893.77,764.271,2127.009,1549.931,221.885,249.567,105.103,5873.863,23418002,1,1827968,0.08998127525759866
coPapersDBLP,2,2,5739.819,412.364,2887.831,764.597,2120.825,1523.783,221.701,253.171,106.157,5845.976,23418002,1,1634496,0.08998127525759866
coPapersDBLP,4,0,3412.813,281.252,1502.156,448.167,1051.278,1031.682,114.197,185.176,60.757,3473.57,23295400,1,1701504,0.09055514598069941
coPapersDBLP,4,1,3420.559,282.154,1501.229,446.055,1052.406,1038.401,114.267,185.405,60.902,3481.461,23295400,1,1484480,0.09055514598069941
coPapersDBLP,4,2,3414.571,279.954,1497.022,444.766,1049.54,1036.65,115.05,187.333,60.781,3475.352,23295400,1,1769088,0.09055514598069941
coPapersDBLP,8,0,2178.804,186.279,787.42,258.941,525.157,790.456,64.506,148.909,40.863,2219.667,23228549,1,1558272,0.09045061541863886
coPapersDBLP,8,1,2191.883,186.062,790.313,259.308,527.662,800.133,63.962,149.832,40.929,2232.811,23228549,1,1709056,0.09045061541863886
coPapersDBLP,8,2,2195.534,186.78,794.396,259.822,531.286,801.115,64.193,147.931,40.745,2236.28,23228549,1,1707584,0.09045061541863886
coPapersDBLP,16,0,1569.899,116.167,451.294,162.045,285.393,701.266,39.779,134.268,30.997,1600.896,23168954,1,1891328,0.09055029930064008
coPapersDBLP,16,1,1574.011,116.911,450.836,162.248,284.712,705.509,38.301,134.595,30.684,1604.695,23168954,1,1770112,0.09055029930064008
coPapersDBLP,16,2,1569.176,116.329,451.972,162.587,285.568,699.079,39.374,134.325,31.221,1600.397,23168954,1,1460608,0.09055029930064008
coPapersDBLP,36,0,1177.424,67.395,273.882,107.526,161.879,634.303,24.408,104.884,25.866,1203.289,23146756,1,1893760,0.09054830515206623
coPapersDBLP,36,1,1187.852,67.396,277.605,108.156,164.963,637.996,23.848,106.335,25.962,1213.814,23146756,1,1775616,0.09054830515206623
coPapersDBLP,36,2,1185.396,67.602,279.444,109.217,165.681,637.17,23.443,102.677,25.491,1210.887,23146756,1,1719872,0.09054830515206623
coPapersDBLP,72,0,1048.759,44.071,219.103,87.566,126.414,624.216,19.222,94.425,23.717,1072.476,23130244,1,1851200,0.09116333646402486
coPapersDBLP,72,1,1044.218,43.733,219.316,87.484,126.763,621.136,18.788,94.912,23.813,1068.031,23130244,1,1837888,0.09116333646402486
coPapersDBLP,72,2,1049.01,43.932,219.087,87.935,125.939,624.481,19.255,94.099,23.491,1072.501,23130244,1,1853376,0.09116333646402486
com-Amazon,1,0,400.055,74.43,107.639,16.29,90.527,102.316,23.288,27.452,21.447,421.502,1977338,1,110592,0.14445161851874694
com-Amazon,1,1,398.009,74.081,108.962,16.323,91.81,102.975,22.669,27.275,21.615,419.624,1977338,1,110592,0.14445161851874694
com-Amazon,1,2,397.335,74.035,108.267,16.245,91.198,102.583,22.817,27.435,21.603,418.938,1977338,1,110592,0.14445161851874694
com-Amazon,2,0,313.954,59.521,74.94,26.964,47.007,92.033,12.72,22.724,12.034,325.988,1968666,1,110592,0.14540576858268475
com-Amazon,2,1,316.292,61.034,75.675,27.408,47.236,91.895,12.615,21.775,11.99,328.282,1968666,1,110592,0.14540576858268475
com-Amazon,2,2,306.724,56.983,74.695,27.062,46.577,90.703,12.675,21.906,12.04,318.764,1968666,1,110592,0.14540576858268475
com-Amazon,4,0,210.883,38.308,52.105,21.274,29.753,63.247,7.069,14.505,6.731,217.613,1964851,1,110592,0.1415428899812145
com-Amazon,4,1,210.985,38.173,52.017,21.107,29.78,63.167,7.321,14.619,6.741,217.725,1964851,1,110592,0.1415428899812145
com-Amazon,4,2,209.748,38.098,51.22,20.425,29.712,63.124,7.219,14.544,6.866,216.614,1964851,1,110592,0.1415428899812145
com-Amazon,8,0,153.174,24.206,38.427,14.479,22.761,51.413,4.676,11.986,4.211,157.385,1963925,1,73728,0.1402884322368328
com-Amazon,8,1,152.478,23.973,37.774,14.08,22.534,51.183,4.598,12.038,4.135,156.613,1963925,1,73728,0.1402884322368328
com-Amazon,8,2,151.502,23.844,38.606,14.611,22.68,50.059,4.524,11.956,4.178,155.68,1963925,1,110592,0.1402884322368328
com-Amazon,16,0,113.746,14.839,29.435,10.077,18.174,42.604,3.192,10.316,2.835,116.581,1963326,1,73728,0.14674293043369
com-Amazon,16,1,113.751,14.551,29.542,9.846,18.534,42.677,3.099,10.302,2.856,116.607,1963326,1,73728,0.14674293043369
com-Amazon,16,2,113.001,14.662,29.42,9.866,18.361,41.97,3.154,10.405,2.818,115.818,1963326,1,73728,0.14674293043369
com-Amazon,36,0,90.829,8.377,24.471,6.802,16.459,37.877,2.51,9.583,2.263,93.091,1963240,1,140928,0.14045033584592492
com-Amazon,36,1,91.175,9.836,24.665,6.926,16.466,38.081,2.516,8.644,2.225,93.4,1963240,1,110592,0.14045033584592492
com-Amazon,36,2,89.051,8.292,24.434,6.847,16.377,37.87,2.503,8.721,2.248,91.298,1963240,1,110592,0.14045033584592492
com-Amazon,72,0,82.175,5.643,23.386,5.511,16.555,38.519,2.268,7.713,2.607,84.782,1962446,1,73728,0.14083500113481384
com-Amazon,72,1,82.31,5.612,24.849,5.552,18.011,37.032,2.251,7.911,2.291,84.601,1962446,1,110592,0.14083500113481384
com-Amazon,72,2,81.291,5.739,23.352,5.353,16.628,37.387,2.273,7.761,3.514,84.805,1962446,1,110592,0.14083500113481384
com-LiveJournal,1,0,31316.1,2347.395,11374.843,2414.489,8949.107,10887.379,2710.518,1657.346,1005.883,32321.983,120605326,1,6733120,0.07449642230035053
com-LiveJournal,1,1,31091.378,2339.757,11156.965,2397.405,8748.503,10790.904,2709.843,1679.84,1012.979,32104.357,120605326,1,7120320,0.07449642230035053
com-LiveJournal,1,2,31292.128,2338.916,11154.67,2406.41,8736.231,11020.325,2701.896,1665.552,1014.164,32306.293,120605326,1,6688896,0.07449642230035053
com-LiveJournal,2,0,22227.959,2111.664,6274.135,2847.503,3413.264,8463.791,1379.774,1805.105,641.779,22869.738,120355746,1,6987520,0.08113136213711884
com-LiveJournal,2,1,22253.556,2108.389,6220.71,2834.631,3373.008,8561.721,1360.749,1809.63,639.154,22892.71,120355746,1,7103488,0.08113136213711884
com-LiveJournal,2,2,22137.664,2088.409,6217.438,2833.409,3371.091,8490.758,1357.26,1807.851,638.94,22776.604,120355746,1,7112896,0.08113136213711884
com-LiveJournal,4,0,14893.427,1701.937,3652.043,1899.741,1736.303,5705.671,716.614,1345.42,425.448,15318.875,120244413,1,6976448,0.07367688572495137
com-LiveJournal,4,1,14851.109,1692.778,3663.269,1899.186,1747.93,5665.245,714.126,1346.136,425.346,15276.456,120244413,1,6897216,0.07367688572495137
com-LiveJournal,4,2,14906.712,1713.253,3661.171,1898.556,1745.96,5713.646,711.587,1334.028,424.447,15331.159,120244413,1,7276096,0.07367688572495137
com-LiveJournal,8,0,10689.061,1238.873,2131.653,1211.022,902.462,4419.858,394.846,1226.282,318.155,11007.216,120157749,1,7037632,0.07480387803774588
com-LiveJournal,8,1,10669.894,1238.945,2144.424,1211.801,914.234,4404.512,394.116,1216.624,312.685,10982.579,120157749,1,6947840,0.07480387803774588
com-LiveJournal,8,2,10692.596,1237.454,2141.139,1218.118,904.286,4413.234,391.82,1225.121,311.813,11004.409,120157749,1,6960832,0.07480387803774588
com-LiveJournal,16,0,7850.452,753.408,1285.369,788.597,478.294,3754.474,228.681,1084.846,240.101,8090.554,120112602,1,6686784,0.07404677548077918
com-LiveJournal,16,1,7904.458,738.032,1295.168,791.73,484.879,3816.373,226.078,1092.536,239.973,8144.431,120112602,1,6961280,0.07404677548077918
com-LiveJournal,16,2,7900.313,741.919,1293.104,790.871,483.5,3814.319,224.747,1091.76,243.807,8144.12,120112602,1,6788928,0.07404677548077918
com-LiveJournal,36,0,6437.613,535.702,834.852,538.651,275.272,3485.434,139.058,901.124,211.853,6649.466,120120685,1,6688704,0.07579887241468314
com-LiveJournal,36,1,6361.512,544.867,830.219,533.652,276.718,3427.626,133.233,901.243,212.27,6573.782,120120685,1,6561984,0.07579887241468314
com-LiveJournal,36,2,6379.182,531.853,836.821,538.77,277.998,3434.341,137.337,896.486,217.423,6596.605,120120685,1,6551424,0.07579887241468314
com-LiveJournal,72,0,5725.44,362.156,699.872,464.278,213.253,3430.741,101.124,765.182,201.786,5927.225,120091805,1,6472192,0.07375205731752056
com-LiveJournal,72,1,5716.386,360.187,715.977,469.749,223.999,3413.571,104.111,751.132,200.1,5916.486,120091805,1,6715968,0.07375205731752056
com-LiveJournal,72,2,5715.427,361.82,694.128,454.226,216.552,3435.05,98.607,760.955,197.896,5913.323,120091805,1,6466624,0.07375205731752056
com-Orkut,1,0,137964.451,9050.96,47518.962,11348.186,36159.063,51815.524,14633.823,6345.27,4136.227,142100.678,528721952,1,37496384,0.04245656801084328
com-Orkut,1,1,137130.082,8644.586,47570.691,11546.552,36012.934,51191.915,14749.3,6385.456,4126.89,141256.972,528721952,1,37904576,0.04245656801084328
com-Orkut,1,2,136705.14,8930.154,47772.266,11445.713,36315.715,50464.783,14648.855,6474.79,4116.831,140821.971,528721952,1,38040000,0.04245656801084328
com-Orkut,2,0,99234.879,7753.689,31634.886,13334.87,18282.848,37644.118,7344.419,7836.916,2759.558,101994.437,527998319,1,20527104,0.04436192135839633
com-Orkut,2,1,98682.118,7162.354,31348.696,13287.129,18044.325,37865.727,7352.019,7793.362,2792.717,101474.835,527998319,1,20934528,0.04436192135839633
com-Orkut,2,2,99702.188,7672.086,31622.107,13361.417,18243.202,37974.825,7345.257,7802.648,2746.657,102448.845,527998319,1,20602048,0.04436192135839633
com-Orkut,4,0,59404.389,4518.255,17884.604,8660.289,9203.703,23222.007,3708.544,5678.968,1817.362,61221.75,527860378,1,20891008,0.04683162464119109
com-Orkut,4,1,58982.526,4186.77,17815.643,8674.186,9120.393,23252.782,3710.353,5700.495,1808.478,60791.004,527860378,1,21145792,0.04683162464119109
com-Orkut,4,2,59327.14,4417.196,17731.74,8731.927,8978.201,23395.704,3711.453,5777.208,1879.874,61207.015,527860378,1,21035328,0.04683162464119109
com-Orkut,8,0,38985.269,2962.285,10327.336,5668.503,4634.816,16177.52,1953.729,4761.909,1508.977,40494.246,527722437,1,20793984,0.04313871390724636
com-Orkut,8,1,38905.177,2840.082,10338.736,5675.593,4638.871,16154.626,1952.703,4800.076,1512.683,40417.86,527722437,1,20635968,0.04313871390724636
com-Orkut,8,2,38946.342,2888.354,10351.503,5682.776,4644.667,16220.395,1950.068,4730.177,1519.275,40465.617,527722437,1,20367936,0.04313871390724636
com-Orkut,16,0,29265.567,2181.653,6341.02,3836.458,2476.824,13150.684,1073.628,4401.749,1349.105,30614.672,527602817,1,20947072,0.043372031190449446
com-Orkut,16,1,29321.785,2195.69,6320.639,3834.912,2458.002,13154.58,1080.738,4476.383,1313.187,30634.972,527602817,1,20464960,0.043372031190449446
com-Orkut,16,2,29300.796,2174.608,6327.572,3826.379,2473.93,13197.495,1083.572,4398.568,1496.953,30797.748,527602817,1,21157120,0.043372031190449446
com-Orkut,36,0,22273.884,1139.33,4030.088,2589.427,1408.682,11774.955,578.37,3615.953,1282.27,23556.155,527522903,1,20918208,0.0444528802331564
com-Orkut,36,1,22292.395,1171.045,4047.219,2585.093,1430.124,11829.121,580.308,3523.231,1213.188,23505.583,527522903,1,21076608,0.0444528802331564
com-Orkut,36,2,22466.32,1153.902,4044.503,2582.561,1430.064,11955.644,581.727,3594.17,1223.595,23689.914,527522903,1,21856064,0.0444528802331564
com-Orkut,72,0,19304.125,896.974,3142.462,2013.64,1092.862,11414.108,379.646,2527.628,1151.843,20455.967,527576693,1,21433792,0.04376685315700972
com-Orkut,72,1,19219.108,886.848,3138.885,2012.124,1090.204,11392.16,378.315,2481.883,1165.131,20384.239,527576693,1,21320000,0.04376685315700972
com-Orkut,72,2,19332.268,864.86,3129.648,2008.972,1084.584,11434.449,380.582,2595.601,1168.539,20500.808,527576693,1,21423936,0.04376685315700972
grid_500,1,0,140.132,16.629,39.106,7.586,30.866,43.323,9.422,15.039,8.111,148.243,1362416,1,110592,0.9803681959833302
grid_500,1,1,138.294,16.626,37.695,7.234,29.774,43.228,9.388,14.636,8.078,146.372,1362416,1,110592,0.9803681959833302
grid_500,1,2,137.398,16.94,37.256,6.961,29.65,42.332,9.301,14.776,8.22,145.617,1362416,1,73728,0.9803681959833302
grid_500,2,0,92.899,9.982,22.298,7.192,14.432,34.029,5.247,12.73,4.413,97.311,1362192,1,73728,0.9884878479544171
grid_500,2,1,91.013,9.979,21.967,6.958,14.346,32.408,5.26,12.838,4.392,95.406,1362192,1,73728,0.9884878479544171
grid_500,2,2,88.745,10.009,20.971,6.479,13.841,31.191,5.107,12.749,4.333,93.079,1362192,1,73728,0.9884878479544171
grid_500,4,0,58.578,6.096,13.314,4.422,8.228,22.721,3.122,8.59,3.024,61.602,1363320,1,73728,0.966569608697194
grid_500,4,1,59.443,5.976,13.524,4.797,8.022,22.689,3.143,9.054,2.609,62.052,1363320,1,73728,0.966569608697194
grid_500,4,2,59.741,6.075,14.061,4.443,8.923,23.455,3.093,8.392,2.354,62.095,1363320,1,73728,0.966569608697194
grid_500,8,0,40.969,4.013,9.301,3.433,5.131,16.693,2.052,5.773,1.427,42.395,1362794,1,73728,0.981131831159892
grid_500,8,1,40.696,4.101,9.085,3.478,4.843,16.235,2.096,6.162,1.424,42.12,1362794,1,73728,0.981131831159892
grid_500,8,2,39.604,4.093,8.772,3.27,4.796,15.889,2.038,5.927,1.406,41.01,1362794,1,73728,0.981131831159892
grid_500,16,0,32.15,3.184,7.034,2.662,3.556,13.222,1.945,4.74,0.943,33.093,1362479,1,73728,0.9797436980927001
grid_500,16,1,31.584,3.241,7.194,2.831,3.548,12.986,1.448,4.696,0.917,32.501,1362479,1,73728,0.9797436980927001
grid_500,16,2,31.145,3.14,6.892,2.481,3.636,13.019,1.417,4.782,0.927,32.072,1362479,1,110592,0.9797436980927001
grid_500,36,0,27.712,2.554,5.954,2.124,3.036,12.029,1.192,4.516,0.663,28.375,1361207,1,73728,0.9838020240418779
grid_500,36,1,27.991,2.507,5.969,2.077,3.026,12.654,1.273,4.241,0.679,28.669,1361207,1,73728,0.9838020240418779
grid_500,36,2,27.465,2.69,5.84,2.08,2.978,12.338,1.187,4.046,0.67,28.136,1361207,1,73728,0.9838020240418779
grid_500,72,0,28.466,2.382,6.059,1.956,3.243,13.783,1.17,3.858,0.655,29.121,1361092,1,73728,0.9730891115656005
grid_500,72,1,27.574,2.381,6.134,1.825,3.446,12.613,1.228,3.937,0.784,28.359,1361092,1,73728,0.9730891115656005
grid_500,72,2,27.276,2.45,6.076,1.882,3.282,12.533,1.176,3.853,0.606,27.882,1361092,1,73728,0.9730891115656005
iter0040,1,0,1393.364,102.372,500.847,70.185,429.075,463.774,99.196,123.726,36.869,1430.233,9062521,1,673024,6.4709590495914115
iter0040,1,1,1383.99,102.091,495.858,69.131,425.287,459.854,98.577,123.934,37.009,1420.999,9062521,1,678592,6.4709590495914115
iter0040,1,2,1457.984,102.503,541.313,74.239,465.664,487.768,98.441,124.02,36.976,1494.96,9062521,1,646656,6.4709590495914115
iter0040,2,0,1038.021,82.61,305.273,92.098,211.643,433.393,53.304,81.121,20.768,1058.788,9059174,1,494912,6.249398467271768
iter0040,2,1,1043.324,81.335,310.183,91.509,217.11,436.712,53.103,81.118,20.717,1064.041,9059174,1,458112,6.249398467271768
iter0040,2,2,1079.976,81.879,327.708,99.009,226.648,452.377,53.376,81.644,20.827,1100.804,9059174,1,494848,6.249398467271768
iter0040,4,0,647.57,58.342,182.564,58.984,121.817,275.751,28.137,45.492,11.762,659.332,9059296,1,494912,6.5445963724614815
iter0040,4,1,647.372,60.049,178.596,55.106,121.709,277.257,28.208,45.68,11.756,659.128,9059296,1,458048,6.5445963724614815
iter0040,4,2,648.654,61.541,177.769,54.463,121.611,278.284,28.167,45.811,11.784,660.438,9059296,1,495232,6.5445963724614815
iter0040,8,0,449.671,48.266,124.703,41.722,80.978,189.363,15.852,27.806,7.242,456.913,9052579,1,495040,6.464508172800393
iter0040,8,1,443.734,46.49,123.608,41.16,80.368,186.656,16.044,28.146,7.208,450.942,9052579,1,458112,6.464508172800393
iter0040,8,2,446.081,45.487,124.977,42.254,80.72,188.523,15.777,29.349,7.334,453.415,9052579,1,494976,6.464508172800393
iter0040,16,0,368.686,43.849,98.268,32.181,63.992,157.0,9.936,18.002,5.151,373.837,9044796,1,482944,6.386225754746022
iter0040,16,1,359.873,43.906,95.84,28.532,65.171,151.118,10.015,18.017,5.107,364.981,9044796,1,458048,6.386225754746022
iter0040,16,2,359.136,41.742,96.391,30.112,64.168,148.923,10.039,21.02,5.356,364.493,9044796,1,458176,6.386225754746022
iter0040,36,0,308.372,40.977,74.015,18.191,53.372,135.331,6.837,12.868,4.262,312.633,9031200,1,480384,6.40232037901571
iter0040,36,1,306.6,41.856,74.396,17.959,53.953,131.513,6.972,12.734,4.193,310.793,9031200,1,480384,6.40232037901571
iter0040,36,2,311.139,43.155,75.648,18.411,54.735,133.957,7.036,12.973,4.222,315.362,9031200,1,502336,6.40232037901571
iter0040,72,0,297.237,43.897,66.184,12.926,50.117,130.18,5.82,11.458,3.792,301.029,9019445,1,462720,6.29389943624007
iter0040,72,1,337.249,44.826,79.939,13.449,63.452,131.674,9.875,25.784,8.329,345.578,9019445,1,493184,6.29389943624007
iter0040,72,2,294.144,42.054,65.927,13.027,49.906,126.638,5.783,11.526,3.833,297.977,9019445,1,446528,6.29389943624007
kron_g500-logn16,1,0,777.128,90.456,203.78,45.63,157.897,265.609,76.49,30.277,14.731,791.859,3642900,1,391936,0.062237053525876454
kron_g500-logn16,1,1,781.342,93.322,202.573,45.361,156.965,267.953,76.374,30.278,14.712,796.054,3642900,1,391936,0.062237053525876454
kron_g500-logn16,1,2,775.891,91.711,201.427,45.585,155.57,265.783,76.444,30.256,14.649,790.54,3642900,1,392000,0.062237053525876454
kron_g500-logn16,2,0,626.471,92.976,124.401,45.118,78.979,215.192,40.096,41.86,11.898,638.369,3639752,1,227968,0.07678234783190352
kron_g500-logn16,2,1,625.581,92.812,121.914,44.751,76.836,216.5,39.919,41.695,12.367,637.947,3639752,1,284032,0.07678234783190352
kron_g500-logn16,2,2,627.672,92.814,122.845,45.074,77.439,217.28,40.016,41.787,12.078,639.749,3639752,1,246016,0.07678234783190352
kron_g500-logn16,4,0,525.208,93.582,85.489,42.521,42.61,177.523,21.804,35.741,9.192,534.4,3640140,1,244352,0.06719044782455023
kron_g500-logn16,4,1,524.053,93.914,84.179,42.274,41.539,177.859,21.641,35.509,9.288,533.342,3640140,1,245248,0.06719044782455023
kron_g500-logn16,4,2,523.797,93.97,84.151,41.938,41.848,177.15,21.855,35.497,9.216,533.013,3640140,1,244160,0.06719044782455023
kron_g500-logn16,8,0,407.902,62.62,66.782,41.441,24.984,157.196,11.563,29.926,8.185,416.087,3638739,1,244416,0.0680975771035545
kron_g500-logn16,8,1,408.574,63.352,66.674,41.505,24.789,157.227,12.847,29.838,8.026,416.6,3638739,1,244480,0.0680975771035545
kron_g500-logn16,8,2,406.715,62.736,65.957,41.241,24.325,157.566,11.486,29.866,8.058,414.773,3638739,1,244672,0.0680975771035545
kron_g500-logn16,16,0,326.369,36.996,55.674,40.315,14.938,148.153,7.991,23.594,7.152,333.521,3640228,1,278528,0.06916975079616487
kron_g500-logn16,16,1,324.49,37.046,56.199,40.53,15.261,147.887,7.57,23.719,7.14,331.63,3640228,1,279168,0.06916975079616487
kron_g500-logn16,16,2,324.924,37.198,56.098,40.646,15.029,148.45,7.341,23.609,7.184,332.108,3640228,1,279808,0.06916975079616487
kron_g500-logn16,36,0,285.127,20.705,54.706,40.221,13.987,148.211,5.755,18.237,7.249,292.376,3639205,1,244288,0.07440245840306
kron_g500-logn16,36,1,282.977,21.79,54.032,41.098,12.458,147.2,5.73,18.336,8.199,291.176,3639205,1,278144,0.07440245840306
kron_g500-logn16,36,2,290.748,20.767,60.055,43.894,15.654,147.798,6.53,19.56,7.192,297.941,3639205,1,278144,0.07440245840306
kron_g500-logn16,72,0,268.868,13.263,55.505,42.17,12.673,149.972,5.355,16.501,7.136,276.004,3637957,1,292032,0.0577442501685623
kron_g500-logn16,72,1,268.164,13.319,54.356,42.15,11.576,150.371,5.36,16.462,7.031,275.194,3637957,1,288832,0.0577442501685623
kron_g500-logn16,72,2,267.066,13.263,54.156,42.344,11.156,148.724,5.428,16.863,7.265,274.331,3637957,1,250048,0.0577442501685623
