matrix,threads,round,active,candidates,separator_fraction,regions,singletons,largest_vertices,work,max_work,max_work_fraction,lpt_efficiency,internal_edges,boundary_incidence,boundary_fraction
as-Skitter,72,0,1696415,475265,0.719842,449070,425831,16,732131,32,4.4e-05,0.999949,26202,679727,0.928423
as-Skitter,72,3,697307,171734,0.753718,140677,122508,33,1226966,218,0.000178,0.999953,44921,1137124,0.926777
as-Skitter,72,7,287472,59900,0.791632,39153,31713,163,1014289,2344,0.002311,0.999883,47214,919861,0.906902
as-Skitter,72,12,131027,27503,0.790097,11980,9483,7132,943395,236137,0.250306,0.055488,57162,829071,0.878816
as-Skitter,72,18,65116,13509,0.792539,1644,1151,10296,800580,606777,0.757922,0.018325,74950,650680,0.812761
as-Skitter,72,28,31547,6522,0.793261,280,215,5915,719650,652295,0.906406,0.015323,73339,572972,0.796181
as-Skitter,72,42,15608,3201,0.794913,51,37,3022,601132,572404,0.95221,0.014586,63407,474318,0.789041
as-Skitter,72,56,9422,1894,0.798981,13,9,1874,526966,520784,0.988269,0.014054,50031,426904,0.810117
coPapersDBLP,16,0,540486,117430,0.782733,35646,13935,181,693474,1042,0.001503,0.99998,182935,327604,0.47241
coPapersDBLP,16,17,265263,56194,0.788157,2042,322,38605,2475742,1656344,0.669029,0.093419,574889,1325964,0.535582
coPapersDBLP,16,49,131391,26713,0.796691,292,68,23977,2406954,2135256,0.88712,0.070453,511532,1383890,0.574955
coPapersDBLP,16,92,65126,13368,0.794736,51,13,12844,1943163,1860463,0.957441,0.065278,393170,1156823,0.59533
coPapersDBLP,16,145,32508,6861,0.788944,17,4,6664,1408675,1363290,0.967782,0.064581,279506,849663,0.603165
coPapersDBLP,16,180,21518,4316,0.799424,5,2,4207,1068764,1038069,0.97128,0.064348,221033,626698,0.586376
coPapersDBLP,72,0,540486,117430,0.782733,35646,13935,181,693474,1042,0.001503,0.999957,182935,327604,0.47241
coPapersDBLP,72,17,265236,56216,0.788053,2047,344,38661,2480329,1663195,0.670554,0.020713,577029,1326271,0.534716
coPapersDBLP,72,49,131468,26932,0.795144,281,69,24448,2436184,2187994,0.898123,0.015464,515744,1404696,0.576597
coPapersDBLP,72,92,65206,13634,0.790909,63,17,13050,1989206,1896031,0.95316,0.014571,403789,1181628,0.59402
coPapersDBLP,72,145,32564,6530,0.799472,12,5,6455,1330585,1313242,0.986966,0.014072,268021,794543,0.597138
coPapersDBLP,72,182,21112,4275,0.797509,6,2,4176,1072437,1044509,0.973958,0.01426,224871,622695,0.580636
com-Amazon,16,0,334863,114077,0.659332,92497,77923,13,253487,30,0.000118,0.999996,22861,207765,0.819628
com-Amazon,16,3,121922,32465,0.733723,21307,14661,18,178861,100,0.000559,0.999983,17296,144269,0.806598
com-Amazon,16,7,57312,13078,0.77181,7280,4636,58,117438,491,0.004181,0.999983,13254,90930,0.774281
com-Amazon,16,12,26850,7518,0.72,2092,1357,3690,106805,52644,0.492898,0.126801,13413,79979,0.748832
com-Amazon,16,17,13159,3128,0.762292,536,377,2313,64640,48118,0.7444,0.08396,6992,50656,0.783663
com-Amazon,16,24,5981,1298,0.782979,61,52,1228,41818,39597,0.946889,0.066006,3659,34500,0.825004
com-Amazon,16,33,2807,624,0.777699,4,3,621,32568,32424,0.995578,0.062778,2633,27302,0.838308
com-Amazon,16,45,1366,278,0.796486,1,0,278,23406,23406,1.0,0.0625,1782,19842,0.847731
com-Amazon,16,62,670,144,0.785075,1,0,144,19251,19251,1.0,0.0625,1533,16185,0.840736
com-Amazon,16,84,332,68,0.795181,1,0,68,13458,13458,1.0,0.0625,1019,11420,0.848566
com-Amazon,16,112,165,35,0.787879,1,0,35,8895,8895,1.0,0.0625,669,7557,0.849578
com-Amazon,16,141,82,17,0.792683,1,0,17,4558,4558,1.0,0.0625,321,3916,0.859149
com-Amazon,16,167,41,9,0.780488,1,0,9,2146,2146,1.0,0.0625,165,1816,0.846226
com-Amazon,16,187,20,5,0.75,1,0,5,839,839,1.0,0.0625,49,741,0.883194
com-Amazon,16,197,10,4,0.6,1,0,4,424,424,1.0,0.0625,103,218,0.514151
com-Amazon,16,202,5,2,0.6,1,0,2,147,147,1.0,0.0625,13,121,0.823129
com-Amazon,16,205,2,2,0.0,1,0,2,288,288,1.0,0.0625,144,0,0.0
com-Amazon,72,0,334863,114077,0.659332,92497,77923,13,253487,30,0.000118,0.999901,22861,207765,0.819628
com-Amazon,72,3,121913,32459,0.733753,21305,14648,18,178945,100,0.000559,0.999737,17309,144327,0.806544
com-Amazon,72,7,57289,13053,0.772155,7257,4620,65,117309,554,0.004723,0.999565,13234,90841,0.774374
com-Amazon,72,12,26848,7508,0.720352,2072,1349,3786,106747,54064,0.506469,0.027423,13410,79927,0.748752
com-Amazon,72,17,13183,3130,0.762573,520,367,2348,64732,48704,0.752394,0.01846,7015,50702,0.78326
com-Amazon,72,23,6378,1502,0.764503,57,46,1431,47338,45186,0.95454,0.01455,4658,38022,0.803203
com-Amazon,72,31,3139,666,0.787831,6,5,661,32181,31924,0.992014,0.014001,2645,26891,0.835617
com-Amazon,72,43,1495,310,0.792642,1,0,310,24676,24676,1.0,0.013889,1867,20942,0.848679
com-Amazon,72,59,742,157,0.78841,1,0,157,19760,19760,1.0,0.013889,1524,16712,0.845749
com-Amazon,72,81,368,76,0.793478,1,0,76,13861,13861,1.0,0.013889,1143,11575,0.835077
com-Amazon,72,110,182,38,0.791209,1,0,38,9065,9065,1.0,0.013889,760,7545,0.832322
com-Amazon,72,139,91,20,0.78022,1,0,20,5415,5415,1.0,0.013889,458,4499,0.83084
com-Amazon,72,166,45,10,0.777778,1,0,10,2341,2341,1.0,0.013889,203,1935,0.82657
com-Amazon,72,186,22,5,0.772727,1,0,5,815,815,1.0,0.013889,52,711,0.872393
com-Amazon,72,197,11,3,0.727273,1,0,3,334,334,1.0,0.013889,14,306,0.916168
com-Amazon,72,203,5,2,0.6,1,0,2,150,150,1.0,0.013889,17,116,0.773333
com-Amazon,72,206,2,2,0.0,1,0,2,282,282,1.0,0.013889,141,0,0.0
com-LiveJournal,16,0,3997962,1215438,0.695986,1169203,1125496,6,1644946,11,7e-06,0.999991,46235,1552476,0.943785
com-LiveJournal,16,3,1898114,382209,0.798637,238551,172637,61,3172132,532,0.000168,0.999996,228914,2714304,0.855672
com-LiveJournal,16,9,878867,188020,0.786065,14802,10985,159639,5328407,4546961,0.853343,0.073241,556897,4214613,0.790971
com-LiveJournal,16,19,426530,90035,0.788913,1088,756,86345,5608206,5418933,0.966251,0.064683,661517,4285172,0.76409
com-LiveJournal,16,35,209646,43044,0.794682,125,81,42341,5152239,5090926,0.9881,0.063253,634103,3884033,0.753853
com-LiveJournal,16,60,103546,20800,0.799123,23,11,20559,4670325,4642229,0.993984,0.062878,536290,3597745,0.770341
com-LiveJournal,16,76,74819,15323,0.795199,5,3,15305,4595252,4593322,0.99958,0.062526,518313,3558626,0.774414
com-LiveJournal,72,0,3997962,1215438,0.695986,1169203,1125496,6,1644946,11,7e-06,0.999977,46235,1552476,0.943785
com-LiveJournal,72,3,1898168,382372,0.798557,238451,172490,61,3175080,532,0.000168,0.999985,229261,2716558,0.855587
com-LiveJournal,72,9,879218,188771,0.785297,14774,11018,160500,5360221,4581288,0.854683,0.01625,560144,4239933,0.791
com-LiveJournal,72,19,426600,90125,0.788737,1117,753,86169,5624863,5420351,0.963641,0.014413,665068,4294727,0.763526
com-LiveJournal,72,35,209472,42296,0.798083,111,72,41581,5070861,5012376,0.988466,0.014051,621038,3828785,0.755056
com-LiveJournal,72,60,103451,20797,0.798968,21,9,20605,4686126,4666926,0.995903,0.013946,538311,3609504,0.770253
com-LiveJournal,72,76,74641,14996,0.799092,3,0,14953,4500050,4496348,0.999177,0.0139,507610,3484830,0.774398
com-Orkut,16,0,3072441,635227,0.79325,452757,387301,16906,5135208,152067,0.029613,0.999998,205525,4724158,0.919955
com-Orkut,16,8,1454241,306691,0.789106,1985,1849,304527,21260843,21098729,0.992375,0.06298,1818774,17623295,0.828909
com-Orkut,16,26,714189,145859,0.79577,90,82,145763,24868361,24851078,0.999305,0.062543,2191369,20485623,0.823762
com-Orkut,16,58,355758,71570,0.798824,1,0,71570,25098098,25098098,1.0,0.0625,2276496,20545106,0.818592
com-Orkut,16,104,194925,39340,0.798179,1,0,39340,24957708,24957708,1.0,0.0625,2287529,20382650,0.816688
com-Orkut,72,0,3072441,635227,0.79325,452757,387301,16906,5135208,152067,0.029613,0.469019,205525,4724158,0.919955
com-Orkut,72,8,1454905,291496,0.799646,2187,2032,289119,20087701,19911660,0.991236,0.014012,1647352,16792997,0.835984
com-Orkut,72,26,715023,147600,0.793573,99,94,147498,25195961,25177509,0.999268,0.013899,2230534,20734893,0.822945
com-Orkut,72,58,355694,71430,0.799181,3,2,71428,25065506,25064772,0.999971,0.013889,2270280,20524946,0.818852
com-Orkut,72,104,194742,39084,0.799304,1,0,39084,24815516,24815516,1.0,0.013889,2274364,20266788,0.816698
grid_500,16,0,250000,250000,0.0,1,0,250000,998000,998000,1.0,0.0625,499000,0,0.0
grid_500,16,2,95041,43537,0.541913,11137,5252,149,250828,851,0.003393,0.999856,44767,161294,0.643046
grid_500,16,5,43591,16824,0.614049,4746,2338,74,129583,580,0.004476,0.999745,20433,88717,0.684635
grid_500,16,9,20224,7595,0.624456,1760,819,84,73103,812,0.011108,0.999112,11840,49423,0.676073
grid_500,16,13,9143,1835,0.7993,797,479,24,18779,247,0.013153,0.998883,1933,14913,0.794132
grid_500,16,17,4384,898,0.795164,394,218,17,9927,175,0.017629,0.9927,963,8001,0.805984
grid_500,16,22,2033,592,0.708805,124,58,40,7714,516,0.066891,0.934351,1157,5400,0.700026
grid_500,16,27,901,190,0.789123,52,23,20,2521,264,0.10472,0.596828,329,1863,0.738992
grid_500,16,32,435,166,0.618391,12,6,117,2642,1856,0.702498,0.088968,458,1726,0.653293
grid_500,16,37,201,51,0.746269,8,2,22,756,321,0.424603,0.147196,130,496,0.656085
grid_500,16,43,88,26,0.704545,4,1,20,406,316,0.778325,0.080301,114,178,0.438424
grid_500,16,49,42,12,0.714286,1,0,12,199,199,1.0,0.0625,37,125,0.628141
grid_500,16,54,20,6,0.7,2,0,4,96,59,0.614583,0.101695,16,64,0.666667
grid_500,16,58,10,3,0.7,1,0,3,50,50,1.0,0.0625,6,38,0.76
grid_500,16,62,5,2,0.6,1,0,2,20,20,1.0,0.0625,1,18,0.9
grid_500,16,65,2,2,0.0,1,0,2,32,32,1.0,0.0625,16,0,0.0
grid_500,72,0,250000,250000,0.0,1,0,250000,998000,998000,1.0,0.013889,499000,0,0.0
grid_500,72,2,115499,33205,0.712508,19248,12366,20,165128,100,0.000606,0.999322,15051,135026,0.817705
grid_500,72,5,52243,12559,0.759604,7389,4804,20,83451,131,0.00157,0.998313,7018,69415,0.831805
grid_500,72,9,21828,9451,0.567024,1501,656,187,89200,1753,0.019652,0.706725,16719,55762,0.625135
grid_500,72,13,9444,2100,0.777637,816,451,33,21578,335,0.015525,0.89461,2449,16680,0.77301
grid_500,72,18,4023,1189,0.704449,287,126,58,14253,671,0.047078,0.29502,2081,10091,0.707991
grid_500,72,23,1784,358,0.799327,130,77,25,4652,318,0.068358,0.20318,521,3610,0.77601
grid_500,72,28,827,299,0.638452,37,16,82,4470,1238,0.276957,0.050148,760,2950,0.659955
grid_500,72,33,365,92,0.747945,18,11,38,1316,542,0.411854,0.033723,209,898,0.682371
grid_500,72,38,178,44,0.752809,10,2,12,671,193,0.28763,0.048287,109,453,0.675112
grid_500,72,44,84,17,0.797619,5,2,6,272,89,0.327206,0.042447,45,182,0.669118
grid_500,72,50,38,10,0.736842,1,0,10,153,153,1.0,0.013889,31,91,0.594771
grid_500,72,57,16,4,0.75,3,2,2,56,28,0.5,0.027778,3,50,0.892857
grid_500,72,61,8,2,0.75,1,0,2,25,25,1.0,0.013889,1,23,0.92
grid_500,72,65,4,1,0.75,1,1,1,11,11,1.0,0.013889,0,11,1.0
grid_500,72,67,2,2,0.0,1,0,2,28,28,1.0,0.013889,14,0,0.0
iter0040,16,0,524288,186258,0.644741,1089,877,184840,2234515,2217509,0.992389,0.062979,404484,1425547,0.637967
iter0040,16,6,239440,58046,0.757576,5178,2810,1044,1101383,19798,0.017976,0.999934,103751,893881,0.811599
iter0040,16,13,108472,24908,0.770374,1921,912,692,705536,19537,0.027691,0.99966,58510,588516,0.83414
iter0040,16,20,53638,11829,0.779466,1072,460,247,436134,9052,0.020755,0.999427,32360,371414,0.851605
iter0040,16,28,24571,5068,0.793741,729,318,98,241172,4692,0.019455,0.998691,14705,211762,0.878054
iter0040,16,35,12089,2650,0.780792,396,140,72,164497,4491,0.027301,0.997,8489,147519,0.896788
iter0040,16,42,5850,1236,0.788718,254,78,29,104388,2482,0.023777,0.992734,3718,96952,0.928766
iter0040,16,49,2820,632,0.775887,169,53,16,75227,1878,0.024964,0.988996,1930,71367,0.948689
iter0040,16,56,1306,262,0.799387,107,48,8,43383,1302,0.030012,0.971493,646,42091,0.970219
iter0040,16,62,618,127,0.794498,63,36,7,28212,1580,0.056005,0.98671,258,27696,0.98171
iter0040,16,67,304,62,0.796053,43,28,4,17761,1162,0.065424,0.955303,64,17633,0.992793
iter0040,16,72,137,28,0.79562,17,9,3,10963,1178,0.107452,0.581653,16,10931,0.997081
iter0040,16,77,66,15,0.772727,8,6,6,4238,1695,0.399953,0.156268,7,4224,0.996697
iter0040,16,82,33,7,0.787879,4,2,3,1149,490,0.426458,0.146556,4,1141,0.993037
iter0040,16,87,14,3,0.785714,1,0,3,319,319,1.0,0.0625,30,259,0.811912
iter0040,16,91,7,2,0.714286,1,0,2,114,114,1.0,0.0625,1,112,0.982456
iter0040,16,95,3,1,0.666667,1,1,1,25,25,1.0,0.0625,0,25,1.0
iter0040,72,0,524288,186258,0.644741,1089,877,184840,2234515,2217509,0.992389,0.013995,404484,1425547,0.637967
iter0040,72,6,241213,59396,0.753761,4646,2540,1769,1129397,33723,0.029859,0.465145,109280,910837,0.806481
iter0040,72,13,111009,27400,0.753173,1425,748,1177,779485,33438,0.042898,0.323769,70621,638243,0.818801
iter0040,72,20,55210,13256,0.759899,808,375,447,491105,16533,0.033665,0.412563,39443,412219,0.83937
iter0040,72,28,24930,5449,0.781428,614,245,116,259715,5558,0.0214,0.649002,16608,226499,0.872106
iter0040,72,35,12231,2872,0.765187,351,127,81,178347,5023,0.028164,0.49314,9987,158373,0.888005
iter0040,72,42,5997,1341,0.776388,256,98,32,111850,2653,0.023719,0.585553,4672,102506,0.91646
iter0040,72,49,2886,632,0.781012,168,62,15,74454,1784,0.023961,0.579643,1868,70718,0.949821
iter0040,72,56,1316,291,0.778875,112,42,10,48532,1659,0.034184,0.406302,786,46960,0.967609
iter0040,72,62,626,126,0.798722,66,37,6,27723,1328,0.047902,0.289941,237,27249,0.982902
iter0040,72,67,312,67,0.785256,41,24,4,18821,1120,0.059508,0.233395,123,18575,0.986929
iter0040,72,72,143,29,0.797203,19,13,4,10935,1506,0.137723,0.100847,28,10879,0.994879
iter0040,72,78,66,14,0.787879,8,4,4,3955,1121,0.283439,0.049001,8,3939,0.995954
iter0040,72,83,30,7,0.766667,1,0,7,1224,1224,1.0,0.013889,67,1090,0.890523
iter0040,72,87,12,3,0.75,2,1,2,243,161,0.662551,0.020963,1,241,0.99177
iter0040,72,90,6,2,0.666667,1,0,2,122,122,1.0,0.013889,1,120,0.983607
iter0040,72,93,3,1,0.666667,1,1,1,23,23,1.0,0.013889,0,23,1.0
kron_g500-logn16,16,0,65536,16537,0.747665,16536,16535,2,6322,2,0.000316,0.99779,1,6320,0.999684
kron_g500-logn16,16,3,28979,6260,0.783982,5548,4989,5,102298,102,0.000997,0.999629,712,100874,0.98608
kron_g500-logn16,16,7,14013,3013,0.784985,282,242,2678,219918,196513,0.893574,0.069944,3759,212400,0.965815
kron_g500-logn16,16,15,6647,1346,0.797503,2,1,1345,280997,280878,0.999577,0.062526,7093,266811,0.949515
kron_g500-logn16,16,32,3260,657,0.798466,1,0,657,236268,236268,1.0,0.0625,5511,225246,0.95335
kron_g500-logn16,16,34,3040,610,0.799342,1,0,610,256837,256837,1.0,0.0625,6562,243713,0.948901
kron_g500-logn16,72,0,65536,16537,0.747665,16536,16535,2,6322,2,0.000316,0.99779,1,6320,0.999684
kron_g500-logn16,72,3,28979,6260,0.783982,5548,4989,5,102303,102,0.000997,0.996406,712,100879,0.986081
kron_g500-logn16,72,7,14012,3010,0.785184,274,240,2689,220013,197646,0.898338,0.015461,3779,212455,0.965647
kron_g500-logn16,72,15,6692,1394,0.791692,3,2,1392,290257,290034,0.999232,0.0139,7563,275131,0.947888
kron_g500-logn16,72,32,3245,651,0.799384,1,0,651,234888,234888,1.0,0.013889,5515,223858,0.953041
kron_g500-logn16,72,34,3022,608,0.798809,1,0,608,260626,260626,1.0,0.013889,6838,246950,0.947526
