matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime,baseline_kind,baseline_setup_s,baseline_solve_s,baseline_total_s,baseline_cell_sha256,baseline_node_rank,source_cell_sha256,binary_sha256,job_id,preparation_s,solve_backend,effective_solve_threads,timeout_cap_s,timeout_scope,source_kind,setup_ratio_valid,solve_ratio_valid,total_ratio_valid
as-Skitter,suitesparse,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],36,cpu,complete,0.723103645,0.208990767,0.932094412,16,3.2070919298506476e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.601160345,1.563399796,6.164560141,,,d246039ce4ddc0ae65c763e144360f7e4940b427b3fad3de1899e1c227176b51,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],4,cpu,complete,2.368069394,0.671871223,3.039940617,18,9.863288789690757e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.601160345,1.563399796,6.164560141,,,e0a94203eb0361b1a3fd8f01ea6ad91a6569367e2990772f36f5eb9ff2b94ff5,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,cpu,complete,0.57457114,0.174826827,0.7493979669999999,15,7.0527811906801785e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.601160345,1.563399796,6.164560141,,,ac532a3a366c4c35a42650d1432c986c2481d26628f19fb9af9857e2d4defea5,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],8,cpu,complete,1.517444214,0.405314088,1.922758302,17,5.268179791996366e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.601160345,1.563399796,6.164560141,,,0781de17a86f349bbb51f4d759bb4a441c757560c875f8c534754236ef6f44b1,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,4.186419152,2.829795373,7.0162145250000005,31,8.633562964393325e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,21a2f5fa0e8fa2998eac9d39105daa6d232b0e2912108f9485ea81b79a19dd1b,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.955051547,0.370347234,1.325398781,23,6.985843081514627e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,0d8f7a33b5c2803b729f2c0a16653b319b57f61789077c60dc8764dd078b09f8,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,3.292579715,1.725516798,5.018096513,29,6.55110265597282e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,d3700076b3fa040f1601c3e26705a559fc91af486270011035bf6eb9614f9340,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.665411265,0.27286524,0.938276505,22,9.644732653429388e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,57e95e13df1500fd9e3ed9bdd3e3581d40026e2ffb42dea2b5a9a0d572325a96,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,2.150454533,1.018674454,3.1691289869999997,28,6.471402655802721e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,5595ad568c4aafc27f239a91c6078d780ce82f91f72296171e508ecf6b942960,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.526276786,0.227801013,0.754077799,21,4.639391447890517e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,d20014d56c121d9528d4a8edf21c48f2bfc3fcf075c776167f525ff8fa2771e6,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.391170117,0.579419043,1.9705891599999998,25,5.707376769764786e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,4.186419152,2.829795373,7.0162145250000005,,,8bc151e634dbcf04033b829157706b0769430d0ed7a9af99f0a8fa6c339dfaf3,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,1,cpu,complete,245.7513,5.353169,251.1044,20,7.758976e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,54ba6bff01d72bd8db8a2b3e2af8fd6fa9a5a4e6518f11fb9b89a5c670ce1afd,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4633990,,,,,logical_cell,new completion,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,16,cpu,complete,99.82019,1.890843,101.711,29,8.079367e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,e32d8d445527f4d17b0843565d3373479c7606cbf612345acacd2813bc9c25e3,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4634085,,,,,logical_cell,new completion,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,2,cpu,complete,218.208,4.712344,222.9203,22,7.372563e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,4a89d9747ede3bba0fb5d9dabbfe34c3628d37575b11e6cd1ec2da828f8dc37c,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,prior scaling campaign,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,36,cpu,complete,74.40942,1.319293,75.72872,29,7.912804e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,97ce092eabc8020c0553041abab93211bb9d91021bfb9e4c8718443b7ad86ebd,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4634140,,,,,logical_cell,new completion,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,4,cpu,complete,206.3263,3.422944,209.7493,23,7.529778e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,60ecd2c8e455fce1eeb2385bcbeefc319d522d81ef8b79ba61df5788fee4ecd2,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4633991,,,,,logical_cell,new completion,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,72,cpu,complete,68.3802,1.367876,69.74807,29,7.442878e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,21d4d745d8d12a3c7f403ca27e4ec177e640ab7d23a0fa6b280a1c7e0303d669,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4607426,,,,,logical_cell,historical Daint headline,,,
as-Skitter,suitesparse,BoomerAMG,hypre_boomeramg,,8,cpu,complete,130.6568,2.45466,133.1115,27,5.952222e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,245.7513,5.353169,251.1044,,,2717845c4b16807be3c9e99737a546d72b68c741b8f95ba9b57244c2d9caf0a5,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4634071,,,,,logical_cell,new completion,,,
as-Skitter,suitesparse,ParAC Graph,parac,,1,cpu,complete,44.70097608319092,1.553,46.25397608319092,20,1.8955355771172785e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,ccd3e457fb432adcead4996a4e8bfe46708815e21f50c07f73b092aafef63f52,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
as-Skitter,suitesparse,ParAC Graph,parac,,16,cpu,complete,42.895318083190915,1.544,44.43931808319091,19,1.3131559301372163e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,ff8142c892dcc56c84e29f8e041b3fc0f39a9079beea74bcf1c0841f492b2b54,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
as-Skitter,suitesparse,ParAC Graph,parac,,2,cpu,complete,43.87648608319091,1.539,45.41548608319091,19,1.8459765613157036e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,0ddcb22e6cf2e80f018eb0f5a76ee764f4f878e1d607c6796de1f6590992fcd8,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,False,True
as-Skitter,suitesparse,ParAC Graph,parac,,36,cpu,complete,42.86322508319092,1.461,44.32422508319092,18,3.2612127834032416e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,20aa9e774ab3830f80d4a2c3225e6e6fa1fb0bcc4ab675c1da25a0a375c00e7e,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
as-Skitter,suitesparse,ParAC Graph,parac,,4,cpu,complete,43.23939608319092,1.697,44.93639608319092,21,1.089453368630918e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,c9457f9e5142ed89ed4109865a321aad08fc8a89c80dfb03587d5d66c4669a59,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
as-Skitter,suitesparse,ParAC Graph,parac,,72,cpu,complete,42.72761408319092,1.557,44.284614083190924,20,1.1349357217248988e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,e37b37d63208f25d59c9855616ac36182e9f9c40bbfdde161d1072f3d862446a,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
as-Skitter,suitesparse,ParAC Graph,parac,,8,cpu,complete,42.98961408319092,1.54,44.52961408319092,19,3.7098540528809584e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,44.70097608319092,1.553,46.25397608319092,,,b088d27318b44334a27ccc1ed144acb800e6b428e807e5610c6328b154466ef3,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,37.91466808319092,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,AMGCL,amgcl,,1,cpu,complete,0.8407774,1.878509,2.719286,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,2ae55fd9fda51c3c6eadff261eb75f3cae659fbfd5d9b6784a8213d0fd308364,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,16,cpu,complete,0.314204,0.1536316,0.4678356,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,8cde52c560cb628eaa863a4da6cd974aa6fba1dc1b6a690f98518067c4ac8445,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,2,cpu,complete,0.5496593,0.9483595,1.498019,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,19f6303752112c300c1d556af68378e2a6f68cb0e2afdc6b86f082c65e8b6d67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,36,cpu,complete,0.3053999,0.1104642,0.4158641,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,e6897e92c19351b51416fb9ec8fa257cfd324211afa603375f97b409ed94bb21,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,4,cpu,complete,0.4099331,0.487228,0.8971611,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,a14eadc1a964d55c78a1c00461c55e3900a325399d1f475ec45296c60c2d67e6,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,72,cpu,complete,0.3050729,0.1030765,0.4081494,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,e924321ef49639bafce0c6382ec3e2cc2c24995f69a5a228cbb50a600d83430d,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,AMGCL,amgcl,,8,cpu,complete,0.3445876,0.259386,0.6039735,13,9.376208e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,0.8407774,1.878509,2.719286,,,e9fbc046283d971f3ad369c74353f24fdc5a8c73a2d529c6fcab3beb5875dd28,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],1,cpu,complete,3.58143673,2.50291049,6.08434722,28,8.176770478453185e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,e435ca6f7d770e2e522ed92c9226307de8891b80e8ecc1f50ee72c97516bab01,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],16,cpu,complete,0.426794668,0.204499839,0.631294507,29,6.1467376533253615e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,202e64b92bb929e601b9db90b62f6f59527a64a2e04e888e66e3a07ee9ddaed7,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],2,cpu,complete,2.319634369,1.261909862,3.581544231,28,6.119625416622149e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,52e6c5964ebd4311e223586bc2d1991393af96f54ff81c1214ce5216f9ea2fa4,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],36,cpu,complete,0.279025517,0.125504272,0.40452978900000003,28,8.31394303591617e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,be3186aa5ad5a13d79f70b107a091cbc6ee43d0b65e1a6f51f403035a7fe6d6b,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],4,cpu,complete,1.263101888,0.641747045,1.904848933,28,9.254122700842974e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,cff2fef491069b2a36bc1d341f8ee32b12dae72d83a3d13ab4a7c2fdc2cdc590,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,cpu,complete,0.233590372,0.112995125,0.34658549699999996,28,9.92096031990116e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,31c171593765cbc2923a30b60cb5ba0b87af24dcae613c0dbe7cec3b58e1c502,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],8,cpu,complete,0.700847056,0.338360947,1.039208003,28,8.17563556618089e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,3.58143673,2.50291049,6.08434722,,,e04ec34d16becfdc5b60060d876103d47cb2554a22326dec052f744196163910,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,2.374280484,3.898297356,6.27257784,49,7.812363067341363e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,4a91e1c4819432bfc00be78fbf689126ad226216ee4669d91f33aea842235cda,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.297340692,0.289476706,0.586817398,47,7.45076170756293e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,339385c4953c6e1702110d94bab37035cfd2e1f05a6b9a48790d42eb1fa22565,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,1.444783519,1.945358159,3.390141678,48,7.000423660371218e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,5bf219edc1d04a94a8c201b1e9410fbc00b1e184540b1663c5f0f4503d5ff65a,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
