family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
grids,grid3d_100,cpu,rchol,,72,,complete,1000000,6940000,3.01373,1.681636,4.695366,22,6.645069e-09,9.126829359e-09,,1,3,3,1772.1,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,4.7419,clang,,,explicit-warmup-v1,,
grids,grid3d_100,cpu,rchol_par,,72,64,complete,1000000,6940000,3.425309,1.530335,4.955644,25,9.767206e-09,9.767206085e-09,,1,3,1,1416.8,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,5.9101,clang,,,explicit-warmup-v1,,
grids,grid3d_100,gpu,amgcl_cuda,,72,,complete,1000000,6940000,0.1589215,0.01100087,0.1699224,13,4.480488e-09,4.480488125e-09,0.5721,1,3,1,886.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1000000,6940000,0.280164354,0.030543272,0.310707626,29,9.524545394689254e-09,9.524545394689254e-09,,1,3,2,432.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,9740388,2.9428915824915824,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.281255554, ""median"": 0.280164354, ""min"": 0.279513079, ""spread"": 1.0062339658889452}, ""solve_api_s"": {""max"": 0.030615173, ""median"": 0.030543272, ""min"": 0.030541671, ""spread"": 1.0024066135739593}, ""total_s"": {""max"": 0.311797225, ""median"": 0.310707626, ""min"": 0.310128252, ""spread"": 1.005381557433858}}"
grids,grid3d_100,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1000000,6940000,0.227387891,0.029244673,0.256632564,31,6.23966432974248e-09,6.23966432974248e-09,,1,3,2,432.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,9820087,2.9697262626262626,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.231275292, ""median"": 0.227387891, ""min"": 0.226792035, ""spread"": 1.0197681413282438}, ""solve_api_s"": {""max"": 0.029546267, ""median"": 0.029419036, ""min"": 0.029244673, ""spread"": 1.0103127841436286}, ""total_s"": {""max"": 0.260821559, ""median"": 0.256632564, ""min"": 0.256211071, ""spread"": 1.0179948820400504}}"
grids,grid3d_100,gpu,hypre_boomeramg_gpu,,72,,complete,1000000,6940000,0.1632605,0.01645296,0.1797135,14,4.022433e-09,5.403377373e-09,0.5598,1,3,3,886.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,gpu,hypre_boomeramg_gpu,cut,72,,complete,1000000,6940000,0.1632425,0.01639654,0.179639,14,4.022433e-09,5.403377373e-09,0.5498,1,3,3,886.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_100,gpu,parac_graph,,72,,complete,1000000,6940000,10.445301492483521,0.238884,10.684185492483522,32,4.864950740230752e-09,4.864950740230752e-09,0.682193,1,3,3,1305.25,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_100,gpu,parac_physics,,72,,complete,1000000,6940000,9.788791790362549,0.223984,10.012775790362548,31,3.018579517339124e-09,4.166426120837062e-09,0.555016,1,3,2,1349.1875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid3d_150,cpu,ac,,72,1,complete,3375000,23490000,11.716465881,5.29340119,17.009867071,27,9.577980788157899e-09,9.577980788157899e-09,,1,3,2,6012.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_150,cpu,ac2,,72,1,complete,3375000,23490000,27.050490059,5.650144832,32.700634891,20,8.724797541370663e-09,8.724797541370663e-09,,1,3,2,7408.125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_150,cpu,amgcl,,72,,complete,3375000,23490000,0.5154134,0.1215441,0.6369575,13,4.18922e-09,4.189220054e-09,,1,3,2,2083.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,3375000,23490000,0.545832736,0.135127076,0.680959812,21,6.779205292149149e-09,6.779205292149149e-09,,1,3,3,1575.4375,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,42685398,3.908565548098434,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.551228847, ""median"": 0.545832736, ""min"": 0.542511291, ""spread"": 1.0160688932094504}, ""solve_api_s"": {""max"": 0.13768568, ""median"": 0.135127076, ""min"": 0.13388856, ""spread"": 1.0283603020302856}, ""total_s"": {""max"": 0.688914527, ""median"": 0.680959812, ""min"": 0.676399851, ""spread"": 1.0185018905333851}}"
grids,grid3d_150,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,3375000,23490000,0.360605877,0.163645534,0.5242514110000001,31,6.378202781866629e-09,6.378202781866629e-09,,1,3,1,1188.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,33351689,2.9805308476261496,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.363061979, ""median"": 0.360605877, ""min"": 0.35463948, ""spread"": 1.023749468051329}, ""solve_api_s"": {""max"": 0.166044139, ""median"": 0.163645534, ""min"": 0.160246442, ""spread"": 1.036179879737985}, ""total_s"": {""max"": 0.529106118, ""median"": 0.5242514110000001, ""min"": 0.5148859219999999, ""spread"": 1.0276181487828677}}"
grids,grid3d_150,cpu,cmg_packed,original-operator,72,1,complete,3375000,23490000,2.260474855,6.4909157319999995,8.751390587,16,5.452306534291585e-09,5.452306534291787e-09,,1,3,2,3171.875,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid3d_150,cpu,hypre_boomeramg,,72,,complete,3375000,23490000,1.899683,0.2018121,2.101495,9,5.633025e-09,5.633025442e-09,,1,3,3,3681.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,cpu,hypre_boomeramg,cut,72,,complete,3375000,23490000,1.788256,0.3636709,2.151927,9,5.633025e-09,5.633025442e-09,,1,3,3,3659.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,cpu,parac,,72,,complete,3375000,23490000,33.41605699101257,4.145,37.56105699101256,37,3.676383735362632e-09,4.127984735932842e-09,,1,3,2,7502.0,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_150,cpu,parac_physics,,72,,complete,3375000,23490000,33.95958406544495,4.181,38.14058406544495,36,4.889802224369952e-09,5.292895063577571e-09,,1,3,2,7560.25,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid3d_150,cpu,rchol,,72,,complete,3375000,23490000,12.06979,7.094634,19.16442,22,9.032858e-09,9.03285791e-09,,1,3,1,6143.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,5.0644,clang,,,explicit-warmup-v1,,
grids,grid3d_150,cpu,rchol_par,,72,64,complete,3375000,23490000,10.88549,6.019491,16.90498,26,7.544909e-09,8.61703162e-09,,1,3,3,7696.3,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,6.9097,clang,,,explicit-warmup-v1,,
grids,grid3d_150,gpu,amgcl_cuda,,72,,complete,3375000,23490000,0.5701514,0.02411532,0.5942667,13,4.18922e-09,4.189220054e-09,0.5566,1,3,1,2414.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,3375000,23490000,0.492587678,0.072421998,0.565009676,30,5.763935553532254e-09,5.763935553532254e-09,,1,3,2,1332.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,33245188,2.969941635595327,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.49410638, ""median"": 0.492587678, ""min"": 0.489221805, ""spread"": 1.0099843771272623}, ""solve_api_s"": {""max"": 0.072792834, ""median"": 0.072551402, ""min"": 0.072421998, ""spread"": 1.005120488390834}, ""total_s"": {""max"": 0.566657782, ""median"": 0.565009676, ""min"": 0.562014639, ""spread"": 1.0082616050860556}}"
grids,grid3d_150,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,3375000,23490000,0.367391908,0.069528988,0.436920896,35,7.164259450017982e-09,7.164259450017982e-09,,1,3,3,1332.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,33326030,2.9779796172010937,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.368826206, ""median"": 0.367391908, ""min"": 0.36064719, ""spread"": 1.022678718223203}, ""solve_api_s"": {""max"": 0.069569851, ""median"": 0.069528988, ""min"": 0.068144288, ""spread"": 1.0209197724686772}, ""total_s"": {""max"": 0.438396057, ""median"": 0.436920896, ""min"": 0.428791478, ""spread"": 1.0223991835024295}}"
grids,grid3d_150,gpu,hypre_boomeramg_gpu,,72,,complete,3375000,23490000,0.4733315,0.03394123,0.5072728,14,5.033214e-09,5.475960643e-09,0.5752999999999999,1,3,2,2561.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,gpu,hypre_boomeramg_gpu,cut,72,,complete,3375000,23490000,0.468081,0.0337829,0.5018639,14,4.083611e-09,5.475960643e-09,0.5669,1,3,3,2628.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_150,gpu,parac_graph,,72,,complete,3375000,23490000,34.322816118927,0.860744,35.183560118927,34,4.913496962639268e-09,4.913496962639268e-09,0.701555,1,3,3,3604.0,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_150,gpu,parac_physics,,72,,complete,3375000,23490000,33.557361995895384,0.901651,34.459012995895385,36,3.1818435373698468e-09,3.8485084358883e-09,0.706291,1,3,2,3700.4375,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid3d_200,cpu,ac,,72,1,complete,8000000,55760000,27.012033619,15.299326631,42.31136025,27,8.111710457814148e-09,8.111710457814148e-09,,1,3,2,13077.0625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_200,cpu,ac2,,72,1,complete,8000000,55760000,66.004367052,16.542993889,82.54736094100001,20,6.945410831861523e-09,6.945410831861523e-09,,1,3,2,16445.9375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_200,cpu,amgcl,,72,,complete,8000000,55760000,1.244887,0.3175117,1.562399,13,3.792952e-09,3.792952164e-09,,1,3,3,5249.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_200,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,8000000,55760000,1.267454094,0.282162245,1.549616339,21,7.769647256168076e-09,7.769647256168076e-09,,1,3,3,4750.3125,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,102134290,3.9419719430485762,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 1.281507812, ""median"": 1.267454094, ""min"": 1.247166131, ""spread"": 1.027535771014295}, ""solve_api_s"": {""max"": 0.286088878, ""median"": 0.282162245, ""min"": 0.28021712, ""spread"": 1.0209543157106176}, ""total_s"": {""max"": 1.56759669, ""median"": 1.549616339, ""min"": 1.5273832509999998, ""spread"": 1.0263283226221525}}"
grids,grid3d_200,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,8000000,55760000,0.945554161,0.345405247,1.290959408,32,9.056139886751566e-09,9.056139886751566e-09,,1,3,1,4157.4375,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,79278653,2.984868216080402,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.948941332, ""median"": 0.945554161, ""min"": 0.771123481, ""spread"": 1.2305958194521636}, ""solve_api_s"": {""max"": 0.368277111, ""median"": 0.349184985, ""min"": 0.345405247, ""spread"": 1.0662174770031794}, ""total_s"": {""max"": 1.317218443, ""median"": 1.290959408, ""min"": 1.120308466, ""spread"": 1.1757640712142936}}"
grids,grid3d_200,cpu,cmg_packed,original-operator,72,1,complete,8000000,55760000,5.6353499529999995,19.965637919000002,25.600987872,15,4.476573587633097e-09,4.476573587633484e-09,,1,3,2,8063.4375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid3d_200,cpu,hypre_boomeramg,,72,,complete,8000000,55760000,4.710225,0.4735696,5.183794,9,2.733701e-09,2.733701176e-09,,1,3,2,9738.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_200,cpu,hypre_boomeramg,cut,72,,complete,8000000,55760000,4.332158,0.5414525,4.873611,9,2.733701e-09,2.733701176e-09,,1,3,1,10475.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_200,cpu,parac,,72,,complete,8000000,55760000,81.93283289628602,10.266,92.19883289628602,36,5.378619162244775e-09,5.378619162244775e-09,,1,3,3,17863.0625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_200,cpu,parac_physics,,72,,complete,8000000,55760000,81.48621303849794,10.545,92.03121303849794,37,4.7500625961098776e-09,4.7500625961098776e-09,,1,3,3,18093.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid3d_200,cpu,rchol,,72,,complete,8000000,55760000,32.04237,20.01121,52.05359,22,7.086063e-09,7.262495033e-09,,1,3,3,14734.3,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,5.2028,clang,,,explicit-warmup-v1,,
grids,grid3d_200,cpu,rchol_par,,72,64,complete,8000000,55760000,25.53005,15.94236,41.47241,26,7.531174e-09,8.9028526e-09,,1,3,3,18969.1,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,7.7688,clang,,,explicit-warmup-v1,,
grids,grid3d_200,gpu,amgcl_cuda,,72,,complete,8000000,55760000,1.427222,0.05357552,1.480797,13,3.792952e-09,3.792952164e-09,0.5586,1,3,2,5480.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_200,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,8000000,55760000,0.8581458799999999,0.15182656,1.0099724399999999,31,7.065430826479424e-09,7.065430826479424e-09,,1,3,1,2828.375,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,79267267,2.984391415410385,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.85974634, ""median"": 0.8581458799999999, ""min"": 0.8574573240000001, ""spread"": 1.0026695392714378}, ""solve_api_s"": {""max"": 0.153065018, ""median"": 0.15182656, ""min"": 0.151430763, ""spread"": 1.010792093809895}, ""total_s"": {""max"": 1.012811358, ""median"": 1.0099724399999999, ""min"": 1.008888087, ""spread"": 1.0038887078265202}}"
grids,grid3d_200,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,8000000,55760000,0.631013782,0.13801506,0.769028842,33,7.2537095832666615e-09,7.2537095832666615e-09,,1,3,3,2828.375,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,79273357,2.9846464405360136,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.6318959329999999, ""median"": 0.631013782, ""min"": 0.6254428879999999, ""spread"": 1.0103175607618389}, ""solve_api_s"": {""max"": 0.13834414, ""median"": 0.13801506, ""min"": 0.137749723, ""spread"": 1.00431519561023}, ""total_s"": {""max"": 0.7702400729999999, ""median"": 0.769028842, ""min"": 0.7631926109999999, ""spread"": 1.009234185313673}}"
grids,grid3d_200,gpu,hypre_boomeramg_gpu,,72,,complete,8000000,55760000,1.065579,0.07059338,1.136173,15,4.679369e-09,7.954582094e-09,0.9516,1,3,3,5281.7,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
