matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
coPapersDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,4264.0,,6.166956044551657e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,fb3b810e1fb0296c5840da584436f9d467adce8439121df251488af44b40976b,bb33da169b3ad695caf7d0d1d6300fda5671b8663a0228d79f48194d1aaf1e34,0.05,False
coPapersDBLP,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,832.0,,6.134469732600744e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,df6754a31ddcb3be47371c7ace3f88738db20800ed29074fa82d8c525b9bacaa,149ea503db7879472d82898f73876cd2c0b10eb07a456f930a7b20fd1443fedd,0.05,False
com-Amazon,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,842.0,,4.936462680252559e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,03c387fc879abe97d70888dfa756b39f0d3995dd4effe29872ae57f22ad1da91,14a397389dcf90c084c2d7b17ed7f35ccb1769cefae3d82049147b35409dc260,0.05,False
com-Amazon,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,9454.0,,8.327265782615786e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,585652de18d74611a85b9ff5edfb0973e9c52df1cffdefe85e6d226c3c47333d,654a11a1fcf1113536c4dc111856c8d103bddc31d04e0bb5f800e5c02ab6e1bd,0.05,False
com-LiveJournal,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,9732.0,,6.36925817874425e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,8055fba59b6a921bf7c1f6ec497f559f70b5cba7aa7270c1e2c3599b697a5dd6,a13683b74a0e72c019ccf6097db9771d48d1ec08b2fecb722110264edecde969,0.05,False
com-LiveJournal,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,30106.0,,9.57957175371124e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,531163b820aadb3f0b1dd15d8e0034d10783f09c018aa137b24b4a0304d9365a,c0450d563979b6d086074e82ef2b34d91d041a1720be9588c6de11e761f641d1,0.05,False
com-Orkut,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,30378.0,,6.90136539241231e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,3841761d56f3135aa8b4b6d71f3ca0f2f8e45602b34bd58b4c9c626fc66d35cf,46905536767c1a36ffb54b067a0658b8a30f9d2043979eba9113580fe06d8369,0.05,False
com-Orkut,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1372.0,,8.93520545791851e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,ff286fc807e0250fab1f06bb8183df3cbb998cc1ba3b90824813a97d7430b450,72f315de372ab385b62ca776fcc73444af7cf2dbcc03a8500a90d7d7d6fc4f38,0.05,False
com-Youtube,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1382.0,,4.09912657330445e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,f56acd284decc37630a98437a4ae17677740534e516c1e0d158e27f8f742ae6d,312bdd1cbeedb6dfab5a5bdecfe772c34b7d2f018cfffb4481e989aa4cb49ea6,0.05,False
com-Youtube,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1142.0,,6.7655386650301846e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,8676c3ab07501cbaa7b1dc9b642c675e26abea5c03e258253db7bf730db3467d,cc80ceded7015dc82792370efb8e6465a74066df1dd4a04b585ff633517fd15a,0.05,False
ecology1,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1188.0,,8.156238414175254e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,9413643890c8e4ea8cd58b269c9a7481681b542bfeddcbd8dafacdc50456a4ac,49ab8f9b2115785badeae440a74149620aa9a60cbf7e69f4cf2d2599afaacee6,0.05,False
ecology1,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1452.0,,6.23966432974248e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,98ed747e7856ae8eb59dff9a8d15e451e1454b28f187206144c89b6782ee7040,d8c36765ae59d06c9bd8d32fd32f69ce56ed4d6190571d354214c5791a6f5009,0.05,False
grid3d_100,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1482.0,,9.749460847166047e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,03c34eb42b24e03134f52048378ac1575114b62c15066e31452d3e0570135783,54d1708ffbdbabd225029689a1bc6f6c2e6df5a667b2899ac35e1523e76b3404,0.05,False
grid3d_100,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3634.0,,7.164259450017982e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,a8e7385da86453ce4830645e9df55b00d66565743cda37f88ce6370719efca65,e3785960f3a70b8915f6fd2a046795e2bcae47a559ff69bde923a62d1eea4672,0.05,False
grid3d_150,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3778.0,,9.65605205842566e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,2d26a59ef47a2ef29bdd856f8cf3d47777e2e63b28ceaeb52bd93bf25466362a,01ee6b240a679a6226dabf43eb095a88e9f48a8bdfc30bfa3b0c5b5780760e04,0.05,False
grid3d_150,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,7714.0,,7.2537095832666615e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,b2083d80ee5cd8cc6d79ce4178c52f50e774bc75eb3caf0c98fc80989de260a1,937e4b7f2f8d2d4e558d91a2283c30fec727a5aabdfe6b27c32a8b70a6bfcd2d,0.05,False
grid3d_200,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,8324.0,,6.955440947339149e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,4213f04fc487cd9f9ce11696ca6813119ab4dfdcb82782fb32e2d5d9ba71f2fb,b12232f757f5072e8000b7d10d3904cc1f7353386c6eaac36590a21d17f63c80,0.05,False
grid3d_200,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,14318.0,,8.392010622604346e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,8dd0657e54e2cf54c519fa46b7cfbe1a680bdb0a3dce1c9f89d0da46700abf83,89b80d80eb11cf6e8600f1339b55a2a52d585cbe60c4bfc87c96bbe7c594d942,0.05,False
grid3d_250,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,14996.0,,6.807935656367757e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,d85cd00f96553fe71d6c6f44a2831ac3f28d2c7115a6ffcee01fde5f1984b26f,543efc9b74f231c0609dfa0ea981f41e86e74bbb2568ba515e23706189099e5a,0.05,False
grid3d_250,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1142.0,,9.309496173250471e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,db406e61ce86e46392e33018a97cc6bd1b6c9b03540d11da93fda3c8e41d92c2,bc62479873146855b5aeb55a1da40cd61deab3cab616c3a96bb98d01e6b62bea,0.05,False
grid_1000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1260.0,,5.632223613888948e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,61c16d4b00e19b09c3f5ac58c0c78930892ee3a34ac29e7bc1d4818f29ff974a,302b138c5dce8e41cfc72a998e972f37b2944e0e8d25b7cca7676a8a573bc42c,0.05,False
grid_1000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,2984.0,,9.392307965679168e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,94deab9dfe2e688d607dbe55fde5cab2616065c09159af9a41b892a3d1f37066,a94d157a7893c10c41890dace7d5c6425a00cfb80efa1a89fa218c589b9fb0a2,0.05,False
grid_2000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3350.0,,7.572847328006645e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,1bcc16bb8aba0b1e79fae7948ca0aa0dea02a2ec924da8b16a16add8f5c70df9,c4dea28b0b13b6a0d22f334d3ed45c853fce155c99c55d5125d70b89c9204d51,0.05,False
grid_2000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,6072.0,,8.168145877886922e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,930f921cef0780f48d8976e42623cec4a8889631319742c51157bf0a7ff8a076,f21089a097c6b27b27234a6ac6fad134361c22bc8691825a19ed5d8a2f314d29,0.05,False
grid_3000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,6698.0,,7.428962069297029e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,9e10a57324c779f101a587ae588e3285e9fd6b8adb4388d9d1701a3e3767a3fd,f8a03c1bf98c6e0f4f01eb6657ad179d62c8110109f7a34b19240d06f1fdd888,0.05,False
grid_3000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,10202.0,,9.728899560503744e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,29a93db6120f6ac615dade8fa9d1da329c258d4afee4f5d1e9973d8d440c8341,0ef9aead9df93f377ba0c460072995eb04d54bfaa78681cbc9360641dbccf2a3,0.05,False
grid_4000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,11610.0,,6.767202981486626e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,a360c9d15381f29f0dc76188a4635a3fd37f49c064b3b5b70f52ebbedec84f22,658a7a31de010227f33e092796a43ea73e0c9cf6af5a449d011531eb6844969e,0.05,False
grid_4000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,722.0,,9.419589131028048e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,370fbd8c14b9846c94074027cbc03f7c7dfee7ea766e419dcc6d66e9aa70339a,91e6151e1e82e32f8ec416ab32e17ad813d08f0d608a5be18a92c4f971146359,0.05,False
grid_500,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,726.0,,7.833789776638218e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,5212075d559fa2851415cb4d450df241e392c50ef90489a72dd86d6d5151c179,e711b9cbe967f66f12571c6114220e1ccdf1a03711ac6ebf55fcc644b474a638,0.05,False
grid_500,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,16208.0,,9.648115823461195e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,8215ee33cae50c6aa7cf38a2b30893dee4991c6c13bed63c09181a577a22ad2a,70a1468e2a2157e627e34c1bf95a5bc9c23ccda5beb7bf4c123502b3c6833a75,0.05,False
