family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
grids,grid3d_100,cpu,apxchol_v1,bk+tree[bstr],72,complete,1000000,6940000,0.6615232,0.4415135,1.103037,27,6.560213e-09,0.0,0.1589,0.0,577.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1000000,6940000,0.3758305,0.1026682,0.4784987,27,6.560213e-09,0.0,0.0689,79.2,622.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bk+tree[vec],72,complete,1000000,6940000,0.626592,0.3732179,0.9998099,27,6.560213e-09,0.0,0.1441,0.0,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,6940000,0.2252624,0.09908864,0.3243511,27,6.560213e-09,0.0,0.0467,0.0,577.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,6940000,0.3852792,0.3792936,0.7645728,27,6.563957e-09,0.0,0.1102,180.0,1140.1,5206.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1000000,6940000,0.6121838,0.2548686,0.8670524,29,6.333386e-09,0.0,0.1249,0.0,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1000000,6940000,0.5141341,0.09118272,0.6053168,29,6.333386e-09,0.0,0.0872,20.8,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,greedy+tree[vec],72,complete,1000000,6940000,0.5920589,0.2140581,0.806117,29,6.333386e-09,0.0,0.1162,0.0,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,6940000,0.2115295,0.08720777,0.2987372,29,6.333386e-09,0.0,0.043,0.0,577.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,6940000,0.3696201,0.08204521,0.4516653,29,6.347848e-09,0.0,0.0651,144.0,840.8,8312.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_100,cpu,hypre_boomeramg,cut,72,complete,1000000,6940000,0.5048462,0.08707486,0.591921,9,5.124854e-09,0.0,0.0853,164.1,751.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,cpu,hypre_boomeramg,,72,complete,1000000,6940000,0.5187883,0.08473448,0.6035227,9,5.124854e-09,0.0,0.087,364.2,750.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_100,gpu,hypre_boomeramg_gpu,cut,72,complete,1000000,6940000,2.550421,0.0164299,2.56685,14,5.403377e-09,0.0,0.3699,662.8,886.6,6424.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_100,gpu,hypre_boomeramg_gpu,,72,complete,1000000,6940000,2.342708,0.01796836,2.360677,14,5.403377e-09,0.0,0.3402,662.8,886.6,10920.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_100,gpu,parac_graph,,72,complete,1000000,6940000,2.1726306891601563,0.234217,2.4068476891601565,32,9.06807e-09,,,,,1336.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_100,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_100,cpu,rchol,,72,complete,1000000,6940000,8.392767,3.924696,12.31746,22,8.056397e-09,4.7449,1.7749,2023.4,2311.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_100,cpu,rchol_par,,72,complete,1000000,6940000,4.373495,2.174496,6.547991,26,6.909606e-09,5.9203,0.9435,2068.9,2116.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_150,cpu,ac2,,72,complete,3375000,23490000,28.0964,5.958856,34.05526,21,4.674019e-09,0.0,1.4498,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_150,cpu,ac,,72,complete,3375000,23490000,11.81708,5.521625,17.33871,27,8.914887e-09,0.0,0.7381,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_150,cpu,amgcl,,72,complete,3375000,23490000,0.5042376,0.1221591,0.6263967,13,4.18922e-09,0.0,0.0267,137.2,2119.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,gpu,amgcl_cuda,,72,complete,3375000,23490000,1.908824,0.1428838,2.051708,13,4.18922e-09,0.0,0.0873,0.0,2672.9,4154.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bg+tree[bstr],72,complete,3375000,23490000,2.038914,1.481387,3.520301,31,6.378203e-09,0.0,0.1499,118.1,2987.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,3375000,23490000,1.264436,0.264973,1.529409,31,6.378203e-09,0.0,0.0651,499.2,2134.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bg+tree[vec],72,complete,3375000,23490000,2.046925,1.077186,3.12411,31,6.378203e-09,0.0,0.133,426.1,2783.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,3375000,23490000,0.5131495,0.267759,0.7809085,31,6.378203e-09,0.0,0.0332,0.0,2138.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3375000,23490000,0.3973452,0.2701121,0.6674573,31,6.378203e-09,0.0,0.0284,0.0,2109.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3375000,23490000,0.7102092,0.1836222,0.8938314,31,6.386832e-09,0.0,0.0381,856.5,2589.5,10934.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bk+tree[bstr],72,complete,3375000,23490000,2.962428,3.573058,6.535486,28,7.629125e-09,0.0,0.2782,2032.9,2909.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,3375000,23490000,1.19936,0.2728413,1.472201,28,7.629125e-09,0.0,0.0627,488.9,2535.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bk+tree[vec],72,complete,3375000,23490000,2.806591,2.027367,4.833958,28,7.629125e-09,0.0,0.2058,143.9,2870.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,3375000,23490000,0.7586392,0.2780852,1.036724,28,7.629125e-09,0.0,0.0441,441.7,2015.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,3375000,23490000,1.255553,0.3759902,1.631543,28,7.623863e-09,0.0,0.0695,229.6,2318.8,8822.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,greedy+tree[bstr],72,complete,3375000,23490000,2.502098,1.596736,4.098834,30,6.39319e-09,0.0,0.1745,2014.6,2892.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,3375000,23490000,1.586715,0.2596571,1.846372,30,6.39319e-09,0.0,0.0786,420.2,2389.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,greedy+tree[vec],72,complete,3375000,23490000,2.475353,1.112996,3.588349,30,6.39319e-09,0.0,0.1528,51.8,2884.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3375000,23490000,0.6230872,0.2574544,0.8805415,30,6.39319e-09,0.0,0.0375,0.0,2358.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3375000,23490000,1.251664,0.3297202,1.581384,30,6.398945e-09,0.0,0.0673,180.0,2569.8,9488.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,cpu,hypre_boomeramg,cut,72,complete,3375000,23490000,1.921279,0.3574349,2.278714,9,5.633025e-09,0.0,0.097,2738.3,5185.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,cpu,hypre_boomeramg,,72,complete,3375000,23490000,1.790366,0.3615731,2.151939,9,5.633025e-09,0.0,0.0916,3402.3,5692.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_150,gpu,hypre_boomeramg_gpu,cut,72,complete,3375000,23490000,2.35846,0.03361821,2.392079,14,5.033214e-09,0.0,0.1018,1143.0,2493.4,5864.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,gpu,hypre_boomeramg_gpu,,72,complete,3375000,23490000,3.200072,0.03336318,3.233436,14,5.033214e-09,0.0,0.1377,1134.4,2548.9,7386.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_150,gpu,parac_graph,,72,complete,3375000,23490000,5.27941192956543,0.933187,6.21259892956543,35,8.2757022e-09,,,,,5294.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_150,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_150,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_150,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_200,cpu,ac2,,72,complete,8000000,55760000,72.593,16.93631,89.52932,21,8.96571e-09,0.0,1.6056,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_200,cpu,ac,,72,complete,8000000,55760000,31.12124,15.59347,46.7147,28,5.780569e-09,0.0,0.8378,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_200,cpu,amgcl,,72,complete,8000000,55760000,1.242952,0.3153638,1.558316,13,3.792952e-09,0.0,0.0279,3154.1,5139.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,gpu,amgcl_cuda,,72,complete,8000000,55760000,3.039845,0.05574751,3.095593,13,3.792952e-09,0.0,0.0555,0.0,5470.3,5460.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bg+tree[bstr],72,complete,8000000,55760000,5.096759,4.350985,9.447744,32,9.05614e-09,0.0,0.1694,3619.4,7292.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,8000000,55760000,3.026645,0.6087976,3.635443,32,9.05614e-09,0.0,0.0652,4717.5,7182.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bg+tree[vec],72,complete,8000000,55760000,5.133753,3.221159,8.354912,32,9.05614e-09,0.0,0.1498,4525.4,7092.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,8000000,55760000,1.198654,0.6427475,1.841401,32,9.05614e-09,0.0,0.033,908.9,4940.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,8000000,55760000,1.055234,0.6347711,1.690005,32,9.05614e-09,0.0,0.0303,1371.3,5213.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,8000000,55760000,1.540774,0.4844978,2.025272,32,9.048462e-09,0.0,0.0363,2656.8,5180.2,10398.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bk+tree[bstr],72,complete,8000000,55760000,7.293852,11.28773,18.58159,29,9.051652e-09,0.0,0.3332,4949.5,7043.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,8000000,55760000,2.704935,0.6313045,3.33624,29,9.051652e-09,0.0,0.0598,2933.0,7487.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bk+tree[vec],72,complete,8000000,55760000,6.968744,8.139808,15.10855,29,9.051652e-09,0.0,0.271,3195.2,7052.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,8000000,55760000,1.579889,0.6393193,2.219209,29,9.051652e-09,0.0,0.0398,678.0,4787.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,8000000,55760000,2.023383,0.9961848,3.019567,29,9.057609e-09,0.0,0.0542,2195.8,5116.1,6726.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,greedy+tree[bstr],72,complete,8000000,55760000,6.247671,4.650403,10.89807,30,7.474249e-09,0.0,0.1954,4519.9,7109.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,8000000,55760000,3.476725,0.6112575,4.087983,30,7.474249e-09,0.0,0.0733,3856.5,7082.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,greedy+tree[vec],72,complete,8000000,55760000,6.189735,3.456793,9.646528,30,7.474249e-09,0.0,0.173,3275.3,7172.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,8000000,55760000,1.500576,0.6070706,2.107647,30,7.474249e-09,0.0,0.0378,1555.1,5187.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,8000000,55760000,1.970847,0.5798376,2.550685,30,7.478208e-09,0.0,0.0457,2515.6,5509.1,5518.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,cpu,hypre_boomeramg,cut,72,complete,8000000,55760000,4.657444,0.4530754,5.11052,9,2.733701e-09,0.0,0.0917,7677.4,13518.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,cpu,hypre_boomeramg,,72,complete,8000000,55760000,4.63173,0.4708742,5.102604,9,2.733701e-09,0.0,0.0915,6900.6,14513.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_200,gpu,hypre_boomeramg_gpu,cut,72,complete,8000000,55760000,4.255396,0.07172757,4.327124,14,7.0258e-09,0.0,0.0776,2123.4,5337.7,9698.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,gpu,hypre_boomeramg_gpu,,72,complete,8000000,55760000,6.86098,0.06351305,6.924493,14,7.954582e-09,0.0,0.1242,2205.2,5284.9,11728.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_200,gpu,parac_graph,,72,complete,8000000,55760000,12.539803107727053,1.67358,14.213383107727052,35,9.1280835e-09,,,,,11782.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_200,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_200,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_200,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_250,cpu,ac2,,72,complete,15625000,109000000,134.3771,41.42107,175.7982,21,4.620037e-09,0.0,1.6128,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid3d_250,cpu,ac,,72,complete,15625000,109000000,60.82473,36.89278,97.71751,29,7.332721e-09,0.0,0.8965,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
