matrix,threads,historical_source,current_source,current_baseline_kind,historical_setup_s,current_setup_s,current_over_historical_setup_s,historical_setup_speedup,current_setup_speedup,historical_solve_s,current_solve_s,current_over_historical_solve_s,historical_solve_speedup,current_solve_speedup,historical_total_s,current_total_s,current_over_historical_total_s,historical_total_speedup,current_total_speedup
coPapersDBLP,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,1.434586,1.442417,1.0054587177067114,3.464790538873236,3.5861592036144883,0.6745748,0.6909745,1.0243111660856588,5.648279479162281,5.669361170347097,2.109161,2.133392,1.0114884544138643,4.163137854341134,4.260877044631272
coPapersDBLP,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.901585,0.9064183,1.005360892206503,5.5131130176300625,5.706787914586455,0.4280889,0.4385092,1.0243414393599086,8.900457358273012,8.933413483685177,1.329674,1.344927,1.0114712327984152,6.6036697716883985,6.758821110736865
coPapersDBLP,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.6027813,0.5999291,0.9952682672803553,8.246008958804794,8.622247195543606,0.3033662,0.3107878,1.024464162454486,12.559695180280467,12.604690402905133,0.9061475,0.9107169,1.0050426668947385,9.69017516463931,9.981280681186435
coPapersDBLP,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.5056862,0.5052264,0.9990907404631568,9.82929729939239,10.238453493324974,0.2705271,0.2744823,1.0146203467231194,14.084308004632437,14.271900228175005,0.7762133,0.7797087,1.0045031436590948,11.312261719813355,11.658355229331159
com-Amazon,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.3852598,0.3976734,1.0322213737327384,1.0,1.0,0.4901466,0.5069639,1.034310755190386,1.0,1.0,0.8754064,0.9046374,1.033391348292633,1.0,1.0
com-Amazon,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.292131,0.3014394,1.031863787136593,1.3187912272234033,1.3192482469113194,0.2478296,0.2545775,1.0272279824524593,1.977756490750096,1.9913931906786735,0.5399606,0.5560169,1.0297360585198254,1.6212412535284981,1.6269962297908571
com-Amazon,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1842634,0.1870104,1.0149080066904226,2.0908102205863996,2.1264774579381682,0.1338371,0.1368899,1.022809818802111,3.6622625564959197,3.7034426937268563,0.3181005,0.3239003,1.018232602589433,2.751980584752303,2.792950176335126
com-Amazon,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1204927,0.1200558,0.9963740541958145,3.1973704631068935,3.312404731799713,0.07609483,0.07879822,1.0355265922796595,6.441260201251517,6.433697360168796,0.1965875,0.1988541,1.011529725949005,4.453011508870096,4.549251938984411
com-Amazon,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.08443745,0.08614371,1.020207384282685,4.562665026004456,4.616395091411782,0.04727526,0.04900687,1.0366282491095766,10.367930287427292,10.3447516644095,0.1317127,0.1351506,1.0261015072958037,6.646332510076857,6.693550750052164
com-Amazon,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.06504343,0.06638936,1.0206927894177782,5.923116293221313,5.990017075025276,0.03252418,0.03311147,1.0180570271102913,15.070221601282492,15.31082431556195,0.09756761,0.09950084,1.0198142600807787,8.972305460797902,9.09175641130266
com-Amazon,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.05792849,0.06024822,1.0400447172021918,6.650610088403823,6.600583386529926,0.0288223,0.02916247,1.0118023197315968,17.005811472366883,17.384120755203522,0.08675079,0.08941069,1.03066139224784,10.091048162212703,10.117776744592845
com-LiveJournal,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,25.21392,26.29101,1.042718070018466,1.0,1.0,17.5606,18.36113,1.0455867111602108,1.0,1.0,42.77452,44.65214,1.0438957585029593,1.0,1.0
com-LiveJournal,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,19.80355,20.77575,1.0490922082151937,1.2732020269093167,1.2654662286560052,11.11161,12.11775,1.0905485343708066,1.580383040801468,1.5152260114295146,30.91516,32.8935,1.063992552521158,1.38360985354758,1.357476097101251
com-LiveJournal,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,12.6618,13.14791,1.038391855818288,1.991337724494148,1.9996341623877865,6.770322,6.761789,0.9987396463565544,2.593761419323926,2.7154248675905146,19.43213,19.9097,1.024576307383699,2.201226525347453,2.242732939220581
com-LiveJournal,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,8.268271,8.169612,0.9880677592691387,3.0494791474541656,3.2181467124754515,3.906508,3.877434,0.9925575475590988,4.495216699927403,4.735381698308727,12.17478,12.04705,0.989508639991852,3.513371083502125,3.7064791795501804
com-LiveJournal,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,5.487863,5.371996,0.9788866813912811,4.594487872601777,4.894085922625408,2.532706,2.667884,1.0533729536708958,6.933532751136531,6.882281988272354,8.020569,8.03988,1.0024076845420817,5.333102925740057,5.553831649228596
com-LiveJournal,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,3.873677,3.788286,0.9779560866845636,6.509040376882224,6.940080553580168,1.885402,2.02195,1.0724238120040182,9.31398184578143,9.080902099458443,5.759079,5.810236,1.0088828439408455,7.427319541892029,7.685081982900523
com-LiveJournal,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,3.308078,2.961691,0.8952905584451153,7.621924271434954,8.877026671587279,1.701466,1.589963,0.9344665129952642,10.320864478044228,11.548149233661412,5.009543,4.551654,0.9085966524291738,8.538607214270844,9.810091013069096
com-Orkut,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,114.7988,119.0775,1.0372712955187684,1.0,1.0,89.9744,93.48034,1.0389659725433011,1.0,1.0,204.7732,212.5578,1.0380157169004536,1.0,1.0
com-Orkut,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,81.87053,82.68218,1.0099138236921148,1.4021993017511918,1.376578363076542,46.59554,47.58251,1.0211816409896741,1.9309659250649311,1.8840956477495618,128.4661,130.2647,1.0140005806979429,1.5939862734215484,1.5619619129357378
com-Orkut,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,48.70933,49.73474,1.0210516137257482,2.3568133661456643,2.3305781833784596,23.37718,23.72502,1.0148794679255582,3.8488132443690817,3.8238467238383778,72.08651,73.45976,1.0190500275294225,2.840659091416688,2.812852914303014
com-Orkut,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,30.57821,30.88302,1.0099682093883193,3.754268153695066,3.772995646151186,13.45689,12.92735,0.9606491544480189,6.686121384658715,7.077501576115755,44.0351,43.81037,0.9948965711443826,4.650226750932779,4.748074485561296
com-Orkut,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,21.59809,20.85453,0.9655728816761112,5.315229263328378,5.604566489870546,7.825734,7.804787,0.9973233181705384,11.497247414747294,11.864621033219741,29.42382,28.65932,0.9740176496457632,6.959436266263184,7.309363934664186
com-Orkut,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,14.23993,13.6063,0.9555032925021401,8.061753112550413,8.673048514291175,4.887854,4.842136,0.9906466109666942,18.40775113168274,18.483377996817936,19.12778,18.44844,0.9644841168185749,10.70553927324551,11.247953756523586
com-Orkut,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,same-node T1 control,11.92328,11.11206,0.9319633523661274,9.628122462946438,10.681655786595826,4.380741,4.305744,0.9828802935393806,20.538625771302158,21.14852392524962,16.30402,15.4178,0.9456440804169768,12.55967546654138,13.604755542295269
ecology1,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.4487975,0.4599421,1.024832134760109,1.0,1.0,0.7971924,0.8086023,1.0143126050875548,1.0,1.0,1.24599,1.268544,1.0181012688705366,1.0,1.0
ecology1,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.2981972,0.2955207,0.9910243959366487,1.5050359292441378,1.556378622546576,0.4123789,0.4167854,1.0106855612641674,1.9331551638553768,1.9400926711924171,0.7105761,0.7123062,1.0024347849582895,1.7534926941674507,1.780897035572623
ecology1,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1683324,0.1724289,1.0243357784954055,2.6661385449265858,2.6674304597431173,0.2170823,0.2199601,1.013256723371735,3.672304927670289,3.676131716615877,0.3854147,0.392389,1.0180955734174124,3.2328554152189835,3.2328735005313605
ecology1,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1038968,0.1044973,1.0057797737755156,4.319646995865128,4.401473530895057,0.1147727,0.117845,1.0267685608162918,6.945836422773011,6.8615749501463785,0.2186695,0.2223423,1.0167961238307126,5.69805116854431,5.705365105964992
ecology1,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.06649626,0.06782169,1.0199323992056095,6.749214166330558,6.781637260882175,0.0684804,0.07006416,1.0231272013598052,11.641176161354199,11.54088338460063,0.1349767,0.1378859,1.0215533495781124,9.2311487834567,9.199954455096568
ecology1,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.04763798,0.04790208,1.0055438958578848,9.421001898065366,9.601714581078735,0.0441921,0.04550176,1.0296356136051468,18.039251359405867,17.770791723221254,0.09183009,0.09340384,1.017137628853462,13.56842838768861,13.581283167801237
ecology1,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.04130874,0.04229683,1.0239196354088749,10.864468390950682,10.874150616015433,0.03813177,0.0385891,1.0119934112683466,20.906252188136033,20.954163222257062,0.07944051,0.08088593,1.0181949989998804,15.684566979743709,15.683123134023432
grid3d_100,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.990393,1.010345,1.0201455381853468,1.0,1.0,0.808462,0.8153737,1.0085491958805732,1.0,1.0,1.798855,1.825719,1.0149339440922143,1.0,1.0
grid3d_100,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.6529157,0.6567933,1.0059388983907112,1.516877293653683,1.5382997969071852,0.4301765,0.4343892,1.0097929570769206,1.8793727690843176,1.8770579471128657,1.083092,1.091183,1.0074702795330406,1.660851525078202,1.6731556485025885
grid3d_100,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.3678037,0.3724483,1.0126279316929112,2.6927216882266274,2.7127120730581935,0.2503438,0.2509973,1.0026104101639424,3.2294069196041604,3.248535741221121,0.6181475,0.6234457,1.008571093468792,2.9100740519050876,2.9284330616122625
grid3d_100,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.2311562,0.2360126,1.0210091704224242,4.284518433855548,4.280894325133489,0.1451504,0.1479,1.0189431100431001,5.56982274936893,5.51300676132522,0.3763066,0.3839126,1.020212241826213,4.780290858571176,4.755558947531288
grid3d_100,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1613425,0.1622401,1.005563320265894,6.138450811162588,6.227467808513432,0.08735481,0.08873331,1.0157804704743791,9.254922539468634,9.18903735248916,0.2486973,0.2509734,1.009152089709056,7.2331102911048895,7.274551805091695
grid3d_100,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1204591,0.1207799,1.0026631445860046,8.221819688176318,8.365175000144893,0.06097535,0.06135926,1.0062961508216026,13.258833282629785,13.2885191249047,0.1814344,0.1821391,1.003884048449467,9.914630301640704,10.023762058778154
grid3d_100,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1062114,0.1068867,1.0063580745569685,9.324733503183275,9.45248566940508,0.05218831,0.05396989,1.0341375300330669,15.491246986154563,15.107937036744007,0.1583997,0.1608565,1.015510130385348,11.356429336671724,11.349985856959464
grid_1000,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.4514849,0.4559369,1.0098607949014462,1.0,1.0,0.7817637,0.7878091,1.0077330272561902,1.0,1.0,1.233249,1.243746,1.0085116630948008,1.0,1.0
grid_1000,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.290311,0.2982547,1.0273627248020227,1.5551766898257389,1.5286830350033043,0.4042287,0.4043732,1.0003574709069396,1.9339638674839268,1.9482228298017774,0.6945397,0.7026279,1.0116454106223158,1.7756349996983616,1.7701346616039586
grid_1000,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1664723,0.1650518,0.991467048872395,2.7120722186213566,2.762386717382058,0.2067952,0.210106,1.0160100427862928,3.7803764304007053,3.7495792599925757,0.3732674,0.3751577,1.0050641979449584,3.3039290331810385,3.3152618218951657
grid_1000,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1000627,0.1001597,1.0009693921910963,4.512019963482897,4.552099297422017,0.1157635,0.1170857,1.0114215620640357,6.753110436363793,6.728482641347321,0.2158263,0.2172455,1.0065756582955832,5.714081184730499,5.725071405391596
grid_1000,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.06605584,0.06675526,1.0105883143715981,6.834897565453713,6.82997714337417,0.07042636,0.07148409,1.0150189502907718,11.100441652812952,11.02076140299191,0.1364822,0.1382394,1.012874939003035,9.035969525696391,8.99704425800459
grid_1000,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.04606529,0.04658595,1.0113026532558462,9.800978133427577,9.787004450912775,0.04731319,0.04643214,0.9813783429102962,16.52316616148689,16.966891898585764,0.09337848,0.09301809,0.996140545444732,13.206993731317965,13.371012025725319
grid_1000,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.04139295,0.04042246,0.9765542199819052,10.907289767943576,11.279296213045916,0.04328009,0.03840657,0.8873957979292557,18.06289450876835,20.512352443865723,0.08467305,0.07882903,0.9309813453040843,14.56483497405609,15.777766135140824
grid_2000,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,2.293505,2.313367,1.0086601075646227,1.0,1.0,4.010523,3.973831,0.9908510685514084,1.0,1.0,6.304028,6.287198,0.9973302783553627,1.0,1.0
grid_2000,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,1.393718,1.398653,1.0035408884724168,1.6456019079899953,1.6539963808035303,1.954583,1.966692,1.0061951833204321,2.051856073648446,2.020566006268394,3.348301,3.365345,1.0050903428335745,1.8827542685081178,1.868217968737232
grid_2000,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.768629,0.7642261,0.9942717487890778,2.9838907977710964,3.02707143867502,1.0267,1.038378,1.011374306029025,3.906226745884874,3.826959931739694,1.795329,1.802604,1.0040521820791621,3.511349730327979,3.487842032970081
grid_2000,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.4368304,0.4366336,0.9995494819041898,5.250332852292331,5.298188229215525,0.51066,0.5156744,1.0098194493400696,7.85360709669839,7.706085467884386,0.9474904,0.9523081,1.0050846953172297,6.653395116193262,6.602062924803433
grid_2000,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.269034,0.2704357,1.005210122140696,8.524963387527228,8.554221946288896,0.3087458,0.309707,1.0031132407307242,12.989724880468009,12.830936982373663,0.5777798,0.5801427,1.0040896203017136,10.910779504579427,10.837330194795177
grid_2000,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1738729,0.1777226,1.0221408856699348,13.190698492979642,13.016729442400685,0.203397,0.2041861,1.0038796049105936,19.71770970073305,19.46180959428678,0.3772698,0.3819087,1.012295974922986,16.709601457630587,16.462568147832194
grid_2000,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1458797,0.1444923,0.9904894238197638,15.721892765066011,16.010313352337807,0.1849075,0.1823813,0.9863380338818057,21.6893473763909,21.78858797475399,0.3307872,0.3268736,0.9881688287817666,19.057653984192857,19.23434012413361
grid_4000,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,10.50565,10.49503,0.9989891153807714,1.0,1.0,20.40433,20.39586,0.9995848920302699,1.0,1.0,30.90998,30.89089,0.99938240011802,1.0,1.0
grid_4000,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,6.438923,6.464795,1.0040180632692766,1.6315849715860866,1.6234126526827224,10.24368,10.3467,1.0100569326648237,1.991894514471362,1.9712430050160918,16.68261,16.81149,1.0077254098729156,1.8528263862788856,1.837486742698
grid_4000,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,3.62501,3.546647,0.9783826803236405,2.8981023500624823,2.959141408772849,5.373172,5.465645,1.0172101321156293,3.7974459034626102,3.731647408494331,8.998182,9.012292,1.0015680945328735,3.4351361197184054,3.4276397169554644
grid_4000,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,1.973073,1.980644,1.0038371616255455,5.324511561407003,5.298796754994839,2.76895,2.785502,1.0059777171852147,7.368977410209648,7.322148754515343,4.742023,4.766147,1.0050872802599229,6.518310855936381,6.4813128927832055
grid_4000,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,1.202958,1.203729,1.000640920131875,8.733181042064643,8.718764771804949,1.588969,1.576568,0.9921955683213454,12.841238564125543,12.936873005160576,2.791927,2.780297,0.9958344183067824,11.07119921115416,11.11064393480265
grid_4000,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.7830491,0.7869324,1.0049592037076602,13.41633621697541,13.336634760495311,0.9781053,0.9764938,0.9983524268808277,20.861077023097618,20.886830003426546,1.761154,1.763426,1.0012900632199113,17.55098077737665,17.517542556364713
grid_4000,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.7926577,0.6835062,0.8622968022640793,13.253703332472515,15.354696124190243,0.8963436,0.8907568,0.9937671223401383,22.763960159920817,22.897226268718914,1.689001,1.574263,0.9320675357800262,18.30074700962285,19.622445550711667
grid_500,1,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.1046403,0.1062969,1.0158313766302276,1.0,1.0,0.1860273,0.1883405,1.012434734041724,1.0,1.0,0.2906676,0.2946374,1.0136575249529014,1.0,1.0
grid_500,2,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.07057424,0.07000084,0.9918752224607732,1.4826982196336795,1.518508920750094,0.09661564,0.09806369,1.0149877390451483,1.9254367098329008,1.9205936468431895,0.1671899,0.1680645,1.005231177242166,1.7385476036530916,1.7531209743878093
grid_500,4,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.0411334,0.04126403,1.0031757647070263,2.5439253745131696,2.5760183869583266,0.04968474,0.05000776,1.0065013925804986,3.7441536375152613,3.7662254818052237,0.09081814,0.09127179,1.004995147445213,3.200545617868853,3.2281321534287866
grid_500,8,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.02657921,0.02701763,1.0164948469123047,3.9369228807026246,3.9343532352763733,0.02968093,0.03059202,1.0306961405858914,6.267569783022298,6.156523825494361,0.05626013,0.05760965,1.0239871468480433,5.1664935719131835,5.114375803359333
grid_500,16,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.01888518,0.01920556,1.0169646251716955,5.540868554072558,5.5346941198278,0.01728555,0.01751367,1.0131971502208492,10.762012200942406,10.753913942651655,0.03617073,0.03671924,1.0151644713833534,8.035989320646834,8.02406041083639
grid_500,36,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.0160341,0.01623528,1.012547009186671,6.526109978109155,6.547278519372625,0.01203523,0.01223565,1.0166527768891829,15.456896129114277,15.392766220021002,0.02806933,0.02847093,1.014307430921935,10.355345140051439,10.348710070236553
grid_500,72,ea01e2ff32b171d94ae8c048436df98203a0fc67,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,main T1,0.01611207,0.01609161,0.9987301445438109,6.494528635985321,6.605734292590984,0.01048405,0.01029394,0.9818667404295096,17.74383945135706,18.29625002671475,0.02659613,0.02638555,0.9920823067115404,10.92894342146771,11.166619608080937
