matrix,threads,seed,arm,setup_ms,make_graph_ms,find_partition_ms,select_ms,prune_ms,eliminate_ms,assembly_ms,sptrsv_setup_ms,pcg_ms,total_ms,factor_nnz,iterations,max_rss_kb,residual
coPapersDBLP,16,42,old_b,3207.302,122.96,418.647,384.349,29.309,2268.541,40.721,117.412,2795.541,6002.843,23283934,42,1693504,7.267001600837685e-09
coPapersDBLP,16,43,current,1762.579,122.624,572.585,201.162,367.397,742.712,39.455,151.131,709.16,2471.739,23177868,41,1789568,9.645060391549032e-09
coPapersDBLP,16,43,old_a,3672.344,125.459,571.075,534.931,30.452,2549.305,41.321,120.027,3176.565,6848.909,23294241,44,1693888,9.684110368428309e-09
coPapersDBLP,16,43,old_b,3375.263,122.052,511.26,474.014,31.991,2327.232,41.825,125.654,3180.715,6555.977,23284299,45,1666752,8.940562145911058e-09
coPapersDBLP,16,44,current,1602.124,123.355,503.606,179.474,320.321,680.957,36.57,130.664,597.964,2200.088,23175295,37,1568192,8.255429413749206e-09
coPapersDBLP,16,44,old_a,3456.061,128.583,476.3,438.73,32.081,2405.12,41.056,112.237,2923.963,6380.024,23338429,42,1746624,7.164930702990489e-09
coPapersDBLP,16,44,old_b,3240.547,122.985,426.734,393.731,27.949,2287.793,39.452,134.699,2856.854,6097.402,23274457,42,1700352,6.933932361354101e-09
coPapersDBLP,72,42,current,1043.597,43.85,220.007,88.246,126.592,620.125,18.726,93.698,435.707,1479.305,23130244,36,1790336,7.114323597998322e-09
coPapersDBLP,72,42,old_a,2620.669,48.355,220.571,196.344,15.209,2112.983,20.468,79.976,2653.354,5274.023,23272983,40,1653824,8.146106848485891e-09
coPapersDBLP,72,42,old_b,2696.974,49.404,279.643,255.515,15.106,2107.501,20.102,80.081,2846.642,5543.617,23291420,41,1669184,9.21063266059539e-09
coPapersDBLP,72,43,current,1050.707,45.394,238.7,92.38,141.16,609.644,18.655,92.662,513.12,1563.827,23117918,41,1631744,8.514842738384329e-09
coPapersDBLP,72,43,old_a,2631.387,47.226,271.758,247.376,15.689,2085.554,19.806,80.723,3176.96,5808.347,23273876,45,1662528,9.885997841781385e-09
coPapersDBLP,72,43,old_b,2635.66,47.69,272.135,247.499,15.788,2090.412,21.172,79.603,3153.914,5789.574,23268129,45,1647488,9.446680949350905e-09
coPapersDBLP,72,44,current,1081.228,44.06,238.705,101.042,131.761,628.653,20.965,101.57,448.187,1529.415,23130226,36,1752768,9.85413534454018e-09
coPapersDBLP,72,44,old_a,2584.724,47.988,181.224,156.597,15.886,2074.308,20.108,80.166,2632.477,5217.201,23333601,39,1668608,9.162854210609416e-09
coPapersDBLP,72,44,old_b,2635.829,48.68,203.743,179.366,15.291,2134.694,20.326,80.045,2605.694,5241.523,23290342,39,1654336,9.165919721399482e-09
com-Amazon,16,42,current,132.335,17.142,35.881,11.134,23.59,49.63,3.571,11.576,51.523,183.859,1963326,33,110592,8.98983943341746e-09
com-Amazon,16,42,old_a,178.08,17.628,40.887,10.577,29.154,72.813,3.925,12.642,272.508,450.588,1989758,32,110592,6.705670449312291e-09
com-Amazon,16,42,old_b,191.068,19.846,41.065,11.848,28.027,76.085,4.513,13.032,288.567,479.635,1993555,32,110592,7.978980138887667e-09
com-Amazon,16,43,current,130.253,16.066,34.277,10.606,22.433,50.973,3.536,11.263,44.312,174.565,1961415,30,73728,8.840091905504198e-09
com-Amazon,16,43,old_a,176.501,15.81,45.954,15.91,27.039,78.18,4.017,12.25,179.64,356.141,1968690,30,110592,9.81696248898757e-09
com-Amazon,16,43,old_b,184.824,18.179,47.528,15.75,30.541,82.233,3.994,12.395,182.612,367.436,1966824,31,110592,5.802711454348047e-09
com-Amazon,16,44,current,134.43,16.86,36.244,11.538,23.507,51.191,3.812,10.98,48.276,182.706,1961602,32,147456,7.930539142539206e-09
com-Amazon,16,44,old_a,175.512,15.318,45.353,15.454,28.638,78.797,3.766,12.088,205.65,381.163,1967809,33,147456,9.749919878343529e-09
com-Amazon,16,44,old_b,193.546,19.141,49.343,19.221,28.917,84.625,3.966,13.378,216.604,410.15,1967515,33,73728,5.903362760801928e-09
com-Amazon,72,42,current,83.447,5.788,25.613,5.388,18.939,37.52,2.282,7.665,31.592,115.039,1962446,33,73728,8.046619162739426e-09
com-Amazon,72,42,old_a,125.269,8.189,30.325,6.341,22.569,53.69,2.823,10.514,352.237,477.506,1989266,33,110592,8.55366539321786e-09
com-Amazon,72,42,old_b,122.292,11.032,30.002,5.418,23.347,48.892,2.962,9.784,358.793,481.084,1989563,33,110592,7.230419954816669e-09
com-Amazon,72,43,current,82.209,5.798,24.111,5.75,17.084,37.718,2.34,7.676,24.392,106.602,1961558,30,73728,9.616943057781278e-09
com-Amazon,72,43,old_a,126.093,8.439,32.928,10.163,21.399,59.711,3.268,11.071,199.568,325.661,1967064,30,110592,8.555100427250038e-09
com-Amazon,72,43,old_b,123.976,7.659,30.622,6.66,22.583,51.739,3.566,9.983,285.291,409.267,1986085,30,147456,9.114776156611573e-09
com-Amazon,72,44,current,82.184,5.917,23.828,5.743,16.706,37.38,2.406,7.955,25.336,107.519,1961840,32,110592,9.356992790600669e-09
com-Amazon,72,44,old_a,133.569,8.687,38.431,10.774,25.986,62.842,3.102,9.934,203.6,337.169,1966645,32,147456,8.535646955625353e-09
com-Amazon,72,44,old_b,117.692,7.601,32.241,8.959,21.872,54.574,3.083,9.821,203.614,321.306,1966052,32,140928,9.76027495935326e-09
com-LiveJournal,16,42,current,8080.531,898.858,1321.921,811.042,491.785,3759.331,220.908,1067.89,4056.722,12137.253,120112602,30,6877184,6.752549087152874e-09
com-LiveJournal,16,42,old_a,19242.231,1057.547,2592.249,1821.569,749.554,10781.023,244.35,1106.49,10082.929,29325.16,122471819,30,8089344,8.18897548353892e-09
com-LiveJournal,16,42,old_b,17699.61,858.216,2297.362,1642.511,634.148,10149.946,244.513,1070.386,10001.131,27700.74,122052064,30,8519360,7.207427318982659e-09
com-LiveJournal,16,43,current,8088.713,912.059,1313.036,804.064,490.024,3787.736,224.146,1065.036,3883.051,11971.765,120132777,29,6889792,9.629190859131288e-09
com-LiveJournal,16,43,old_a,19530.548,909.505,2572.179,1724.424,827.164,10497.554,241.949,1148.63,10755.655,30286.203,123407566,31,8059520,7.180922971129602e-09
com-LiveJournal,16,43,old_b,18118.007,857.021,2202.302,1529.718,653.186,9701.411,243.245,1110.25,9383.191,27501.198,123393621,28,7741760,8.866938996498933e-09
com-LiveJournal,16,44,current,7644.783,700.348,1292.458,788.482,485.137,3686.025,219.923,1056.662,4071.575,11716.358,120112751,32,6772352,8.859855674236863e-09
com-LiveJournal,16,44,old_a,17547.52,1060.585,2314.341,1637.331,656.767,10271.585,234.855,1074.643,10485.679,28033.199,121721707,32,8541696,9.432578660363054e-09
com-LiveJournal,16,44,old_b,17075.579,726.979,2274.744,1607.334,647.136,10079.031,240.442,1047.162,10415.322,27490.901,121850434,32,7921792,7.847483390275365e-09
com-LiveJournal,72,42,current,5815.075,363.165,777.521,531.968,222.655,3462.177,102.711,745.357,2986.207,8801.283,120091805,29,6698048,9.990634971185267e-09
com-LiveJournal,72,42,old_a,15140.739,369.035,1502.416,1167.59,307.311,9540.168,115.979,792.726,10950.275,26091.013,122351593,31,7884352,6.0081492040416396e-09
com-LiveJournal,72,42,old_b,15057.92,366.784,1588.354,1238.0,324.148,9351.221,116.091,797.942,10375.598,25433.518,122440074,30,7706752,8.450316498194954e-09
com-LiveJournal,72,43,current,5706.493,366.934,706.762,472.505,211.969,3436.136,100.278,734.11,2908.526,8615.019,120125482,30,6808832,7.082576331129461e-09
com-LiveJournal,72,43,old_a,14767.541,384.416,1190.123,841.665,321.134,9507.825,119.209,797.896,9151.658,23919.199,122209371,28,7975616,9.497360643487553e-09
com-LiveJournal,72,43,old_b,14711.84,371.771,1210.359,858.843,324.952,9530.641,117.53,789.985,9480.528,24192.368,122202464,28,7589120,8.991746376813336e-09
com-LiveJournal,72,44,current,5559.441,337.506,657.924,429.686,206.021,3344.201,99.548,755.892,2960.929,8520.37,120125830,30,6291648,8.377585285372938e-09
com-LiveJournal,72,44,old_a,14859.495,379.946,1303.152,954.787,320.443,9967.139,115.979,784.632,10185.147,25044.642,121699229,31,7462080,6.668036513647442e-09
com-LiveJournal,72,44,old_b,14687.571,374.978,1254.984,909.253,317.624,9734.523,112.241,792.152,10084.076,24771.647,121816571,31,8024192,9.019289596460546e-09
com-Orkut,16,42,current,28634.852,2090.775,6118.293,3683.431,2407.578,13031.482,1067.168,4309.497,15824.449,44459.301,527602817,23,21192320,9.198366396020016e-09
com-Orkut,16,42,old_a,90175.883,2724.792,8621.85,7731.978,857.723,54521.878,1126.278,4025.876,35193.048,125368.931,544130850,22,37621824,8.528994594641324e-09
com-Orkut,16,42,old_b,86814.5,2114.755,8422.039,7553.405,837.464,52743.375,1132.352,4080.858,35452.951,122267.451,544043436,22,37619264,4.9469493237709655e-09
com-Orkut,16,43,current,28354.334,2072.342,6293.457,3797.016,2467.999,12729.186,1042.711,4202.821,14488.42,42842.754,527595440,21,20614592,9.460321389237654e-09
com-Orkut,16,43,old_a,90976.372,3443.648,9726.883,8822.329,870.093,56342.859,1107.46,3970.624,37537.163,128513.535,540636929,23,38295808,8.236096047577602e-09
com-Orkut,16,43,old_b,86290.974,2200.52,8982.44,8120.194,831.509,52392.023,1105.039,3976.329,37701.096,123992.07,543556032,23,38125504,5.857244915031095e-09
com-Orkut,16,44,current,28368.631,2037.603,6125.922,3677.345,2422.474,12843.46,1052.114,4341.485,15665.065,44033.695,527596363,24,20521344,7.8126453096914e-09
com-Orkut,16,44,old_a,89592.441,3426.814,9634.086,8726.32,869.257,58024.877,1102.626,3716.179,35075.088,124667.529,536901205,22,38326400,6.428803860787119e-09
com-Orkut,16,44,old_b,86060.947,2137.645,8739.59,7867.881,840.126,53953.149,1123.246,3842.462,36701.473,122762.42,540897629,23,38611392,5.627669286724475e-09
com-Orkut,72,42,current,19339.36,894.202,3171.199,2029.585,1104.415,11429.454,388.545,2534.608,10655.578,29994.938,527576693,18,21161792,7.271531079146057e-09
com-Orkut,72,42,old_a,78790.732,914.27,5206.248,4759.727,399.579,52439.535,430.355,2614.126,29155.78,107946.512,544108916,18,37266176,4.5986851027980146e-09
com-Orkut,72,42,old_b,79967.936,893.664,5155.03,4714.217,393.127,53228.184,417.083,2831.954,29635.031,109602.966,544120132,18,37157248,7.774105889939836e-09
com-Orkut,72,43,current,19318.634,874.366,3255.877,2101.513,1118.683,11308.249,375.513,2590.782,10461.739,29780.373,527593901,18,21190912,7.957804337304485e-09
com-Orkut,72,43,old_a,78059.545,886.608,6002.448,5566.769,388.647,51600.277,413.004,2600.748,30796.708,108856.252,543500441,18,37111424,9.941515551844533e-09
com-Orkut,72,43,old_b,77831.121,873.288,6282.229,5843.21,389.901,52478.657,399.636,2713.011,29609.947,107441.068,540837486,17,37027392,6.083372552657189e-09
com-Orkut,72,44,current,19353.83,873.079,3129.499,1997.746,1095.572,11323.805,378.894,2700.724,10232.244,29586.074,527546295,17,20729408,8.292712953220756e-09
com-Orkut,72,44,old_a,77203.775,947.628,5234.346,4794.493,392.145,52846.727,395.645,2758.919,27434.124,104637.9,540813121,17,37738624,9.614157623397526e-09
com-Orkut,72,44,old_b,76674.966,902.691,5483.433,5038.973,395.039,53603.013,398.501,2769.222,28708.302,105383.268,538339156,18,37798656,4.676164875262903e-09
grid_500,16,42,current,35.12,3.331,7.495,2.679,3.992,15.115,1.681,5.258,21.796,56.916,1362479,45,110592,9.80497718563524e-09
grid_500,16,42,old_a,51.772,4.053,11.808,3.084,7.965,22.59,1.962,9.262,93.087,144.859,1362700,47,110592,7.669537905716457e-09
grid_500,16,42,old_b,49.997,3.965,11.841,3.031,8.051,22.94,2.124,7.125,103.557,153.553,1362724,48,110592,8.701533147501559e-09
grid_500,16,43,current,33.974,3.503,7.088,2.66,3.665,14.535,1.604,5.094,20.616,54.591,1362287,46,73728,9.13806175089213e-09
grid_500,16,43,old_a,48.589,3.921,11.42,2.8,7.888,22.354,1.961,6.939,86.317,134.906,1362051,44,73728,7.634452390306563e-09
grid_500,16,43,old_b,49.408,4.056,11.51,2.824,7.895,22.583,2.154,6.924,90.133,139.541,1361944,44,110592,6.47055602207877e-09
grid_500,16,44,current,33.235,3.241,6.807,2.547,3.485,14.288,1.685,5.069,25.069,58.304,1362405,47,73728,7.259230043906284e-09
grid_500,16,44,old_a,51.348,3.94,11.822,2.835,8.175,22.921,3.477,7.123,97.051,148.399,1362057,48,73728,7.36471813755116e-09
grid_500,16,44,old_b,49.458,3.778,11.968,3.066,8.162,22.161,2.134,7.199,112.729,162.187,1362269,48,110592,6.675898653272644e-09
grid_500,72,42,current,28.547,2.425,6.287,1.872,3.567,13.021,1.428,4.06,11.236,39.783,1361092,45,73728,7.937190468259807e-09
grid_500,72,42,old_a,47.683,5.563,11.333,1.853,8.652,21.802,1.717,6.269,93.804,141.487,1360746,46,73728,9.048111964649113e-09
grid_500,72,42,old_b,43.643,4.405,10.923,1.643,8.336,19.255,1.652,6.144,88.03,131.673,1360749,45,110592,7.469285660694158e-09
grid_500,72,43,current,28.773,2.345,5.933,1.805,3.26,13.187,1.212,4.845,12.787,41.56,1361282,49,110592,8.801476042868071e-09
grid_500,72,43,old_a,49.289,4.977,13.824,4.125,8.917,21.375,1.41,6.706,95.367,144.656,1361637,47,110592,7.488939192356324e-09
grid_500,72,43,old_b,95.092,5.286,61.58,1.701,59.034,19.408,1.384,6.438,98.558,193.65,1361579,47,110592,9.181116247563491e-09
grid_500,72,44,current,28.599,2.503,5.976,1.895,3.23,13.526,1.212,4.083,11.317,39.916,1360561,46,73728,7.55087092660823e-09
grid_500,72,44,old_a,47.104,5.984,10.922,1.696,8.419,21.402,1.53,6.257,95.026,142.13,1360674,48,73728,6.412367905932106e-09
grid_500,72,44,old_b,51.495,9.523,10.639,1.84,8.006,20.236,3.823,6.261,88.34,139.835,1360820,46,110592,7.1523555635188875e-09
iter0040,16,42,current,386.757,42.763,116.741,33.674,80.929,159.285,10.548,18.555,205.505,592.262,9044796,57,458432,7.346879456667027e-09
iter0040,16,42,old_a,759.491,46.169,335.378,46.358,286.756,283.785,12.525,41.193,785.03,1544.521,9052902,69,496512,8.031562305200661e-09
iter0040,16,42,old_b,704.064,43.231,303.912,39.871,261.931,268.789,12.137,36.679,690.132,1394.196,9052107,66,473344,7.8376382458399e-09
iter0040,16,43,current,407.994,45.611,123.7,35.017,86.51,166.565,11.756,20.642,217.969,625.963,9047205,57,497600,8.772525106151156e-09
iter0040,16,43,old_a,759.109,43.655,340.612,46.55,291.925,278.718,12.813,40.825,670.71,1429.819,9052607,63,497920,8.575012401507166e-09
iter0040,16,43,old_b,731.158,45.565,321.626,43.625,275.885,271.078,12.613,39.695,634.64,1365.798,9052088,61,499200,8.941896417167151e-09
iter0040,16,44,current,396.622,42.446,122.582,35.849,84.645,162.551,10.901,19.454,195.059,591.681,9044141,55,458432,7.009423014122885e-09
iter0040,16,44,old_a,697.34,42.529,307.138,40.64,264.465,259.445,11.915,38.166,718.008,1415.349,9053245,70,556800,8.860886402152487e-09
iter0040,16,44,old_b,678.952,43.013,298.121,38.832,257.197,251.176,11.88,36.412,677.527,1356.478,9052719,68,450112,7.617623294854187e-09
iter0040,72,42,current,292.684,40.685,69.53,14.283,51.943,127.065,5.86,11.569,154.967,447.651,9019445,59,494912,8.32061024539882e-09
iter0040,72,42,old_a,544.87,42.613,222.811,14.127,205.281,205.834,7.458,27.7,678.175,1223.045,9026149,72,470656,7.572573129476102e-09
iter0040,72,42,old_b,554.247,45.375,226.37,15.24,207.815,209.232,7.557,27.194,616.494,1170.74,9024695,66,507456,7.582418230189223e-09
iter0040,72,43,current,298.771,41.246,75.171,13.438,58.632,127.121,5.568,11.078,143.834,442.605,9021787,58,458112,7.950269986027465e-09
iter0040,72,43,old_a,557.773,43.072,233.837,26.635,203.924,207.812,7.51,27.651,567.07,1124.843,9019317,61,514496,8.615437976071467e-09
iter0040,72,43,old_b,564.141,44.107,231.526,15.419,212.675,211.701,7.572,30.825,568.636,1132.777,9022340,62,525504,9.377035184784176e-09
iter0040,72,44,current,306.493,41.312,73.232,16.466,53.588,132.611,6.153,11.76,142.761,449.254,9022274,56,495040,9.292452574857122e-09
iter0040,72,44,old_a,543.251,45.314,221.344,17.082,201.133,204.366,7.517,27.305,613.871,1157.122,9023762,66,496640,8.33396167783435e-09
iter0040,72,44,old_b,556.982,45.463,222.875,16.406,203.281,216.173,7.378,27.18,660.168,1217.15,9027934,67,476800,9.652411106939502e-09
kron_g500-logn16,16,42,current,339.262,37.888,59.502,42.803,16.27,155.077,8.102,25.481,60.174,399.435,3640228,14,245568,7.948607988486059e-09
kron_g500-logn16,16,42,old_a,709.123,39.543,58.495,33.626,24.434,167.237,8.424,18.805,277.674,986.797,3980752,14,319616,5.0126830982202165e-09
kron_g500-logn16,16,42,old_b,653.51,38.545,53.642,30.318,22.906,151.57,7.947,17.506,244.783,898.293,3978133,14,378432,5.503081524979609e-09
kron_g500-logn16,16,43,current,329.847,37.474,55.575,40.317,14.85,150.862,7.902,25.579,60.748,390.595,3639149,14,279040,3.488953570831899e-09
kron_g500-logn16,16,43,old_a,608.94,37.55,48.561,27.977,20.151,148.078,8.248,16.749,233.014,841.954,3928051,14,389056,4.247426802369718e-09
kron_g500-logn16,16,43,old_b,607.144,37.896,54.654,31.692,22.513,153.019,8.345,18.643,253.399,860.543,3922083,15,386944,3.509126370050422e-09
kron_g500-logn16,16,44,current,342.771,38.504,59.601,42.919,16.199,157.871,7.719,26.098,59.677,402.447,3639816,15,245632,2.9053243624336882e-09
kron_g500-logn16,16,44,old_a,623.822,38.614,56.69,34.476,21.745,149.523,8.325,18.574,231.652,855.475,3931399,14,384448,3.095499271233631e-09
kron_g500-logn16,16,44,old_b,620.4,38.496,56.022,34.703,20.841,159.953,8.399,17.392,210.922,831.321,3887396,14,382272,3.5913179447487528e-09
kron_g500-logn16,72,42,current,259.802,13.165,52.531,41.427,10.498,145.213,5.237,16.059,43.823,303.625,3637957,14,284736,3.818246326958246e-09
kron_g500-logn16,72,42,old_a,472.354,16.016,31.039,19.752,10.768,124.218,6.577,11.405,329.266,801.62,3981534,14,379584,3.2986209470287695e-09
kron_g500-logn16,72,42,old_b,470.409,14.477,29.938,18.767,10.651,122.322,6.705,11.442,312.956,783.365,3981599,14,352000,7.797690703975076e-09
kron_g500-logn16,72,43,current,269.6,12.925,56.389,42.419,13.354,151.08,5.339,15.894,43.843,313.443,3639745,14,278272,8.154615041122878e-09
kron_g500-logn16,72,43,old_a,479.458,14.812,37.171,25.627,10.843,137.012,6.802,12.367,358.838,838.296,3922892,14,405056,2.568062179437522e-09
kron_g500-logn16,72,43,old_b,470.843,14.492,37.175,26.016,10.548,134.134,6.678,12.008,349.94,820.783,3928255,14,386752,4.522974635264492e-09
kron_g500-logn16,72,44,current,262.287,13.234,52.541,40.774,11.168,146.95,5.424,15.794,47.994,310.281,3638086,15,242560,4.036207514484401e-09
kron_g500-logn16,72,44,old_a,487.816,14.848,40.736,28.926,11.089,150.213,6.926,11.912,312.759,800.575,3886026,14,407808,4.857642952018085e-09
kron_g500-logn16,72,44,old_b,470.013,15.1,32.59,21.355,10.662,133.939,6.76,11.457,300.21,770.223,3940276,13,388736,9.858381001612483e-09
