matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.09146983,0.03746749,0.1289373,36,6.623218e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,0.4183454,0.04352554,0.4618709,39,9.233581e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,0.3036678,0.03959226,0.3432601,36,6.332172e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.07080701,0.03838289,0.1091899,36,8.606332e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.1901757,0.03684572,0.2270214,35,8.287596e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.06389894,0.03883026,0.1027292,36,6.537831e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.1265597,0.03829186,0.1648515,37,7.192156e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,6.143965,0.6588433,6.802808,31,8.54487e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,27.26927,0.7508613,28.02013,35,9.287612e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,21.34728,0.7227481,22.07003,35,9.859309e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,4.236695,0.6747268,4.911422,32,7.370952e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,14.16455,0.723087,14.88764,35,8.237976e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,3.289,0.6903533,3.979354,31,8.140585e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,9.211342,0.6589872,9.870329,32,5.590295e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,22.93655,1.048674,23.98523,24,8.460629e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,121.8583,2.180869,124.0392,51,6.77532e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,86.61504,1.828741,88.44378,44,9.492983e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,14.7546,0.9676801,15.72228,20,4.73667e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,52.6494,1.568244,54.21764,38,7.404501e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,11.9617,1.036656,12.99836,19,3.857095e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,32.84888,1.329601,34.17848,32,9.73517e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.08061288,0.02672698,0.1073399,45,7.059606e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,0.4987636,0.03332959,0.5320932,47,8.312122e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,0.322289,0.03023493,0.3525239,45,8.461904e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.06116571,0.02704652,0.08821223,45,9.724754e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.187544,0.02916555,0.2167096,47,8.303211e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.05578473,0.02736295,0.08314768,44,6.986334e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.1192018,0.02714518,0.146347,45,7.368586e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.1763776,0.0398801,0.2162577,31,7.493968e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,1.058603,0.04576136,1.104365,30,9.450895e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,0.6727222,0.04102985,0.7137521,29,8.305633e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.1331784,0.03966282,0.1728412,30,8.945395e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.387591,0.04049073,0.4280818,31,8.820299e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.1184678,0.03964848,0.1581163,30,9.672925e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.2501738,0.04013513,0.2903089,31,7.475609e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.08678231,0.02644932,0.1132316,45,7.928164e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,0.4946149,0.03395578,0.5285707,46,6.707405e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,0.3231367,0.02976835,0.352905,44,7.038218e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.0635317,0.0273303,0.090862,46,9.869602e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.1933387,0.02642464,0.2197633,43,8.517541e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.0591531,0.02706427,0.08621737,45,9.113076e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.1209512,0.02607108,0.1470223,44,9.267889e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.3209377,0.08030217,0.4012399,47,8.330322e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,2.380687,0.1086537,2.489341,50,8.683365e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,1.509593,0.09510276,1.604696,48,8.547944e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.2229992,0.08007174,0.303071,47,9.738395e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.8111638,0.09064009,0.9018039,50,8.951008e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.1972548,0.08660718,0.2838619,48,7.304014e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.4904181,0.08177335,0.5721914,47,7.219763e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,1.404824,0.3390528,1.743877,52,8.074581e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,11.00289,0.4368332,11.43972,52,8.087797e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,6.977967,0.3811864,7.359153,51,7.720169e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.975941,0.3234897,1.299431,50,7.770721e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,3.95096,0.3616757,4.312636,53,8.046765e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.7956025,0.3564689,1.152071,54,8.579172e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,2.228914,0.3415116,2.570426,51,8.358166e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.02392386,0.01289195,0.03681581,40,7.936128e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,0.1212281,0.01493915,0.1361672,41,9.287511e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,0.07754216,0.01321187,0.09075403,41,8.286686e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.02064121,0.01351859,0.0341598,43,6.992052e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.04752823,0.01344791,0.06097614,41,7.26716e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.0201924,0.01296346,0.03315586,39,9.33369e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.0325827,0.01333037,0.04591306,43,8.587475e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,gpu,complete,0.3291882,0.03164065,0.3608289,44,7.025898e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,gpu,complete,1.408764,0.04064946,1.449414,45,9.403082e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,gpu,complete,1.009447,0.03556407,1.045011,45,9.362731e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,gpu,complete,0.265795,0.03184787,0.2976428,44,6.866729e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,gpu,complete,0.6437886,0.03359429,0.6773829,46,7.147252e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,gpu,complete,0.251616,0.0350035,0.2866195,48,8.323547e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,gpu,complete,0.4293591,0.03351145,0.4628706,47,8.367936e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
