family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
grids,grid_1000,hypre_boomeramg,cut,16,complete,0.7902353,0.1913549,0.9815902,7,7.124337e-09,4996000
grids,grid_1000,parac,,16,complete,0.67495,1.366,2.04095,54,8.46097e-09,4996000
grids,grid_1000,parac_physics,,16,complete,0.628829,1.361,1.989829,55,8.53755e-09,4996000
grids,grid_1000,rchol,,16,complete,1.403218,6.120931,7.524149,44,7.022449e-09,4996000
grids,grid_1000,rchol_par,,16,failed,,,,,,
grids,grid_2000,amgcl,,16,complete,0.8106281,1.003345,1.813973,13,9.376208e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[vec_pool],16,complete,1.661941,2.013611,3.675552,47,7.760143e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[vec_pool],16,complete,1.943206,1.893213,3.836419,47,7.717836e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[vec_pool],16,complete,1.423899,1.965275,3.389174,50,8.913869e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[vec_pool],16,complete,1.213785,1.871694,3.085478,46,9.001787e-09,19992000
grids,grid_2000,hypre_boomeramg,cut,16,complete,3.754203,1.037324,4.791528,8,2.975197e-09,19992000
grids,grid_2000,hypre_boomeramg,,16,complete,3.067157,1.335326,4.402483,8,2.975197e-09,19992000
grids,grid_2000,parac,,16,complete,2.150619,6.157,8.307619,57,8.86045e-09,19992000
grids,grid_2000,parac_physics,,16,complete,2.250793,6.22,8.470793,61,9.31109e-09,19992000
grids,grid_2000,rchol,,16,timeout,,,,,,
grids,grid_2000,rchol_par,,16,timeout,,,,,,
grids,grid_3000,amgcl,,16,complete,1.575288,2.362799,3.938087,13,5.001157e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[vec_pool],16,complete,3.671122,5.080042,8.751164,50,8.624684e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[vec_pool],16,complete,3.391082,5.294608,8.68569,54,8.384671e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[vec_pool],16,complete,2.718392,4.517691,7.236084,50,9.673305e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[vec_pool],16,complete,3.185261,4.982807,8.168068,50,8.624682e-09,44988000
grids,grid_3000,hypre_boomeramg,cut,16,complete,6.428942,1.910084,8.339026,7,4.95248e-09,44988000
grids,grid_3000,hypre_boomeramg,,16,complete,6.671807,1.955881,8.627689,7,4.95248e-09,44988000
grids,grid_3000,parac,,16,complete,4.769168,15.127,19.896168,64,8.49108e-09,44988000
grids,grid_3000,parac_physics,,16,complete,4.710128,15.765,20.475128,66,8.22458e-09,44988000
grids,grid_3000,rchol,,16,timeout,,,,,,
grids,grid_3000,rchol_par,,16,timeout,,,,,,
grids,grid_4000,amgcl,,16,complete,3.007488,4.577135,7.584623,14,4.238827e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[vec_pool],16,complete,6.521279,10.57613,17.09741,49,8.866267e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[vec_pool],16,complete,8.357914,11.09398,19.4519,49,9.166919e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[vec_pool],16,complete,5.390388,9.412375,14.80276,52,8.19229e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[vec_pool],16,complete,8.10977,12.84068,20.95045,54,8.835839e-09,79984000
grids,grid_4000,hypre_boomeramg,cut,16,complete,11.36924,3.509008,14.87824,7,5.489165e-09,79984000
grids,grid_4000,hypre_boomeramg,,16,complete,14.9392,5.833082,20.77228,7,5.489165e-09,79984000
grids,grid_4000,parac,,16,complete,7.832977,30.359,38.191977,68,8.51295e-09,79984000
grids,grid_4000,parac_physics,,16,complete,7.822953,33.899,41.721953,69,8.21715e-09,79984000
grids,grid_4000,rchol,,16,timeout,,,,,,
grids,grid_4000,rchol_par,,16,timeout,,,,,,
grids,grid_500,amgcl,,16,complete,0.04951098,0.01410291,0.06361389,14,3.690828e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[vec_pool],16,complete,0.06558337,0.06771722,0.1333006,43,9.140494e-09,1248000
grids,grid_500,apxchol_v1,luby+tree[vec_pool],16,complete,0.06282933,0.04236228,0.1051916,37,7.277892e-09,1248000
grids,grid_500,apxchol_v1,root+tree[vec_pool],16,complete,0.06746863,0.04085454,0.1083232,37,7.277892e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[vec_pool],16,complete,0.05743928,0.04300397,0.1004433,40,7.696288e-09,1248000
grids,grid_500,hypre_boomeramg,,16,complete,0.2026949,0.03261281,0.2353077,8,6.993818e-09,1248000
grids,grid_500,hypre_boomeramg,cut,16,complete,0.2545025,0.03822751,0.29273,8,6.993818e-09,1248000
grids,grid_500,parac,,16,complete,0.221469,0.296,0.517469,49,8.07483e-09,1248000
grids,grid_500,parac_physics,,16,complete,0.168768,0.3,0.468768,50,7.88506e-09,1248000
grids,grid_500,rchol,,16,complete,0.4890716,3.637362,4.126434,34,9.006756e-09,1248000
grids,grid_500,rchol_par,,16,failed,,,,,,
grids,grid_5000,amgcl,,16,complete,5.604888,8.191473,13.79636,14,9.764804e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[vec_pool],16,complete,17.44218,23.39331,40.83549,51,9.641337e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[vec_pool],16,complete,10.14663,15.61725,25.76388,51,9.005169e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[vec_pool],16,complete,12.03951,18.39883,30.43833,51,9.64147e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[vec_pool],16,complete,10.27274,17.08156,27.35429,52,9.738382e-09,124980000
grids,grid_5000,hypre_boomeramg,cut,16,complete,18.59086,6.296356,24.88721,7,3.973831e-09,124980000
grids,grid_5000,hypre_boomeramg,,16,complete,19.27712,5.929513,25.20663,7,3.973831e-09,124980000
grids,grid_5000,parac,,16,complete,13.539423,46.837,60.376423,73,9.5255e-09,124980000
grids,grid_5000,parac_physics,,16,complete,13.734179,46.057,59.791179,72,7.36306e-09,124980000
grids,grid_5000,rchol,,16,timeout,,,,,,
grids,grid_5000,rchol_par,,16,timeout,,,,,,
ipm,iter0010,amgcl,,16,complete,0.4093946,0.5458862,0.9552808,24,6.905488e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[vec_pool],16,complete,0.9649505,0.5744468,1.539397,31,9.864018e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[vec_pool],16,complete,0.9738298,0.2828808,1.256711,32,8.375992e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[vec_pool],16,complete,0.8432362,0.6151189,1.458355,34,8.940533e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[vec_pool],16,complete,0.9471014,0.3111518,1.258253,32,8.364836e-09,7867398
ipm,iter0010,hypre_boomeramg,,16,complete,1.179295,0.5951532,1.774448,10,9.733881e-09,7867398
ipm,iter0010,hypre_boomeramg,cut,16,complete,0.6404467,0.6641173,1.304564,22,4.711471e-09,7867398
ipm,iter0010,parac,,16,complete,1.123474,1.35,2.473474,38,6.88757e-09,7867398
ipm,iter0010,parac_physics,,16,complete,1.152926,1.283,2.435926,38,7.01561e-09,7867398
ipm,iter0010,rchol,,16,complete,2.682414,4.655648,7.338063,34,9.007828e-09,7867398
ipm,iter0010,rchol_par,,16,complete,1.334769,1.3087,2.643469,33,7.254275e-09,7867398
ipm,iter0020,amgcl,,16,complete,3.702565,0.4568037,4.159368,19,6.596897e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[vec_pool],16,complete,0.8005115,0.27474,1.075251,29,6.201505e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[vec_pool],16,complete,1.064605,0.3814926,1.446097,30,5.594465e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[vec_pool],16,complete,1.249491,0.5649273,1.814418,31,5.843964e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[vec_pool],16,complete,1.010367,0.3165998,1.326966,30,5.594465e-09,7867398
ipm,iter0020,hypre_boomeramg,,16,complete,1.189206,0.3282427,1.517449,10,4.044856e-09,7867398
ipm,iter0020,hypre_boomeramg,cut,16,complete,1.025746,0.977611,2.003357,38,3.269934e-09,7867398
ipm,iter0020,parac,,16,complete,1.145461,1.43,2.575461,36,7.41418e-09,7867398
ipm,iter0020,parac_physics,,16,complete,1.20085,1.375,2.57585,36,7.60978e-09,7867398
ipm,iter0020,rchol,,16,complete,2.646269,4.809345,7.455614,36,9.684471e-09,7867398
ipm,iter0020,rchol_par,,16,complete,1.415952,1.437318,2.853271,35,9.346861e-09,7867398
ipm,iter0030,amgcl,,16,complete,3.894626,0.469558,4.364184,20,9.630564e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[vec_pool],16,complete,0.9357758,0.433022,1.368798,43,7.386103e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[vec_pool],16,complete,1.24973,1.014462,2.264192,48,7.695456e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[vec_pool],16,complete,0.8287904,0.5161932,1.344984,42,7.012825e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[vec_pool],16,complete,0.9943677,0.4479555,1.442323,41,9.592035e-09,7867398
ipm,iter0030,hypre_boomeramg,cut,16,complete,0.9408681,0.9192054,1.860074,38,5.138205e-09,7867398
ipm,iter0030,hypre_boomeramg,,16,complete,1.194217,0.3842689,1.578486,10,3.449752e-09,7867398
ipm,iter0030,parac,,16,complete,1.197057,3.455,4.652057,91,7.71924e-09,7867398
ipm,iter0030,parac_physics,,16,complete,1.187389,1.712,2.899389,46,9.27769e-09,7867398
ipm,iter0030,rchol,,16,complete,2.783632,6.227519,9.011152,45,8.601055e-09,7867398
ipm,iter0030,rchol_par,,16,complete,1.459346,1.86506,3.324406,45,9.647787e-09,7867398
ipm,iter0040,amgcl,,16,complete,4.36023,0.4247296,4.78496,19,7.002026e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[vec_pool],16,complete,0.9986196,0.8166988,1.815318,51,8.139653e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[vec_pool],16,complete,0.8684461,0.337706,1.206152,45,7.756472e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[vec_pool],16,complete,0.8666091,0.3357374,1.202346,44,9.73484e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[vec_pool],16,complete,0.8065,0.3535802,1.16008,44,9.731312e-09,7867398
ipm,iter0040,hypre_boomeramg,cut,16,complete,0.7556481,1.167366,1.923014,47,1.69911e-09,7867398
ipm,iter0040,hypre_boomeramg,,16,complete,1.160799,0.3265561,1.487355,10,2.059738e-09,7867398
ipm,iter0040,parac,,16,complete,1.112493,1.838,2.950493,53,7.62461e-09,7867398
ipm,iter0040,parac_physics,,16,complete,1.179896,1.785,2.964896,52,8.50699e-09,7867398
ipm,iter0040,rchol,,16,complete,2.466918,7.216629,9.683547,54,8.59693e-09,7867398
ipm,iter0040,rchol_par,,16,complete,1.335817,2.031597,3.367414,53,6.890935e-09,7867398
suitesparse,G3_circuit,amgcl,,16,complete,0.5927217,0.6480391,1.240761,19,8.015542e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[vec_pool],16,complete,0.5348785,0.7148354,1.249714,45,7.169668e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[vec_pool],16,complete,0.7433786,0.7400936,1.483472,41,8.537682e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[vec_pool],16,complete,0.6079141,0.8879164,1.49583,41,7.765938e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[vec_pool],16,complete,0.6216048,0.6379578,1.259563,41,7.76594e-09,7660826
suitesparse,G3_circuit,hypre_boomeramg,cut,16,complete,1.784835,0.4658235,2.250659,9,7.078778e-09,7660826
suitesparse,G3_circuit,hypre_boomeramg,,16,complete,2.040889,0.4720588,2.512947,9,7.078778e-09,7660826
suitesparse,G3_circuit,parac,,16,complete,1.557419,2.909,4.466419,62,8.87617e-09,7660822
suitesparse,G3_circuit,parac_physics,,16,complete,1.584588,2.82,4.404588,61,8.01026e-09,7660826
suitesparse,G3_circuit,rchol,,16,complete,3.15843,7.446376,10.60481,42,8.769469e-09,7660826
suitesparse,G3_circuit,rchol_par,,16,complete,2.074861,2.550192,4.625053,39,8.947442e-09,7660826
suitesparse,apache2,amgcl,,16,complete,0.2946815,0.309309,0.6039906,17,8.441277e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[vec_pool],16,complete,0.3389958,0.2559062,0.594902,26,6.166273e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[vec_pool],16,complete,0.311145,0.186036,0.4971809,26,6.704801e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[vec_pool],16,complete,0.3460495,0.1774751,0.5235245,24,9.160926e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[vec_pool],16,complete,0.6610043,0.1677332,0.8287375,24,9.160926e-09,4817870
suitesparse,apache2,hypre_boomeramg,cut,16,complete,0.5826246,0.1849639,0.7675885,8,4.944894e-09,4817870
suitesparse,apache2,hypre_boomeramg,,16,complete,0.5494269,0.178036,0.7274629,8,4.944894e-09,4817870
suitesparse,apache2,parac,,16,complete,0.814916,1.199,2.013916,47,8.13817e-09,4817864
suitesparse,apache2,parac_physics,,16,complete,0.819145,1.007,1.826145,38,9.48435e-09,4817870
suitesparse,apache2,rchol,,16,complete,1.683479,3.663429,5.346907,26,9.461752e-09,4817870
suitesparse,apache2,rchol_par,,16,complete,1.308815,0.9805295,2.289344,26,7.955984e-09,4817870
suitesparse,as-Skitter,amgcl,,16,timeout,,,,,,
suitesparse,as-Skitter,apxchol_v1,root+tree[vec_pool],16,complete,2.459837,1.185245,3.645082,19,5.080816e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bg+tree[vec_pool],16,complete,2.586876,1.319495,3.906371,23,4.972187e-09,23887011
suitesparse,as-Skitter,apxchol_v1,bk+tree[vec_pool],16,complete,3.112881,1.9606,5.073481,34,7.557485e-09,23887011
suitesparse,as-Skitter,apxchol_v1,luby+tree[vec_pool],16,complete,2.298839,1.038238,3.337077,19,5.080817e-09,23887011
suitesparse,as-Skitter,hypre_boomeramg,,16,timeout,,,,,,
suitesparse,as-Skitter,hypre_boomeramg,cut,16,timeout,,,,,,
suitesparse,as-Skitter,parac,,16,complete,24.729441,2.948,27.677441,29,5.01386e-09,23885463
suitesparse,as-Skitter,parac_physics,,16,complete,25.239314,2.069,27.308314,20,4.26497e-09,23883034
suitesparse,as-Skitter,rchol,,16,timeout,,,,,,
suitesparse,as-Skitter,rchol_par,,16,timeout,,,,,,
suitesparse,coAuthorsDBLP,amgcl,,16,complete,0.6529022,1.606679,2.259581,102,8.575697e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,root+tree[vec_pool],16,complete,0.3853171,0.2372128,0.6225299,24,9.242992e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bg+tree[vec_pool],16,complete,0.3272806,0.2689299,0.5962104,26,5.569074e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,bk+tree[vec_pool],16,complete,0.4665785,0.2505445,0.717123,31,7.402658e-09,2254419
suitesparse,coAuthorsDBLP,apxchol_v1,luby+tree[vec_pool],16,complete,1.20765,0.1752391,1.382889,24,9.242992e-09,2254419
suitesparse,coAuthorsDBLP,hypre_boomeramg,cut,16,complete,1.5884,0.6064747,2.194875,33,4.760342e-09,2254419
suitesparse,coAuthorsDBLP,hypre_boomeramg,,16,complete,2.834451,0.2942244,3.128675,16,8.528841e-09,2254419
suitesparse,coAuthorsDBLP,parac,,16,complete,0.557147,0.351,0.908147,24,5.00112e-09,2254413
suitesparse,coAuthorsDBLP,parac_physics,,16,complete,0.582716,0.344,0.926716,26,5.86807e-09,2254419
suitesparse,coAuthorsDBLP,rchol,,16,complete,0.9597647,11.9448,12.90456,104,9.058733e-09,2254419
suitesparse,coAuthorsDBLP,rchol_par,,16,complete,1.089478,1.541139,2.630617,118,9.60242e-09,2254419
suitesparse,coPapersDBLP,amgcl,,16,complete,0.8734848,14.73771,15.61119,174,9.59527e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,luby+tree[vec_pool],16,complete,3.081483,2.084328,5.165811,36,9.363044e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,root+tree[vec_pool],16,complete,3.344796,2.136535,5.481331,36,9.363055e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bk+tree[vec_pool],16,complete,3.088213,3.054683,6.142897,52,7.263526e-09,31031944
suitesparse,coPapersDBLP,apxchol_v1,bg+tree[vec_pool],16,complete,3.372587,2.789779,6.162365,40,7.341282e-09,31031944
suitesparse,coPapersDBLP,hypre_boomeramg,,16,timeout,,,,,,
suitesparse,coPapersDBLP,hypre_boomeramg,cut,16,timeout,,,,,,
suitesparse,coPapersDBLP,parac,,16,complete,3.548283,2.753,6.301283,26,6.2343e-09,31031906
suitesparse,coPapersDBLP,parac_physics,,16,complete,3.558871,2.515,6.073871,24,8.22319e-09,31031944
suitesparse,coPapersDBLP,rchol,,16,timeout,,,,,,
suitesparse,coPapersDBLP,rchol_par,,16,complete,7.02121,5.390802,12.41201,52,8.352123e-09,31031944
suitesparse,com-Amazon,amgcl,,16,complete,0.4456449,0.7038982,1.149543,74,9.773298e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bk+tree[vec_pool],16,complete,0.2200106,0.2200648,0.4400754,33,9.42939e-09,2186607
suitesparse,com-Amazon,apxchol_v1,root+tree[vec_pool],16,complete,0.2569943,0.4387578,0.6957521,30,9.967837e-09,2186607
suitesparse,com-Amazon,apxchol_v1,luby+tree[vec_pool],16,complete,0.2126745,0.1949816,0.4076562,30,9.967837e-09,2186607
suitesparse,com-Amazon,apxchol_v1,bg+tree[vec_pool],16,complete,0.1913412,0.1821397,0.373481,32,7.096568e-09,2186607
suitesparse,com-Amazon,hypre_boomeramg,cut,16,complete,0.727427,0.5121202,1.239547,49,9.406483e-09,2186607
suitesparse,com-Amazon,hypre_boomeramg,,16,complete,1.185649,0.1293788,1.315027,14,5.281018e-09,2186607
suitesparse,com-Amazon,parac,,16,complete,0.659493,0.442,1.101493,32,7.70415e-09,2186603
suitesparse,com-Amazon,parac_physics,,16,complete,0.667041,0.415,1.082041,32,5.645e-09,2186607
suitesparse,com-Amazon,rchol,,16,complete,1.133559,10.35329,11.48685,89,9.409283e-09,2186607
suitesparse,com-Amazon,rchol_par,,16,complete,1.111572,0.9793879,2.09096,73,8.847862e-09,2186607
suitesparse,com-LiveJournal,amgcl,,16,timeout,,,,,,
suitesparse,com-LiveJournal,apxchol_v1,root+tree[vec_pool],16,complete,17.12467,8.868573,25.99325,29,9.549454e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,luby+tree[vec_pool],16,complete,17.05488,8.948458,26.00334,29,9.549454e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bk+tree[vec_pool],16,complete,17.43351,16.64861,34.08212,53,8.763257e-09,73360340
suitesparse,com-LiveJournal,apxchol_v1,bg+tree[vec_pool],16,complete,17.50463,9.089894,26.59453,30,7.987926e-09,73360340
suitesparse,com-LiveJournal,hypre_boomeramg,cut,16,timeout,,,,,,
suitesparse,com-LiveJournal,hypre_boomeramg,,16,timeout,,,,,,
suitesparse,com-LiveJournal,parac,,16,complete,762.914568,24.828,787.742568,29,7.17928e-09,73360336
suitesparse,com-LiveJournal,parac_physics,,16,complete,848.724527,22.278,871.002527,26,7.37592e-09,73360340
suitesparse,com-LiveJournal,rchol,,16,timeout,,,,,,
suitesparse,com-LiveJournal,rchol_par,,16,timeout,,,,,,
suitesparse,com-Orkut,amgcl,,16,complete,8.269718,23.10806,31.37778,48,6.137322e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bg+tree[vec_pool],16,complete,93.9322,23.30586,117.2381,21,8.888813e-09,237442607
suitesparse,com-Orkut,apxchol_v1,root+tree[vec_pool],16,complete,89.3238,14.11222,103.436,12,6.435344e-09,237442607
suitesparse,com-Orkut,apxchol_v1,bk+tree[vec_pool],16,complete,87.8459,64.34256,152.1885,62,9.427004e-09,237442607
suitesparse,com-Orkut,apxchol_v1,luby+tree[vec_pool],16,complete,89.05879,13.60488,102.6637,12,6.435345e-09,237442607
suitesparse,com-Orkut,hypre_boomeramg,,16,timeout,,,,,,
suitesparse,com-Orkut,hypre_boomeramg,cut,16,timeout,,,,,,
suitesparse,com-Orkut,parac,,16,timeout,,,,,,
suitesparse,com-Orkut,parac_physics,,16,timeout,,,,,,
suitesparse,com-Orkut,rchol,,16,failed,,,,,,
suitesparse,com-Orkut,rchol_par,,16,timeout,,,,,,
suitesparse,com-Youtube,amgcl,,16,complete,3.13464,9.414284,12.54892,69,6.936597e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bg+tree[vec_pool],16,complete,1.395841,0.4483398,1.844181,19,4.517869e-09,7110138
suitesparse,com-Youtube,apxchol_v1,root+tree[vec_pool],16,complete,0.9678644,0.6454541,1.613319,20,6.783471e-09,7110138
suitesparse,com-Youtube,apxchol_v1,bk+tree[vec_pool],16,complete,1.174603,0.6886622,1.863265,28,4.363398e-09,7110138
suitesparse,com-Youtube,apxchol_v1,luby+tree[vec_pool],16,complete,0.9544758,0.586757,1.541233,20,6.783471e-09,7110138
suitesparse,com-Youtube,hypre_boomeramg,cut,16,complete,2.188383,5.076949,7.265332,110,8.552204e-09,7110138
suitesparse,com-Youtube,hypre_boomeramg,,16,timeout,,,,,,
suitesparse,com-Youtube,parac,,16,complete,6.418735,1.085,7.503735,20,5.94683e-09,7110134
suitesparse,com-Youtube,parac_physics,,16,complete,6.367439,1.134,7.501439,21,8.49918e-09,7110138
suitesparse,com-Youtube,rchol,,16,timeout,,,,,,
suitesparse,com-Youtube,rchol_par,,16,timeout,,,,,,
suitesparse,ecology1,amgcl,,16,complete,0.1884593,0.1800669,0.3685262,12,6.012928e-09,4996000
suitesparse,ecology1,apxchol_v1,bg+tree[vec_pool],16,complete,0.3037266,0.3648262,0.6685528,44,9.218632e-09,4996000
suitesparse,ecology1,apxchol_v1,bk+tree[vec_pool],16,complete,0.2733723,0.423419,0.6967912,45,9.80232e-09,4996000
