family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
grids,grid3d_100,apxchol_v1,luby+tree[svec],16,complete,0.9806692,0.9167982,1.897467,27,7.630359e-09,6940000
grids,grid3d_100,apxchol_v1,root+tree[vec],16,complete,1.251543,0.8744876,2.12603,27,6.027817e-09,6940000
grids,grid3d_100,apxchol_v1,luby+tree[fwd_star],16,complete,0.9820991,0.7629465,1.745046,27,6.944911e-09,6940000
grids,grid3d_100,cmg,,16,complete,1.357406,1.427298,2.784704,26,8.397804e-09,6940000
grids,grid3d_100,hypre_boomeramg,cut,16,complete,0.9841142,0.3083891,1.292503,8,5.405424e-09,6940000
grids,grid3d_100,hypre_boomeramg,,16,complete,0.9521662,0.2753032,1.227469,8,5.405424e-09,6940000
grids,grid3d_100,parac,,16,complete,1.476625,1.41,2.886625,34,8.52934e-09,6940000
grids,grid3d_100,parac_physics,,16,complete,1.439161,1.509,2.948161,34,7.34822e-09,6940000
grids,grid3d_100,rchol,,16,complete,3.353506,3.784544,7.138051,22,6.792308e-09,6940000
grids,grid3d_100,rchol_par,,16,complete,2.554877,1.803503,4.35838,25,8.106192e-09,6940000
grids,grid3d_150,ac,,16,complete,12.04608,6.629504,18.67558,27,6.11159e-09,23490000
grids,grid3d_150,ac2,,16,complete,25.10404,6.364356,31.4684,20,4.882179e-09,23490000
grids,grid3d_150,amgcl,,16,complete,1.307805,1.151969,2.459774,13,4.18922e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[bstr],16,complete,3.695436,4.164025,7.859461,28,9.514996e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[fwd_star],16,complete,4.431223,2.549246,6.980469,30,7.39761e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[svec],16,complete,4.047249,5.307009,9.354258,29,8.103595e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[svec],16,complete,4.760595,8.027593,12.78819,31,9.545108e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[vec_pool],16,complete,2.978087,1.98697,4.965057,28,9.989179e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[vec_pool],16,complete,3.401216,2.44057,5.841786,30,6.262939e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[vec],16,complete,3.680678,3.020466,6.701145,27,7.361041e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[svec],16,complete,3.807686,5.837033,9.644719,31,6.562797e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[vec],16,complete,3.713192,3.40128,7.114473,28,8.443385e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[fwd_star],16,complete,3.471961,2.363953,5.835914,33,6.492621e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[vec_pool],16,complete,3.373862,2.628784,6.002646,28,6.096757e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[vec_pool],16,complete,2.765377,2.040557,4.805934,29,9.089941e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[vec],16,complete,3.175598,3.756886,6.932484,30,9.507765e-09,23490000
grids,grid3d_150,apxchol_v1,bg+tree[bstr],16,complete,3.459276,4.909093,8.368369,30,6.770181e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[bstr],16,complete,3.818218,3.127633,6.945851,28,6.503595e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[bstr],16,complete,4.000259,6.294181,10.29444,31,6.039348e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[svec],16,complete,4.704878,3.113602,7.81848,27,8.888842e-09,23490000
grids,grid3d_150,apxchol_v1,root+tree[fwd_star],16,complete,4.534136,2.650496,7.184632,27,6.2118e-09,23490000
grids,grid3d_150,apxchol_v1,luby+tree[fwd_star],16,complete,3.686041,1.942941,5.628982,28,7.472439e-09,23490000
grids,grid3d_150,apxchol_v1,bk+tree[vec],16,complete,4.004338,4.999109,9.003447,29,7.940291e-09,23490000
grids,grid3d_150,cmg,,16,complete,4.662448,5.384713,10.04716,28,8.11948e-09,23490000
grids,grid3d_150,hypre_boomeramg,,16,complete,4.18906,1.044899,5.233959,8,6.254743e-09,23490000
grids,grid3d_150,hypre_boomeramg,cut,16,complete,3.708131,1.043899,4.75203,8,6.254743e-09,23490000
grids,grid3d_150,parac,,16,complete,5.204715,5.813,11.017715,36,6.73484e-09,23490000
grids,grid3d_150,parac_physics,,16,complete,4.91235,6.267,11.17935,36,6.70283e-09,23490000
grids,grid3d_150,rchol,,16,timeout,,,,,,
grids,grid3d_150,rchol_par,,16,timeout,,,,,,
grids,grid3d_200,ac,,16,complete,25.36573,21.2325,46.59824,29,6.17683e-09,55760000
grids,grid3d_200,ac2,,16,complete,62.05387,21.82344,83.87731,21,6.543707e-09,55760000
grids,grid3d_200,amgcl,,16,complete,2.989267,2.916473,5.90574,13,3.792952e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[bstr],16,complete,8.253611,13.64315,21.89676,31,5.844925e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[fwd_star],16,complete,8.528481,6.705992,15.23447,33,8.706294e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[svec],16,complete,9.338392,18.55978,27.89817,31,8.763088e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[bstr],16,complete,9.733484,19.05369,28.78717,32,6.953031e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[fwd_star],16,complete,9.858282,6.40518,16.26346,31,7.00583e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[vec_pool],16,complete,8.853223,6.163147,15.01637,31,7.214663e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[svec],16,complete,9.683918,8.16899,17.85291,29,7.39501e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[vec_pool],16,complete,8.027962,7.22973,15.25769,28,9.804532e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[svec],16,complete,9.911092,18.23301,28.1441,29,6.671049e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[vec_pool],16,complete,6.972668,5.634488,12.60716,30,9.550528e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[vec],16,complete,9.468757,11.18212,20.65088,29,7.269475e-09,55760000
grids,grid3d_200,apxchol_v1,bg+tree[vec],16,complete,8.031895,12.36543,20.39733,31,8.920968e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[bstr],16,complete,9.014358,12.99055,22.0049,30,6.646256e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[vec],16,complete,9.385999,7.994832,17.38083,28,6.744312e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[svec],16,complete,10.19943,25.45436,35.65379,32,7.138935e-09,55760000
grids,grid3d_200,apxchol_v1,bk+tree[vec],16,complete,9.941681,15.89585,25.83753,30,9.878564e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[bstr],16,complete,9.386381,8.114145,17.50053,29,6.894116e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[fwd_star],16,complete,8.65912,5.452923,14.11204,29,8.344084e-09,55760000
grids,grid3d_200,apxchol_v1,luby+tree[vec_pool],16,complete,7.125832,5.20592,12.33175,29,8.295824e-09,55760000
grids,grid3d_200,apxchol_v1,root+tree[fwd_star],16,complete,10.2519,7.164691,17.41659,28,8.002341e-09,55760000
grids,grid3d_200,cmg,,16,complete,10.68259,13.65657,24.33916,26,8.296482e-09,55760000
grids,grid3d_200,hypre_boomeramg,cut,16,complete,11.32838,3.733733,15.06211,11,2.773574e-09,55760000
grids,grid3d_200,hypre_boomeramg,,16,complete,12.78973,4.565193,17.35492,11,2.773574e-09,55760000
grids,grid3d_200,parac,,16,complete,13.698249,14.716,28.414249,37,8.36291e-09,55760000
grids,grid3d_200,parac_physics,,16,complete,12.811324,16.747,29.558324,37,7.67742e-09,55760000
grids,grid3d_200,rchol,,16,timeout,,,,,,
grids,grid3d_200,rchol_par,,16,timeout,,,,,,
grids,grid3d_250,ac,,16,complete,62.63536,48.51491,111.1503,28,7.687704e-09,109000000
grids,grid3d_250,ac2,,16,complete,117.3945,48.633,166.0275,21,5.498803e-09,109000000
grids,grid3d_250,amgcl,,16,complete,6.102646,6.754165,12.85681,15,4.7191e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[bstr],16,complete,19.16703,16.66226,35.8293,28,7.663028e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[bstr],16,complete,16.31056,34.40977,50.72033,32,6.276609e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[vec_pool],16,complete,14.36911,12.08094,26.45004,32,9.712374e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[fwd_star],16,complete,21.93953,14.71145,36.65097,28,6.683824e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[bstr],16,complete,23.97406,41.04606,65.02012,29,9.512025e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[svec],16,complete,18.04053,43.31583,61.35636,31,7.878893e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[bstr],16,complete,19.49816,42.91135,62.40952,33,7.978552e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[fwd_star],16,complete,16.2233,12.57053,28.79383,33,8.040281e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[svec],16,complete,18.81586,41.05217,59.86803,30,6.536081e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[fwd_star],16,complete,17.32435,11.10109,28.42544,29,8.878154e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[vec],16,complete,17.41215,26.21585,43.628,30,8.650243e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[fwd_star],16,complete,18.98705,12.88941,31.87646,32,7.108476e-09,109000000
grids,grid3d_250,apxchol_v1,bg+tree[vec],16,complete,16.52826,26.79785,43.32611,30,9.658134e-09,109000000
grids,grid3d_250,apxchol_v1,luby+tree[vec_pool],16,complete,15.25357,11.57241,26.82598,30,6.294997e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[vec],16,complete,18.42018,35.46989,53.89007,32,7.806575e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[svec],16,complete,19.65083,17.1574,36.80823,29,5.861835e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[vec],16,complete,18.08306,16.15248,34.23554,28,8.846553e-09,109000000
grids,grid3d_250,apxchol_v1,root+tree[vec_pool],16,complete,17.67783,15.00669,32.68453,29,9.658432e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[svec],16,complete,20.32633,59.08994,79.41627,32,8.137584e-09,109000000
grids,grid3d_250,apxchol_v1,bk+tree[vec_pool],16,complete,19.72861,13.37456,33.10317,33,8.958094e-09,109000000
grids,grid3d_250,cmg,,16,complete,20.73871,25.73007,46.46878,28,7.671778e-09,109000000
grids,grid3d_250,hypre_boomeramg,cut,16,complete,25.64946,6.120768,31.77022,8,6.907099e-09,109000000
grids,grid3d_250,hypre_boomeramg,,16,complete,25.0982,5.71014,30.80834,8,6.907099e-09,109000000
grids,grid3d_250,parac,,16,complete,25.067469,30.846,55.913469,38,8.09243e-09,109000000
grids,grid3d_250,parac_physics,,16,complete,26.101456,32.741,58.842456,38,8.37208e-09,109000000
grids,grid3d_250,rchol,,16,timeout,,,,,,
grids,grid3d_250,rchol_par,,16,timeout,,,,,,
grids,grid_1000,ac,,16,complete,1.53485,1.509411,3.044261,41,9.595778e-09,4996000
grids,grid_1000,ac2,,16,complete,2.574673,1.062823,3.637496,25,5.527452e-09,4996000
grids,grid_1000,amgcl,,16,complete,0.1647261,0.1687229,0.333449,12,6.945382e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[vec],16,complete,0.5762641,0.6328126,1.209077,42,8.453242e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[svec],16,complete,0.461639,0.620619,1.082258,43,7.48125e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[bstr],16,complete,0.5376127,0.6382034,1.175816,43,7.958293e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[bstr],16,complete,0.3977046,0.611264,1.008969,44,7.552989e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[fwd_star],16,complete,0.3602805,0.5400559,0.9003364,46,7.469487e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[svec],16,complete,0.5155203,0.61867,1.13419,42,9.726398e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[vec_pool],16,complete,0.4074208,0.5710376,0.9784584,45,9.942968e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[vec_pool],16,complete,0.3923429,0.527801,0.9201439,44,8.014589e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[vec_pool],16,complete,0.394441,0.5240202,0.9184612,43,7.0729e-09,4996000
grids,grid_1000,apxchol_v1,root+tree[fwd_star],16,complete,0.4428275,0.5318505,0.974678,44,7.235288e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[svec],16,complete,0.5035474,0.6363399,1.139887,41,8.728876e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[vec],16,complete,0.5645461,0.8166417,1.381188,51,7.027684e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[fwd_star],16,complete,0.4189913,0.5161649,0.9351563,43,9.235607e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[fwd_star],16,complete,0.4224238,0.62695,1.049374,46,9.867963e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[vec],16,complete,0.5954828,0.664831,1.260314,42,8.885156e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[svec],16,complete,0.5356317,0.8394556,1.375087,46,7.096066e-09,4996000
grids,grid_1000,apxchol_v1,luby+tree[bstr],16,complete,0.4799861,0.6548377,1.134824,44,8.185819e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[vec_pool],16,complete,0.4303834,0.610091,1.040474,44,8.173261e-09,4996000
grids,grid_1000,apxchol_v1,bk+tree[bstr],16,complete,0.5402881,0.7926826,1.332971,44,7.570833e-09,4996000
grids,grid_1000,apxchol_v1,bg+tree[vec],16,complete,0.4120477,0.6024831,1.014531,43,9.49859e-09,4996000
grids,grid_1000,cmg,,16,complete,1.28635,1.024062,2.310412,26,6.150533e-09,4996000
grids,grid_1000,hypre_boomeramg,,16,complete,0.6230173,0.1857241,0.8087414,7,7.124337e-09,4996000
grids,grid_1000,hypre_boomeramg,cut,16,complete,0.7804684,0.1830335,0.9635019,7,7.124337e-09,4996000
grids,grid_1000,parac,,16,complete,0.661133,1.337,1.998133,56,8.21464e-09,4996000
grids,grid_1000,parac_physics,,16,complete,0.634086,1.3,1.934086,54,8.04336e-09,4996000
grids,grid_1000,rchol,,16,complete,1.480906,5.678681,7.159587,40,7.381701e-09,4996000
grids,grid_1000,rchol_par,,16,complete,1.425702,2.008782,3.434484,57,8.80166e-09,4996000
grids,grid_2000,ac,,16,complete,5.984877,8.292857,14.27773,45,6.95933e-09,19992000
grids,grid_2000,ac2,,16,complete,11.39168,6.557442,17.94912,25,8.448208e-09,19992000
grids,grid_2000,amgcl,,16,complete,0.7140915,1.111138,1.82523,13,9.376208e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[fwd_star],16,complete,1.823101,2.307628,4.130729,46,8.640021e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[vec],16,complete,2.130849,2.623493,4.754342,45,7.491416e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[vec],16,complete,1.72247,2.675141,4.397611,50,7.504465e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[bstr],16,complete,2.138907,2.601713,4.74062,44,8.237044e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[vec_pool],16,complete,1.821117,2.47774,4.298857,45,9.859873e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[vec_pool],16,complete,1.987582,2.385813,4.373395,46,9.873088e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[svec],16,complete,1.83369,2.702004,4.535694,48,9.531128e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[bstr],16,complete,1.70431,2.631419,4.33573,46,9.433508e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[fwd_star],16,complete,1.805885,2.354608,4.160492,49,7.659621e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[fwd_star],16,complete,1.590944,2.207992,3.798936,47,9.290143e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[svec],16,complete,2.01671,2.842822,4.859532,45,9.921481e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[bstr],16,complete,2.090976,2.720941,4.811917,46,8.67545e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[vec_pool],16,complete,1.902949,2.362494,4.265443,48,8.576183e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[svec],16,complete,2.15812,4.051647,6.209767,51,7.306229e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[vec],16,complete,2.182265,3.304876,5.487141,49,8.468658e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[svec],16,complete,2.103625,2.731632,4.835257,45,8.924734e-09,19992000
grids,grid_2000,apxchol_v1,root+tree[fwd_star],16,complete,1.889349,2.199228,4.088577,46,8.779903e-09,19992000
grids,grid_2000,apxchol_v1,bg+tree[vec_pool],16,complete,1.647644,2.565022,4.212667,48,8.246766e-09,19992000
grids,grid_2000,apxchol_v1,bk+tree[bstr],16,complete,2.163436,3.389915,5.553351,49,7.727124e-09,19992000
grids,grid_2000,apxchol_v1,luby+tree[vec],16,complete,2.002786,2.550046,4.552832,45,9.226464e-09,19992000
grids,grid_2000,cmg,,16,complete,4.869945,4.618865,9.48881,25,9.113801e-09,19992000
grids,grid_2000,hypre_boomeramg,cut,16,complete,2.774789,1.08713,3.86192,8,2.975197e-09,19992000
grids,grid_2000,hypre_boomeramg,,16,complete,2.791672,1.0655,3.857172,8,2.975197e-09,19992000
grids,grid_2000,parac,,16,complete,2.121986,6.158,8.279986,61,8.15541e-09,19992000
grids,grid_2000,parac_physics,,16,complete,2.312384,6.248,8.560384,58,7.22304e-09,19992000
grids,grid_2000,rchol,,16,timeout,,,,,,
grids,grid_2000,rchol_par,,16,timeout,,,,,,
grids,grid_3000,ac,,16,complete,12.98816,21.82737,34.81553,45,9.433992e-09,44988000
grids,grid_3000,ac2,,16,complete,28.66179,16.84306,45.50486,27,8.310842e-09,44988000
grids,grid_3000,amgcl,,16,complete,2.00686,2.316448,4.323308,13,5.001157e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[bstr],16,complete,5.902701,8.68358,14.58628,49,7.505411e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[svec],16,complete,5.57293,11.11192,16.68485,54,7.428604e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[vec_pool],16,complete,5.039113,5.94991,10.98902,47,9.865092e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[vec],16,complete,5.500322,8.554978,14.0553,49,8.698199e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[bstr],16,complete,4.235069,6.958228,11.1933,48,9.232017e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[vec_pool],16,complete,5.78298,7.759108,13.54209,53,8.973919e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[fwd_star],16,complete,4.359112,6.109242,10.46835,51,7.718745e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[vec],16,complete,5.297102,7.338908,12.63601,49,8.473042e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[vec_pool],16,complete,4.370362,6.375312,10.74567,50,8.073088e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[fwd_star],16,complete,3.951592,6.500217,10.45181,51,7.095404e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[svec],16,complete,6.290321,8.573462,14.86378,49,9.774756e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[vec],16,complete,4.346526,6.751143,11.09767,49,8.954768e-09,44988000
grids,grid_3000,apxchol_v1,bg+tree[svec],16,complete,4.905713,8.028485,12.9342,53,9.423408e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[vec_pool],16,complete,4.963806,6.491126,11.45493,50,7.217656e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[bstr],16,complete,5.103384,6.750692,11.85408,48,7.289915e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[svec],16,complete,5.509067,8.319791,13.82886,49,8.691534e-09,44988000
grids,grid_3000,apxchol_v1,bk+tree[bstr],16,complete,5.542736,9.704967,15.2477,51,9.628411e-09,44988000
grids,grid_3000,apxchol_v1,luby+tree[fwd_star],16,complete,4.406603,5.900719,10.30732,48,8.09825e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[vec],16,complete,5.248052,6.572022,11.82007,48,8.378076e-09,44988000
grids,grid_3000,apxchol_v1,root+tree[fwd_star],16,complete,4.524889,5.603781,10.12867,48,7.366505e-09,44988000
grids,grid_3000,cmg,,16,complete,11.03025,12.34349,23.37374,26,5.699481e-09,44988000
grids,grid_3000,hypre_boomeramg,cut,16,complete,6.927698,2.191151,9.11885,7,4.95248e-09,44988000
grids,grid_3000,hypre_boomeramg,,16,complete,7.220978,2.095683,9.316662,7,4.95248e-09,44988000
grids,grid_3000,parac,,16,complete,4.703429,14.806,19.509429,65,7.96108e-09,44988000
grids,grid_3000,parac_physics,,16,complete,4.929056,15.097,20.026056,64,9.54851e-09,44988000
grids,grid_3000,rchol,,16,timeout,,,,,,
grids,grid_3000,rchol_par,,16,timeout,,,,,,
grids,grid_4000,ac,,16,complete,21.27823,41.62906,62.90729,49,8.427558e-09,79984000
grids,grid_4000,ac2,,16,complete,47.07101,29.88463,76.95564,27,8.883613e-09,79984000
grids,grid_4000,amgcl,,16,complete,3.728158,4.722186,8.450345,14,4.238827e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[bstr],16,complete,9.306395,17.33847,26.64487,51,9.140429e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[vec],16,complete,7.612081,12.38621,19.99829,51,9.212444e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[fwd_star],16,complete,7.747398,11.06648,18.81387,50,7.625023e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[vec_pool],16,complete,8.381046,11.0708,19.45184,50,7.402956e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[vec],16,complete,9.30869,12.67004,21.97873,50,8.997784e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[svec],16,complete,8.910524,13.78076,22.69129,50,9.936722e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[fwd_star],16,complete,6.663186,11.06489,17.72808,51,8.150035e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[fwd_star],16,complete,8.376512,10.8253,19.20182,49,8.604936e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[vec_pool],16,complete,9.067986,10.91116,19.97915,49,8.25791e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[vec_pool],16,complete,8.029545,12.17249,20.20203,50,7.597885e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[fwd_star],16,complete,7.754602,12.10579,19.8604,52,8.568157e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[bstr],16,complete,7.41269,12.87032,20.28301,51,9.90696e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[bstr],16,complete,9.163454,12.9503,22.11376,49,8.31695e-09,79984000
grids,grid_4000,apxchol_v1,root+tree[svec],16,complete,9.665234,14.01136,23.6766,48,8.812288e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[bstr],16,complete,8.49209,13.78513,22.27722,51,8.490437e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[vec],16,complete,9.976141,16.59088,26.56703,54,8.414526e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[vec_pool],16,complete,9.579606,12.24287,21.82248,51,9.194412e-09,79984000
grids,grid_4000,apxchol_v1,bg+tree[svec],16,complete,7.82346,13.71457,21.53803,51,7.520459e-09,79984000
grids,grid_4000,apxchol_v1,bk+tree[svec],16,complete,9.422807,19.22636,28.64917,52,8.040424e-09,79984000
grids,grid_4000,apxchol_v1,luby+tree[vec],16,complete,9.167771,12.43377,21.60154,49,8.01235e-09,79984000
grids,grid_4000,cmg,,16,complete,19.32591,20.44516,39.77107,25,8.682314e-09,79984000
grids,grid_4000,hypre_boomeramg,cut,16,complete,12.37314,4.107801,16.48095,7,5.489165e-09,79984000
grids,grid_4000,hypre_boomeramg,,16,complete,13.90609,3.9315,17.83759,7,5.489165e-09,79984000
grids,grid_4000,parac,,16,complete,7.695781,32.116,39.811781,69,7.98845e-09,79984000
grids,grid_4000,parac_physics,,16,complete,8.041193,32.754,40.795193,72,9.33493e-09,79984000
grids,grid_4000,rchol,,16,timeout,,,,,,
grids,grid_4000,rchol_par,,16,failed,,,,,,
grids,grid_500,ac,,16,complete,0.3900486,0.4432092,0.8332578,36,9.186085e-09,1248000
grids,grid_500,ac2,,16,complete,0.861326,0.2548488,1.116175,24,7.079775e-09,1248000
grids,grid_500,amgcl,,16,complete,0.03396878,0.01637451,0.05034329,14,3.690828e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[svec],16,complete,0.1052173,0.1603853,0.2656027,40,8.012994e-09,1248000
