matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.6027813,0.3033662,0.9061475,37,9.057323e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,2.41395,1.17529,3.58924,39,7.557358e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.5056862,0.2705271,0.7762133,37,7.549465e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
coPapersDBLP,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.434586,0.6745748,2.109161,38,8.46322e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.3852598,0.4901466,0.8754064,38,8.006111e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.08443745,0.04727526,0.1317127,33,9.777722e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.292131,0.2478296,0.5399606,34,8.555718e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.06504343,0.03252418,0.09756761,33,9.09899e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1842634,0.1338371,0.3181005,34,9.219457e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.05792849,0.0288223,0.08675079,33,9.423942e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Amazon,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1204927,0.07609483,0.1965875,34,7.926328e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,25.21392,17.5606,42.77452,35,6.383143e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,5.487863,2.532706,8.020569,30,7.233581e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,19.80355,11.11161,30.91516,34,8.423409e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,3.873677,1.885402,5.759079,30,8.533308e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,12.6618,6.770322,19.43213,33,8.974625e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,3.308078,1.701466,5.009543,30,6.664806e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-LiveJournal,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,8.268271,3.906508,12.17478,30,9.177279e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,114.7988,89.9744,204.7732,50,7.886943e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,21.59809,7.825734,29.42382,23,6.40703e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,81.87053,46.59554,128.4661,42,8.910512e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,14.23993,4.887854,19.12778,19,6.400077e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,48.70933,23.37718,72.08651,35,8.072046e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,11.92328,4.380741,16.30402,18,4.600383e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
com-Orkut,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,30.57821,13.45689,44.0351,31,6.054942e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.4487975,0.7971924,1.24599,46,9.163647e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.06649626,0.0684804,0.1349767,44,8.430835e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.2981972,0.4123789,0.7105761,45,7.192697e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.04763798,0.0441921,0.09183009,44,9.776141e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1683324,0.2170823,0.3854147,45,9.573622e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.04130874,0.03813177,0.07944051,43,8.479826e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
ecology1,suitesparse,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1038968,0.1147727,0.2186695,44,9.438205e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.990393,0.808462,1.798855,30,9.446701e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.1613425,0.08735481,0.2486973,31,7.489548e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.6529157,0.4301765,1.083092,29,8.297784e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.1204591,0.06097535,0.1814344,30,8.937112e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.3678037,0.2503438,0.6181475,31,8.818777e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.1062114,0.05218831,0.1583997,30,9.671812e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid3d_100,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.2311562,0.1451504,0.3763066,31,7.471558e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.4514849,0.7817637,1.233249,45,7.192314e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.06605584,0.07042636,0.1364822,45,6.786706e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.290311,0.4042287,0.6945397,44,7.018367e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.04606529,0.04731319,0.09337848,46,6.766852e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.1664723,0.2067952,0.3732674,43,8.473722e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.04139295,0.04328009,0.08467305,44,9.210537e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_1000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.1000627,0.1157635,0.2158263,44,7.98198e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,2.293505,4.010523,6.304028,49,7.812363e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.269034,0.3087458,0.5777798,47,7.450762e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,1.393718,1.954583,3.348301,48,7.000424e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.1738729,0.203397,0.3772698,47,7.500295e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.768629,1.0267,1.795329,49,9.640043e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.1458797,0.1849075,0.3307872,47,7.608705e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.4368304,0.51066,0.9474904,46,9.23829e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,10.50565,20.40433,30.90998,51,9.520174e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,1.202958,1.588969,2.791927,51,9.349298e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,6.438923,10.24368,16.68261,50,9.748773e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.7830491,0.9781053,1.761154,49,9.843141e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,3.62501,5.373172,8.998182,52,9.119128e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.7926577,0.8963436,1.689001,53,9.461328e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_4000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,1.973073,2.76895,4.742023,51,7.634634e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,0.1046403,0.1860273,0.2906676,40,8.813212e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.01888518,0.01728555,0.03617073,40,7.935097e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.07057424,0.09661564,0.1671899,41,6.638303e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.0160341,0.01203523,0.02806933,42,8.300801e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.0411334,0.04968474,0.09081814,40,7.540089e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.01611207,0.01048405,0.02659613,39,7.733252e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
grid_500,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.02657921,0.02968093,0.05626013,43,6.390478e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,1.301025,0.9088678,2.209892,44,8.220831e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.2960831,0.1492178,0.4453008,43,7.639647e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.9656884,0.5188089,1.484497,44,9.367525e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.2355426,0.1242496,0.3597922,43,6.782539e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.5832678,0.3102359,0.8935036,44,7.620501e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.2209505,0.1292267,0.3501771,46,8.549985e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.39338,0.215682,0.609062,46,8.683167e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp
