matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
apache2,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3236.0,,8.488986076261676e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,9c655fa891d00f34b3bb298f7e336da5bf842bcc93bb099e2ee04c9cf11509ed,14be5ca43e75b4274c975335112184150276cde7c505b8234cbe6efb1c8f5cb3,0.05,False
as-Skitter,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3294.0,,6.184685848302425e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,ebc61d7f3cd633b8905d47f8b7acc14c5890fb1719525cd41af1e250a7fbda7f,a068c262dea703e44d73776d2b1c5d65b53014f6efa1bc1acce9955af6529a22,0.05,False
as-Skitter,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
as-Skitter,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,836.0,,6.359900083272628e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,2a5064d80ebfd7106976cec4082d22f484888d434ec4daef21bb7e7b3942425b,622eefc1c5df7137bf1f6d4a51ee95d92bc9f2d62586a10ff4018584f99c873e,0.05,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,852.0,,6.753045860953778e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,d93931fe4347060fbdb6d18e80495829d9f50e54eb8f28338911f1aa7aa7e577,c8431304eba1ebdb2e8240e4c1aa1051f39354dc9c06f3c8bff5261962eddda4,0.05,False
coAuthorsDBLP,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
coAuthorsDBLP,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,4254.0,,7.048137599180601e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,caeaeac040e083902cb7cd5273d4a80979ae8d9c83d5edd3b45cc5251b2966e2,9f9dd8139f924cba37ff4b8d2210e13c1fe717149142d3a0b101302a6c564088,0.05,False
coPapersDBLP,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3898.0,,7.845367592897256e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,69364bb396498c552a4254b1db39ce934d0e8f17d3f8596dfa9f65c403dac7d7,b831ec433847f08b38ab6a51529e21e64610db7ebc711f7cf83ea21dfa2f87f8,0.05,False
coPapersDBLP,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
coPapersDBLP,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,828.0,,6.134469732600744e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,3be7966b74969a73d609e9fe5995c0e44faf70343e93ee479657ff3734923316,e7d5a8c1a64ac2f5a4f3e3c74eaee6cf178aeea1a8f8d5b25cbd027d9ed6aa56,0.05,False
com-Amazon,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,858.0,,4.396077795441081e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,ee7979df336b36506f8042c112f63018c842de44442c74ebd1c179a044554a9b,0f41e0d1fad212283ce34785c775bbee5d10744936373cf4908a1eb461f03e4b,0.05,False
com-Amazon,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Amazon,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,9454.0,,8.327265782615786e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,e40e61b994122b78cb5c747c7cbab97787c8f0a04e7a7139ec2f446a23de50d0,afcb8efd1a5f4bb6849a950cf4f285574a8683246ced58e092f6294c9ad6d17c,0.05,False
com-LiveJournal,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,9616.0,,4.310545111810873e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,a7c3f11f785427e39d88db4b2d8f3641a2f86f572e98123bf25afe5c1f2d370a,e08994e6b857c6eed44b3b860401f0216a132e7f9471574e9f30ad9bfaa9a084,0.05,False
com-LiveJournal,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-LiveJournal,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,30106.0,,9.57957175371124e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,807049838e9c487214dd4e4831c4579252c7ffe6a5640f69efb667f341a330bd,f6da8f706b14081cbd736478039b40a370a2382b77ee6fff1bfd7a22835ef7a1,0.05,False
com-Orkut,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,30376.0,,2.48097962184241e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,25c5d2f78d6d53b5c31a9daf5cc1346caa1997f1c0facf13221e04bcd5b07732,d1dd513041fdaeb01c8b88c8105e82c9870e19206ebf2cd3194c4135288285c7,0.05,False
com-Orkut,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Orkut,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1378.0,,8.93520545791851e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,5d7389b9c759d24b64c2fe966c8580c245690d643df03f74f1597b7bccb25b39,8bd400b311a28c8ade90ef6e0460fff4456397a16694ce84809f2b64405c7e8b,0.05,False
com-Youtube,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1390.0,,3.6679365676941715e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,ef5b4d5201d304b36b284549cc9144fa00e2a1476a1e6f0fc14ae5cf1f012a40,f5f71e3523f1c50b21c27f052a351ee409519778f85e0a8c529a94c1b7cb3e4f,0.05,False
com-Youtube,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
com-Youtube,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1142.0,,6.7655386650301846e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,469609625239c794d5aa0090a232962996357ffb0bae8aea4a76a1d284065079,85f81406bcd937855f24a8cc8a13a04b08681d2e509a25f904066b767daa0358,0.05,False
ecology1,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1260.0,,8.156238414175254e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,00ece8afa3537c8dffde0b9d93dc9790d91025196cc53ca46a839ca686050f6f,125162ecbc77492407bd7367ae144533da26606d54893bd3658e12a75415b97b,0.05,False
ecology1,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
ecology1,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1448.0,,6.23966432974248e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,5fb77361d3b2a1cf8be76a460a684e4606ac000049a7471d2779330a4a3c1861,2258ca06d9abad75d4d0b5282222e1f6ab5e6261eef71e2d1ec8fa3fdcc16b59,0.05,False
grid3d_100,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1500.0,,9.749460847166047e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f1f8ee8753c6182fd9986e64daee386f44e01c0a046683c0a13b7bd55846b8f7,4cfc9cba539ce24cf51494536e4e1de27fbdbc44c994528cfdd8b8d5d97aa8c7,0.05,False
grid3d_100,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_100,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3634.0,,7.164259450017982e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,033a3e2f82a4282048edf4ac98dbd5fa47842cfec89ac372249889fef635d8c9,50e568afabc1f0707791584cb0cc4da4557f26c24232b08f69e2d8117b45dc47,0.05,False
grid3d_150,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3778.0,,7.186648734765336e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,c681ca761606812cba1989110b59732c2e30031442ac3c77a40d66c70fd07e65,4d4b8f0ce5339436c5531d48cd2cdf0a48ed6f1df8e6447e19f817d292e960d8,0.05,False
grid3d_150,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_150,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,7602.0,,7.2537095832666615e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,8042c09405b52e730675ba678f71d973e7adaa03343dbad4a5df3d171110e28b,9ac638300042fb8589b4f50ca491f9e0e1c3561ff48ee8d0af37afa475506905,0.05,False
grid3d_200,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,8260.0,,7.474044937665556e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,412c064cd17a6e2a1aff84f8d3aadc53ebf559ee0a3ad2d48e47e3fb259ea20c,052d427b67b7a21f9af5541bf49e920775d30176d84959f96d96e3f96185eb4b,0.05,False
grid3d_200,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_200,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,14318.0,,8.392010622604346e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,5e36698571543896706b01e3dd9d4a917a2380b285146ec3c706344fc58874e6,089fda8bdb9309277c6c1214bde1cdc074c217d7384644d6716cf3b9c9cd0d07,0.05,False
grid3d_250,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,15680.0,,5.789347274846922e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,5948cf73b632ebc9d10679e3a438e097a25599cc8d1198c1fc7ee45b67cf3468,e8c4e8de306ab2fb184010e992673d147c5a00abbcb394bae7e2d8c22cece35c,0.05,False
grid3d_250,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid3d_250,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1186.0,,9.309496173250471e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,e7100461f53fc20f7aa1f2015e8a8d0e4a6528b050ceb21add24325d24a57ca7,88716c5a3c0913523e4ee4ddf5975288548e9f9d5610d3836c553e114d7ec12a,0.05,False
grid_1000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1178.0,,5.632223613888948e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,7cd7a5613d72dc12a61654f517320ce844216f10f2c1f539e2195e30741624bc,3ee487773dafb088e28e4eea8a73c3a6b6d73d03862eb7ad4385fe3ec3797970,0.05,False
grid_1000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_1000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,2984.0,,9.392307965679168e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f3d629f67349177fccb3758f4cab60b45a9731e1e83b14c8881a5876f50a441f,860badd5edaf35de8b71cf1d71235ac5a29bcb815ac0cb254a0d26e2b8bc36e3,0.05,False
grid_2000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,3350.0,,7.572847328006645e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,9d89a39b0d7e687c85cf35a196d59619c029d3c86370bf70d541fe3b1fbd95d6,4d29462338cb3df14f22563fa52acd38e382ab06a03c83478ab6c1caab5e32aa,0.05,False
grid_2000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_2000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,6072.0,,8.168145877886922e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,9edc24948d9256900dc7c25ec96fc8abd1bf3c81e91de89bcef2f468f8bccef9,23a9a3c3f42d52f2edb2122450d3deeb883a41a369686b371752351a4e760387,0.05,False
grid_3000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,6618.0,,7.428962069297029e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,c211082ade1de3fbdf662c2cf669e05d9059e43625e16370a49a26d9c892fa08,7e00450c5cb3d136609291ca95b921b7171ce3debd161a33b552c35732e6391e,0.05,False
grid_3000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_3000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,10192.0,,9.728899560503744e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,307bd9f317607906fd55f369f340db2bc0d3fe23421c80f3960914885534eac1,9afc602c68052b13b928b8e2b51ca721edf01c9b6da62770a00ae986c108cf0d,0.05,False
grid_4000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,11610.0,,6.767202981486626e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,5ef8227ed280609e9aa69165f563a011706e53de96d4a5eee0983cdf8e47963e,a8af9b1ef3c19bfa886778cbd18da7644313bd6e114e690cecefdc97ca2d63e2,0.05,False
grid_4000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_4000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,722.0,,9.419589131028048e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,ef1e5943f9118318aa5f7ff2230d32b3686682b5d4daed09d3926cbaa5766122,9c6663852ee1b8002547cb1a24e1b0ea5cde208a26d71378e9b51b9cb8096ab7,0.05,False
grid_500,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,726.0,,7.833789776638218e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,4a2d4c0f2b6aef69efd8ecb6c42d1699e130a504852c3db3d41350c3a4ada48a,6d6f16f62b89d2771b6d4932cb2da2c81b4f873d18bd6315e9839eba5fb80788,0.05,False
grid_500,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_500,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
