family,matrix,series,fill,fill_method,rounding_error_bound,source_solve_status,factor_offdiag,factor_log_sha256,source_cell,source_cell_sha256
grids,grid3d_100,rchol,5.203499326599327,rounded_native_ratio_diagonal_corrected,5.841750841750842e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/52bdd3b16c7ae7f86823.json,1f5d690ca832943fedba27895c976c762a9b6742e97e709aa8f55ea830ccb09f
grids,grid3d_200,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/54e4772f83729d506508.json,6a519a6beb6eb3487f2fd835f9e79a355ef9dec547cb58d337ad63ca5b0975b1
grids,grid3d_150,rchol,5.578561073825504,rounded_native_ratio_diagonal_corrected,5.8389261744966446e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/556363d9cb2e31e29e92.json,a2cf533813079b27dd6240c4f7ddaafaa4bbda6130d48dafd6164aba0421adaf
grids,grid3d_200,rchol_par,8.735098157453937,rounded_native_ratio_diagonal_corrected,5.837520938023451e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/5c170385171b92767d40.json,2c0adebc9a8623ad489e25baff463b2bda29c85a1b0d3292c047ceb64c2329cc
grids,grid_5000,parac_graph_cpu,2.5471878375675137,exact_trimmed_factor_offdiagonal_counts,,complete,127333920,5763ca0b1c893b3535bd1edbd51e1e1bbf8e10d0a75c28d5a66d8e6527d7d94e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/5d4a977bb1850740a0fa.json,1ce91e176c3a2575f303b7a8f1e26f2973629d52c2804d11b6bfeea48542a4ba
grids,grid3d_100,apxchol_cpu_trace,3.854560942760943,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/61f615f28c76f107db05.json,7698307b9b5fe0d79d15b37089b6587c9e81a64106c7dbb18b9d8cbfec84bdc3
grids,grid_500,parac_graph_cpu,2.486142284569138,exact_trimmed_factor_offdiagonal_counts,,complete,1240585,f926e313a1421ee9a7c87eadce50d998ff0e5e24687160743005ae54c1771afe,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/67d8e2c442c47a93ddee.json,61e2fd05fb4a162363d1d4f40e368a5fd503e734f162f087ecd06e5591eaa498
grids,grid_3000,parac_physics_gpu,2.5459211403801265,exact_trimmed_factor_offdiagonal_counts,,complete,45811305,6749e96417fe0d500250379342c2c585fd30bf79b914dd99adf2755fe281389a,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/684776b7b77dd971b162.json,4625cec071227a36dd28ac18beb0a3ab3028284447db99cbb3456556efc83b48
grids,grid3d_100,parac_graph_gpu,3.5134468013468014,exact_trimmed_factor_offdiagonal_counts,,complete,10434937,497df1db060394dc8c78ed0a81fdcfe526fed0f77a487b54e3dbe1f66670e611,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/693e25d1e30c547bf2c6.json,06e9f2b2f7bb836a6cdccea677174b0d1d08079df2cc7243da33d55a4db25c99
grids,grid_5000,parac_graph_gpu,2.5474842368473696,exact_trimmed_factor_offdiagonal_counts,,complete,127348737,8d68a399434492898d333765a2d0f109722e7ca262a5f0011ec758caa47480ec,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/69e3549616c0fa513d2e.json,c9a1e788a289a1adfc7dc724c3de1f51fd24a403f9de69d163d08a0ae14a8862
grids,grid_5000,parac_physics_gpu,2.546931606321264,exact_trimmed_factor_offdiagonal_counts,,complete,127321111,6ea48c566764a46d821d99ff2de0dd1e94ddc47f2be329bb10d6317e23ed8150,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/70242ec2a2cdb5986a4d.json,e051d809027c56b1244e887831184c64ef39cf727ca57b0f7d6b18c36fd83b68
grids,grid_5000,parac_physics_cpu,2.5476268653730747,exact_trimmed_factor_offdiagonal_counts,,complete,127355867,3347adf3c2cce6afea5bc24fdb24699b9a48c39f66b6def7e921a98e8c742d7e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/71421febe00106e9cc44.json,3a9ad3c3b9a682b95230bb0961b4f0a69d70d5c1a01bbdb2dd6bd793e3592946
grids,grid_500,rchol,3.283764328657315,rounded_native_ratio_diagonal_corrected,6.252505010020041e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/7327f94245bc1d86d4d1.json,6d7e70dff9091d7a2d3e05fe6d65aeb849604107642c69dfe2662049ed78ea2e
grids,grid_3000,rchol,3.4150943647882626,rounded_native_ratio_diagonal_corrected,6.250416805601867e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/753bf4320afa754a68bb.json,3f7d90b895e23b08c2906b887f662d1728dac367d49e6cf05d9c0cd9485d0ccf
grids,grid3d_150,apxchol_cpu_trace,3.908565548098434,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/755b689665ea2d3d1cf4.json,995eeebc21d2c774dcb165be0ed875ad23429be40e09e98f1a4f72db587972d3
grids,grid3d_200,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/7a20691afeee5fabc79a.json,8d89c517acc6282ea96929d210287f87a511713081a5dae8676280bd4831a191
grids,grid3d_200,apxchol_cpu_gks,2.984868216080402,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/7a708df61a86908a4f24.json,e7aab9eeea4a5fd6b20a37fba3975f87b364f4d910a0532242dc9a2acee0309a
grids,grid_500,apxchol_cpu_gks,2.225258517034068,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/7cc1b364b189547a675f.json,6dc37b550ea0180dfdb43a39f677b43363b788b0e8bd2e59d81dd8ed70de4be0
grids,grid_5000,apxchol_cpu_trace,2.8672432686537306,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/80eb3da952bbe5e6b8b1.json,c55e506b15c8ff5342dcd15002423976f2a95b70b5e4518f00c0e47d34b632a9
grids,grid3d_200,apxchol_cpu_trace,3.9419719430485762,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/826b6d81035c6de9b7dd.json,5a515c9e63cfae4691c45ec8671c39acaf48d98d7c2fe604e07a5dacaa218aaa
grids,grid_3000,parac_graph_cpu,2.540216294320329,exact_trimmed_factor_offdiagonal_counts,,complete,45708652,48b4fe9605b31ac0f543be76aa9ea9654eae3af358e73207140611eeacfc9639,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/83c679e80026291e7d48.json,7955a511c27bd6a0b0b6f5b03f0cc7922965a32a9d225a12a3307357bcc431df
grids,grid_3000,apxchol_gpu_q02,2.214962876514394,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/85cb7f2e9983fb6f2481.json,4c50e8ddb118bea1b2ab9f9cf75843816e09861c807c10deabce0157889f90b1
grids,grid3d_100,rchol_par,6.568365993265993,rounded_native_ratio_diagonal_corrected,5.841750841750842e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/873bf388ca0db3aacbb2.json,da8c9db2a91e20b2fb8a79795c4e1b3b6cab99406534ee6d8bff31f1f233005f
grids,grid_500,parac_physics_gpu,2.535609218436874,exact_trimmed_factor_offdiagonal_counts,,complete,1265269,0f259fed85e01686ab2dc8d59a8d5207ffae3e301e2fdaee0ad951e2b6cf2d29,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/87c6ddbb43487344e234.json,b0384be4313e57558bb2fb89f892d57f13e8798950a4a5779ee8ca38fd52fbdf
grids,grid3d_150,apxchol_gpu_q02,2.969941635595327,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/89531a3adec802eae628.json,d9c63b5c292f4490d4424a7c1fe0ff6bbc0f63a1ad008a03d688a41969889a69
grids,grid_2000,apxchol_cpu_trace,2.864383316658329,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/8d1fa61cf6f45b798d90.json,1fde080f5df600677f646391b1571bcd9afb5886ab761e27aed8a128a5087a47
grids,grid3d_150,rchol_par,7.733475167785235,rounded_native_ratio_diagonal_corrected,5.8389261744966446e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/8de14ce24a66646db5ef.json,e6a40099e0a9bf9657dc4f50291dcd3bbc3475485fccd95e1adcab5065347123
grids,grid_1000,rchol_par,3.980021321321321,rounded_native_ratio_diagonal_corrected,6.251251251251252e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/8e81a2590382a1ad3ed8.json,d43b0faa35d69f7d4514fa82a4824ccae7cab723bf496425c6f07767d71d182d
grids,grid_500,apxchol_cpu_trace,2.8624208416833667,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/8ff0aa0403a61db15bd5.json,db2c86400eb0e820cc73865bca5a8705aaf5a8ae736ed5bf398e2ecc635781e8
grids,grid3d_250,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/910385605a751f5d62bf.json,7f3cd443314f6911584b725983088f819d3be961a0adff19514272a450fdde1f
grids,grid3d_250,parac_physics_gpu,3.5895239196787148,exact_trimmed_factor_offdiagonal_counts,,complete,167585898,09c8b9a7fdbd9d7a55f5307add94a9d5489afedea8d80ddc357bb0de1022c7b1,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/9877f5c1e119a76a78cc.json,b13549f90e6f4f2f9daec8547478fcd656a17494c25cccf0571b6034e787c029
grids,grid_3000,apxchol_cpu_trace,2.8656972324108034,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/9b8d9d9aa3a78993268f.json,2c89ae589c4a0707dfa6884a6768d1d770e72fb2224b8393e69a47d5bb80ba70
grids,grid_4000,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/9c0ef4b7533d79242fa8.json,041ddf5e4ed29b60f52e8294aacce2f1ddac5129a64fd2a6de9e1a5147d98e7e
grids,grid_2000,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/9d180587fe72ee17e16b.json,0f21b1ccc402c936e4ff1e8da06b047ffa2dbe136824f844730270c965e84eff
grids,grid3d_200,parac_physics_cpu,4.730701130653267,exact_trimmed_factor_offdiagonal_counts,,complete,112969143,fe717a724b39bde333bf3c81c9a15ef385cfbf1771d0f8d806cb05598f82bd35,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/9fd383591647cec6c968.json,8a305f8c8eb686b57634aa1e65f5b4c76d34e365ace69c3e7252f1cd47187048
grids,grid_500,parac_physics_cpu,2.4855691382765532,exact_trimmed_factor_offdiagonal_counts,,complete,1240299,f595a4d34784eadcd325ec14952310cf9dee6cf617138e11843795d5023ae8f9,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/a3d363569c958d7b6d80.json,a38903f1ac56700322d60fd40a231c724346f371890a9475bcddb135e6a2eda5
grids,grid_2000,rchol_par,4.172092296148074,rounded_native_ratio_diagonal_corrected,6.250625312656328e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/a4e893fd4a2802b65aae.json,088144a72536820320bb3881e1ee3f79c12377137e6f1e88f1253b8e325933cf
grids,grid3d_150,apxchol_cpu_gks,2.9805308476261496,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/a7e18c7f28fc62509aed.json,a91316bb646d5ee886eb49a510ad42bedc08eedebc1c9810f0c65426ef9ca2d7
grids,grid_1000,parac_graph_cpu,2.5127807807807807,exact_trimmed_factor_offdiagonal_counts,,complete,5020536,852db064adaa24dd9708b4e0ce56172494ec9ea63f09e72ee1b4cd3bc1486f48,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/aba2e5c2a826674779ac.json,25be372580883420eb45e9e1b8848244f00c4eb4936edf949690e2b2e770b8c8
grids,grid3d_200,apxchol_gpu_q08,2.9846464405360136,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ac461ce7672e8509625d.json,d47e2ddbbfe94772415270c8637577650d74a9cdd22e80e110786f1ad9379a74
grids,grid_1000,apxchol_gpu_q08,2.2196836836836837,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/acf7ba9970406afe2740.json,fe1e5ac439372d95f45dfa04302c41712539a1fe35eaba85bff87268e4e845ad
grids,grid3d_250,apxchol_cpu_gks,3.003524219544846,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ae546aaf55c86346a309.json,5e4e54a7b9fb30cde74b837266b0c15e802b9b2904eb6ad485a4fed8c34c19ee
grids,grid3d_250,apxchol_gpu_q08,2.9908392396251675,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/afd42dabed215778b0fc.json,535062abbfa633b1bd44063b0d3c149602a87b1c6c467cc9793c71977aacb71c
grids,grid_1000,apxchol_cpu_trace,2.8660725725725724,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/b15902de8eb498bae6c0.json,8d33bbf6722402e2b1a0bcac7340922831b6eda8b63c96c198fe8c19c8c72925
grids,grid3d_200,parac_physics_gpu,3.576140619765494,exact_trimmed_factor_offdiagonal_counts,,complete,85398238,116083d22aead58d4fb7b10ffdc30a53acfb3e8d63d5b66881a8fe32b46849ab,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/b2fb6c2252e1f4fbbc9b.json,9d62824db488a9812b6bfe529eb1fdc1862a742ea4a2bb25f59230301acde8b0
grids,grid3d_100,parac_physics_cpu,4.214393265993266,exact_trimmed_factor_offdiagonal_counts,,complete,12516748,6afd05a753665538848d46780f852acd96e0d41764e99b35c0b3a5a7ac6c8967,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/b530013242a8d8ebde22.json,3462de1b8f493e58c2eb15dec6a7981af569d756e88f95ce4e40ba96f4675063
grids,grid3d_100,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/b766958927035d446f2f.json,2097b0bb6b076eda4cc0d77c3a17f73cb23b472b91fe5877e369caed3e045ad9
grids,grid3d_200,parac_graph_gpu,3.5748197236180905,exact_trimmed_factor_offdiagonal_counts,,complete,85366695,0e756c8492880398d45acd1de3f60a035c9b3803d75ef43540da068216e49ff5,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/bb46e1013707a13a5f9f.json,34498d6136fe34fcb93b7abddbbaec7bf7ce9233024b39f3883de88b7aecc12e
grids,grid3d_250,parac_graph_cpu,4.894456610441767,exact_trimmed_factor_offdiagonal_counts,,complete,228509943,fda99936ddeea26d4dd136ba6782f6d2acfffe9fddcda80678fbd90bffef29a5,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/bd73e646ffbb4d8a6891.json,6e519422e27cfc9ceeb3138856b47278db6e76077dd32e0d832dead989656d34
grids,grid3d_200,apxchol_gpu_q02,2.984391415410385,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/be10f6caef57e349c042.json,fa61e860913a1a023e0b3bd616bb6875f1feab60c3e998aba65fe73fcda31fab
